"s","z","Li_s(z)"
0.678921395104544141718735043326+5.311720063770062634844607636397*I,0.3231017646941197785214978090029+0.8152177211931231607829422679875*I,-0.1105066292896526445672209563598-0.3915137691780842160370666519194*I
-1.748047875681044489296358183212+5.532137948785497242561929401897*I,0.9899935061320630954887588278665+0.4382115919024564702687302701526*I,2953.108719761757534342140193705-2246.040969659864727637950909388*I
4.106610899481568890838678146865+2.444938504775298971584884013103*I,0.05261785359055698286909874362812+0.07369697271420148477696897418933*I,0.05309195252721803847376188873974+0.07379615398485080603403860091486*I
-2.162692809837824692039547119395+6.074933623575177272158296973441*I,-0.3167897464571564005798090980545-0.6583503795494662124572602656985*I,0.676393591116999874510304843674-2.136939295996737973905244775252*I
5.953520909144887621712461005729-5.103671998117614752409567435605*I,-0.6162369365033104605738016377338+0.7531977983384884126836593637995*I,-0.6180947380562209160607406142+0.7678718180202572103150065037*I
-0.6744678835898836448948812730092-0.1800545079274857357247438211064*I,-0.9220134207720112877274588992231-0.9838243843418236847796857593138*I,-0.4419283974194618292875526889776+0.026000639982883022671520297247*I
-0.217220690524092693660076949105-4.454272182747405228339441978229*I,-0.9425004623790783922896526479183+0.5024146064840745281052121992771*I,-0.781650749246430082102672102551+1.466929701203926696932015652125*I
1.829227833391290767320381658893-1.495948442968966735896383355596*I,-0.7308318850539242040994373013112+0.5407105658459317542260701432314*I,-0.5699135827377750977100853857265+0.5001664298238616038454646974713*I
-6.042698866385943853043046352791+4.772257375739883640924423098232*I,0.8890041138525735172804353390926+0.4914942058521188913701276004906*I,1.02096819028670582733814397918*^7-3.857045678276137701921970962906*^7*I
0.458687667011499196251523436485-5.833552906084886113773867343853*I,0.8198012679075370027939396780504-0.6223885934292040036739851196043*I,4.805838874844461271008285217019-1.161823256301192364235110723865*I
-3.542072080374248031034383684354-6.83425671863404107170108903285*I,-0.4179357264500332344600129755733+0.2363915571347045583794987370142*I,-4.048585819884016050310998445602+2.696853026538498183095846827707*I
-4.559511176094677297176462337925+7.694549321920015940137859172167*I,0.3727591382883888603528502861835+0.5397068421245490000419415571068*I,1007.57614281049138927078374553-3153.578616037643175907485847093*I
2.239185451762694776667312227926+5.336254022906941509663091177843*I,-0.6938796789315990479087462508885+0.4053387970450668089209122718558*I,-0.7223381701994630156995445520756+0.5765752190542638462164512164313*I
-6.04205140577316652514689846048-7.803871600478766945330748261575*I,-0.1804932100538381431635804016704+0.3582709261270992341230839076152*I,5.97472072493789016513782225076+19.31162666261209629598271324017*I
3.70955812331006462427885922469-1.524478048161415197732904135383*I,-0.9343794781604904668105091378876-0.8854819650636875389045895009863*I,-1.0151755263411780700327314275586-0.8031301602876885052743005226242*I
7.850708084924860929544047469283+0.595976903100004057858713970218*I,-0.139874143632566367514649813207-0.6791471945631235463292611945995*I,-0.1412398044992967381343223902764-0.6776112310063744643600672394612*I
0.931582138284410322864175828301+6.095285304654761865655886435941*I,-0.6115227337649244978325025206228+0.7606101652020087033080903931218*I,0.296793960376801376668956201797+1.207293699426650335129479565009*I
6.649835611849519357800940680718-2.756649708341536518134215439081*I,-0.9580568441475720555264632758099-0.58718664785548439124323826104*I,-0.970364175175683988064173-0.5846518736545560994851453*I
6.016475378626037769434940830831-5.624010951297732011005033435373*I,-0.6041902164250041651713951852927+0.8270410943887334770332206605811*I,-0.6099365327497608005331853506+0.8418051918221470336835795482*I
6.515914553474239020505338846566+5.606980485036121338460061665229*I,0.1032049911776284242990104064331+0.4507277393066840625432992798812*I,0.1040175786838626149313505686608+0.448484617941397202648701721467*I
-7.764190173579356464269502809992+1.852111016950487822697992075736*I,0.1548903190553885974630403511088+0.9163607964359463159825638452735*I,-13976.67031907119568011337544058-9300.01435284410513361636185179*I
0.549834162094968692485398416333+7.909575540108386271545557544048*I,-0.5279062966828873467725535463327+0.9937728300233958240031481514965*I,-1.559555413244586989805330147173-1.803944278704277712232774317056*I
-5.00141652417395270097940951878-3.990410535702346466427471575891*I,-0.6183859418094267126277846336148+0.8683373074111404968791743807388*I,-0.658022681147952240358453931126-3.682559497930403503904538349166*I
-3.886236691195659273854834620228+4.759510281646212000019388668632*I,-0.518787403633824108552391933409-0.0716751247573891850747665398968*I,-0.039304149910897556116663686582-4.259258222804324129255041638576*I
-5.382181921768993894093185942045-7.047728389777699712753168207875*I,-0.1847420853691937043386616654308-0.2493798534452625224282180458876*I,37.67656187593611573404367565014+14.29651930791838159368944069194*I
7.465420615911962253767991527976+1.638879280197976813493480123481*I,0.2021815543826535000909884215228-0.1605546432120166513988294056809*I,0.2018807266268418117645619437235-0.160783794238909406031441204425*I
-4.93896604696374217062595991724-2.602792077858571233183987352557*I,0.7999319192904180419900237301266-0.2006307652532001010617058966454*I,-347001.8515992676082505345631779+525677.5292696521758213004528055*I
-3.8106258431062157608174557242+7.170635518503483751102266640388*I,-0.02654165013134062670875616711746+0.11673253941457141965360232574784*I,-0.1269751388883482136127772043216-0.1728685102463691187971486427101*I
-2.24779360392654900628230830204-7.547608738043092982863477444413*I,-0.5535709610995562924053925494295-0.9368223732001638732114512556904*I,63.19579385934814385033354383615+52.30440387727366641691752868582*I
-1.374644197236504233665070556903+3.936310244862997550133235687229*I,-0.7707597014654362111719775253908+0.4014418818038463449677466543015*I,-2.685234253238684017222100218771-0.812338332840137452747569448534*I
5.561737596896314345084146615362+4.959926357242557332934688211542*I,-0.6124617750236902373946756124124+0.5676601281270831538753368255346*I,-0.6096612604670911548111127132+0.5833891112970146615839690691*I
-1.699968769730294450791967204131-4.087747744833634689868198264318*I,0.161636682411791712133802784149-0.3834967435963243171181964453407*I,1.413327376311953005033890287162+0.630894543932845861554313483013*I
-5.966269275375939565813051594004+2.135844073907003624925996616182*I,-0.7390869250770811333049328302415-0.1473946811627664926436691377981*I,-2.17813087249319568454095619701+1.242341093587879281292420632214*I
-2.198069721929511467133375417925+5.843763529060246855932385296316*I,0.1822797828949979510157489234761+0.2048391167963932752948458272732*I,-0.1841172895150197721803541193106+0.3125970742214240379898944665175*I
-3.479860706982447441246761327039-7.427704862975159897767475292453*I,0.9247762827975632859501292948208+0.5894910156427575549076037325999*I,2.018698562195531683261951657523-3.531529958722790864798892312861*I
-6.737866748630313771002275383549+5.788059021559738151331238283069*I,-0.8831423342947306831228780866672+0.2597218350538381301790057540897*I,777.2468779548510157539150050589-207.9552332361391334521454822056*I
5.61048529776731957829886680817-4.997280066550355327019238481835*I,-0.0209093892099218938671481407389+0.3513301681417317134375633504068*I,-0.0186660747985869940948940805035+0.3523424312270596620410911753129*I
-6.118614444336927011031721062576+4.352977772878863975671552736615*I,0.8336410079989064676956443992564+0.1168838641645434212761690924048*I,-1.441220685612001274449001121464*^8+1.496939534947142923455357466881*^8*I
5.998645185325694972989830684032+5.538048618034693261764132580186*I,-0.2976091005761625694619829534697-0.3582718151427830377001833707929*I,-0.2991466612201453937074297125381-0.3612620734749699587254477407362*I
-4.947876705420111175314966323693-4.201768098778656199081278710845*I,-0.3864504171139470330568445344359-0.9794665120999975755840733614895*I,40.1148006019180557819042331349+385.6973265089420781198866730734*I
5.730042667747263797330417092795-0.284790687117172031462222346162*I,0.0130611469339242238949614788592+0.09672208642487210032059914299814*I,0.01288201085924424834307712026468+0.09673311442130567187141738581962*I
1.735255329193227744976472469817-0.674750702934524389256378764629*I,-0.866041112558037229992790430287-0.3700737895260253593878445125408*I,-0.7738766484377282380745806097171-0.1977363364081193515693682259438*I
1.742114460778518160585887130754+2.586156548352763416404241131633*I,0.6568927074695111933092708238705-0.1314653614020997187216726840767*I,0.5406628763697869808811187516967-0.2039680037919060535202700970723*I
-3.584574348386903044077137432266+6.675777753809632494951615846912*I,0.9350931825248261046338517619976+0.1952238529275593456897603688071*I,-2.058763071981729005987511477359*^6-585580.979243117220231716108851*I
7.843207415086128435758849499456+3.577248633292334206946126248693*I,-0.2561275306967906861118642335377+0.8057201792624407126461604207382*I,-0.25525185703029827484966+0.80881287767148445592852*I
2.656821927409003094255639839292+1.182716269367881407098998989132*I,-0.2459692080888500812845779876034+0.3541676362562847987894993346424*I,-0.2705995280706242644492632810166+0.3397466027930950555164756737113*I
1.089642965667476127120889024361+5.934676939235609177909619185505*I,-0.0256960288854594599256263434097+0.6062191863428804966258070303647*I,0.0800053179749686953787419154961+0.3569255543910536538620279755708*I
-1.826754422371973793229437180366-2.408859365679283673180443502609*I,0.0974533324257975751662362216551+0.8249617031942565374928723032921*I,0.229665857652911279689321435623+0.1078689199896706481995802098004*I
1.914982663498348372887156297625+1.989618308869565604411740004341*I,-0.6269988148807035285618819330808+0.4846883441545326761848147869961*I,-0.7383986994818815364363020612276+0.3812777944381214233418783148394*I
-4.952356223140131992924801514981+2.12216019135086819823254293997*I,-0.7698297396550914953279047114041+0.7973002556387528273170040891602*I,1.30128516196234535988141068581+14.35097232725643276614429362123*I
5.134486701518539670642619633932-0.727915270095284416143697445344*I,-0.1386008771475295184297544053457-0.8327762489826226667577423380311*I,-0.1588325131591606091013865-0.834227580177369340184888871*I
-3.935427230381943671813219008064-6.591713700682389474223695968657*I,-0.9675366533957223972823362973-0.0900416951511522997296945149062*I,-48.59614454520406839220346622949+26.6744361405173533191312489658*I
-5.35799003799954369511047041721-6.982669370410978019005652287967*I,0.7755719057642849983460905193807-0.83064084817754450622554169648*I,-2.752861244604015402929603020331*^6-2.595407058752479452620949421413*^6*I
3.734488097925750359652741442917+1.742007672039025511555266685766*I,0.8873657606355962076326243160205-0.6105345393136170984870143873816*I,0.8101353531658356371511316603607-0.6503017522537912983963006683732*I
1.519651705943192815893260039332-7.693707124274592407447961186128*I,-0.5865944634331359599538437803117-0.9161669869070532792090753157449*I,-0.4632705894247545192258257907507-0.0476575480483231244093546882813*I
-2.830467442089261619800472070151+0.56778130609239138184143211026*I,-0.4209545397155802557818171940041-0.4144165840753964991883339071958*I,0.08810331810816121967192565163554+0.0245782506569981431735630166283*I
-6.309187760499671007079555985289+5.217602362218746732225632293981*I,0.4000880995703364572446668242494+0.1986767030555411821675683489102*I,3876.371312663325857716078362722-3674.102541503786034854086275216*I
5.356824853494989250523782818688-5.751975327971777622359373184353*I,0.8324593736311734206579859837613-0.182105588016190686415116673567*I,0.8178015920768528728835539779-0.1899203044838451231816491616*I
7.502897538328590833552759492778+0.211830686787325905877789232351*I,0.3815090821171829921565310773323+0.5726932857758682121360430915202*I,0.3807825155084686853980402511924+0.5752547706392144669526668098193*I
5.277280680103070667125630020669+2.66783442017745767272784707253*I,-0.8438593098786655900256337965908-0.3129377456904408365084257808397*I,-0.8346859554691677987417837443-0.3300663762761414727541848517*I
-2.567251824453224189747958853934+5.845793919633094403378273919697*I,0.4679883197847719812279067069568+0.2396428798783289111362023988808*I,1.619027209967492202110781379336-5.411074526785827971161840706242*I
0.20807789593204423508934132594+6.747425297979035688192669746581*I,0.8272813759730505099984329189657+0.2770275580622025230602161656359*I,1.2990430534879755002117954180039+0.4533783433210679553705751747504*I
-5.989170661125136699768950495008-7.645170168274533326121034414373*I,-0.2724070568798403906984301075009+0.7106032001608178171467825428382*I,54.66806616321253616888208539827+5.60328395508557866580904547615*I
4.198718317603290364519409471603-1.303651741279792822543833752672*I,-0.6458734033147154081432756117897-0.9651714681674837454234109149983*I,-0.70861297364802505730268707732-0.93395789846771884574693931086*I
3.157392205449986541314932434403+6.605359681149868581707546339354*I,-0.3864071769100521611805864123427+0.7502118201819144665515730094679*I,-0.3007359115170851997463496064527+0.6910032449830931043158312518947*I
2.481136869383198297394784071461-7.006769084274092538782503212896*I,-0.1060238814337041925614675082467-0.7976239236556493088891269272497*I,-0.1412745224528914503344203220491-0.6546319436021265842302586169093*I
0.738631150245899117281431977673+3.146745432311962785105068477098*I,0.6650767976386179386569157694818-0.267811681183311817163549749818*I,0.4426679573973229653540180948695-0.1974748818717036872731403565371*I
-3.900265568762443770687836781315-2.562814169801303769678271076682*I,0.0684167927185873759479415328748+0.6735192642637397427870101016928*I,0.0415112873556656682194245752861-0.1780698625952630128872358740728*I
-1.984148092284497170870232916941-6.158952462464901945902894113157*I,0.1221519575804177337749552532951+0.3048693466908421865057458056788*I,0.4031528112077284506338580452379+0.3048586142064247894935838899577*I
5.908595741906236820946104151086+7.6854943153393781706409265976*I,0.114706438496806143136430247235-0.2137729471964951540127792826357*I,0.1150738861822531810951382228099-0.2146701584880862876835342016854*I
0.887711372879968962258902708652-3.672051827895618982712114919123*I,-0.7261818538346207901382840916062-0.6152338645207321195349654737953*I,-1.28270116160656297143857271844-0.761067511861769324200114289613*I
-2.519628709378439040811567304407+7.987290258950423346146015051003*I,0.2394636475720954190047649012271+0.1747796550165512588606059535876*I,0.0662760076792521250580154963979+0.3341044387438831966348736824194*I
6.401449136867129669466180128019-1.606460112905008194327772317449*I,0.1342392133415649414419443933483-0.664726039980023664817425590883*I,0.1336958389411492947344531229494-0.6703442500246583301873409273402*I
6.15850671782857577998483502648-7.422410934464458556038096134621*I,0.0841373976730231567401244172731+0.7167684830060603223777545968039*I,0.0830887801367568636759203166407+0.7238772025776674355213324996023*I
-1.446807757875888362893754744426-3.00073754178629368599756313657*I,0.0034769633118899286402921258928+0.8978603118401868199246820042262*I,0.3683582736436475333847545625641+0.2444728383126694511724461711012*I
2.4365950220988580713299434517-5.041031899187922202078638293953*I,-0.4398818554608507310367620349262-0.442457896009241097934362357711*I,-0.4188912247051913322014815678914-0.5284573356381872518342590699322*I
-4.883451371525110551712949355265-2.247443530942403442532060062413*I,0.1545517926262654166302250185116+0.9346526092758743583717978666036*I,0.0772576454941791691609116046363-0.2145150944564191518472387109951*I
7.663438566676273069138962826649+1.850823320513954360624682803518*I,0.3979598848938230317732654120149+0.0969613650237057538274236131542*I,0.3985373027490248356024510597702+0.0963494736405511842477884896656*I
-5.919992892686931278738243140243-0.748342502407610507857863695371*I,-0.8731283197308975715417400591592+0.3278851998613044595609020634954*I,-0.1633268984559484481907156046981+0.0961292330427601197651077525657*I
-5.085084896449032742532944540515-3.105036540659039485308982118177*I,-0.5642005856356024270867875581201+0.4253462965202126538835404317012*I,0.346167176743987048987505792978-1.74192283005639137690424931424*I
-7.422107927767506649831754127075-4.947023588279145795615504391172*I,0.4765066405270995519123748042155+0.1680147542853073695700573263812*I,-2801.016743965675260804226866067-132.26620855377927420603607666*I
-3.943863533977336814938889584437+5.437329685771694603489539378388*I,0.2100276143678522139894333674187-0.1778757319747599526483355530423*I,0.2646294449516725090944602864947+0.2370573288057834080161779267975*I
-4.383527177789778000781035406522+7.617156554875770503306484051887*I,-0.5946157106331161329776472813711-0.0959067203994095290752821993163*I,-30.15137353679744465178713738284+11.49897029515745492986395826718*I
6.113757869756962820078008738797-6.821289830187741721096682966047*I,-0.6946689024794754501019421389456-0.8654328176069089539001492470485*I,-0.6757957952183492194473892535-0.8600962033294847786076798881*I
-0.705295551602777767877048236657+4.57389651708545181870430430838*I,0.4513515935205690172011645827496+0.5108310589365500813707149599357*I,-1.918488957948478622187579858383-1.244493334762615813351013081977*I
-3.764615542159872099159560975616-0.382980243666768233642183879863*I,-0.213242081518115302686891730978+0.2492455766466566164445230007558*I,0.1240468069329978350116066331757-0.0864419996006451208729382548917*I
-1.497248735531093947688570214793-2.09191531218847132784363982614*I,0.2186149016682957114018643959134-0.778501526624200096972286236823*I,-3.366309678759509156264302175356-3.624502234145780392846450809235*I
2.951312127225786658847978408954+4.973823223239769496830046617324*I,0.954903873158968642858707440889+0.0175474811519840888176810907511*I,0.8692625200199505203068620674799+0.0617376774678085568520974899356*I
5.833557801598188129826312897165+0.019799209151087826358262967186*I,-0.964373436504052485718464607979+0.8305893040097986909330919598338*I,-0.9592531676906977625682948+0.8050087802801297762801474*I
-6.790769751667985254700651663099+4.125657708650481626679568995309*I,-0.3292136219601252865675629196623-0.3113857879912489874393892157411*I,-0.790951147338575312829829879919+6.578381379378972020420242644855*I
3.82925397156644826021476615169-5.1600034341807677789560820971*I,-0.181994743065823943745407913319-0.3971074966629592263682935135288*I,-0.1684808487149608874635288887907-0.4032106895503450846672972310388*I
-3.761383327873857515771043833139-1.452467624409226967854998715503*I,-0.8296660312595396444552935720077-0.2637907736077831925490741504154*I,0.7921363750468196429640159547621-0.2817021374642089979560186711737*I
2.134602081544238207865536259177-3.52720313024773594781509715788*I,-0.0213164739408131982750259106786-0.8779510034272090588517654660597*I,0.1306212033380477486574888317559-1.0839956521180125527007081519968*I
2.363753061052520101049927547563-5.314316914655102104196963851913*I,-0.9751614653086739130883549500466+0.7230226586305933347112934679678*I,-1.100675525321351509127098534782+0.957576233513773456173085143504*I
-0.682261885162758699937137725427-6.502256897377242339683178012415*I,0.0979488326914863710572418662913-0.1082965650885303562437478554107*I,0.06601684274208834298831780604729-0.10522750421786629063146866987844*I
2.077090375294617360304999139339+5.297931518402572374991469006679*I,0.0815211942121770300967433327988-0.6731108691702755580219312165825*I,0.1690279195210166980228189978462-0.6881198146387005647971485823191*I
-7.794136771079948510277582317718-3.300288278887853129394624773538*I,0.196421724733200532428378969741+0.2741538329921837300240702744274*I,46.90836450112238705178215322324-19.36137596194171013970402776479*I
3.043343313653196255689138527357+6.624356002851793504123534415765*I,-0.515555724584421316259295614973+0.9403007276205914381673656627974*I,-0.3436662641347996162801702544207+0.8305164641906166435676650964441*I
7.420117370043868813762597794668-6.425213544558835238887232053546*I,-0.5101916925243858856208266098682+0.4048167881642801024362843387583*I,-0.5126877972145525132196901447096+0.4049641845813839440033543704053*I
1.0677393360175980973319882396747-0.8129000742565207996470741327936*I,-0.6365846346635566076831709109491-0.6627417493335624781695537501383*I,-0.7030024599068463238306045632284-0.3687505291055612650509144852491*I
5.153968608725437135559168767494+4.235196179046894933853216668661*I,0.414372226889867309204410443704-0.4619823136029877019603360101127*I,0.4137343251521840676843284991536-0.4518626836867500958143334875835*I
-4.624444936164536271507835823017+2.817661788856852289092499844329*I,-0.9514146726548240356412671126089+0.4443623005377983739274731049336*I,7.512073277313091776106451565572+6.572216598482475843793790821172*I
0.274566121950434071284520962987+4.403569919263091196101154128998*I,0.4409610643711758437776135208916+0.9960730496676009817335940182526*I,3.699988018336215522187985290481-2.136572083758933785882670517655*I
-0.5588911178364818604006221564177+1.0970093604743966464100214315375*I,0.2403683442129813101027614674157-0.6006555286892040803264693491766*I,-0.0951860608408688844147679319944-0.3110284975023164230330949698456*I
-0.819490905772885178914639842428-6.860311900803228920596834544306*I,0.8746137396113405926825748832191+0.6137200568000679540223117552909*I,1.580676147546004124581908130748-0.07523156052153535913677432397*I
4.946863791296374639608124969658-1.370840110621681696611907261856*I,0.0659290078777974869825136549227-0.8373522480006335994947421327558*I,0.0529585772983974177036301386-0.8577389100165849745989699245*I
1.453058461309779440847362962652+3.874332681271357353079733630841*I,0.7969707048346250109752877463452-0.9546050368577801120703684595757*I,0.7605737751504852377082882153384-0.6163773416996656951617516504321*I
4.689495555656179304736535075275+7.747703266670898297187218241289*I,-0.3565042336151783961618031907761+0.5917157108483289737370356876539*I,-0.3501663275566605057359313791434+0.5729475064983896111693489322372*I
2.61469669434264881193389708066+5.339701301283650089262941208169*I,0.940777556688989714504341261011-0.0583230278146408399285093467588*I,0.866828134345020573016257250086+0.025659134075666403149424093163*I
5.741638387094999222136304272154+6.102144859611216093766706631188*I,-0.2581721379284889517491469399871+0.0144981551894790504001155093335*I,-0.2586518707304688146985728629197+0.0156793724845688173219651047384*I
4.666033088250343454185774981985+4.455435170332184661403605530505*I,0.8782328034141646318905610250726-0.1789343014482001674492952299665*I,0.852040710934016745409198793784-0.166007266532476196033378750504*I
-3.407334764674393422344802901917+3.785786184289585057858917612413*I,0.167672359878665939181843291201+0.4125731242150879786766865092497*I,16.39536016413260823010050876493+0.21350894189978948459193145791*I
2.120164101972197494702691576916+2.524495713506749457070447438123*I,0.031457674085958133736821606483-0.3930505249851687925225684314734*I,0.0344667579414624266989347721332-0.3619408593070771207858373182651*I
-4.086114257957226439647861650352+3.594539639787734005554909592184*I,0.9221873578724148292967759421534-0.5274405689882419007725327038304*I,-0.4475434065000917332702362916192+0.6221630344265986192690057597542*I
2.741531592448312236983388815355+2.775000940027323881440572397715*I,0.0099421846754736177382916917178+0.7553246829627536515909366886512*I,0.0323946459421433947790971826381+0.8587700976448085700357446792772*I
3.528725961213999984759859444067+0.696342522124486672594376817219*I,0.4495533348322511707770296577305+0.9632595876472055739608605163775*I,0.4003262754006383234337532056671+1.0621393981738800180016526571785*I
2.254723497922977289331143884686-3.39390399160880640411931474041*I,0.13107601883069199326082575079131-0.03205973130461651283024404173069*I,0.12972443355538967883045215430579-0.0283990652795151462325378534697*I
-2.698369483463484140918803816498-3.613827838238290946568878148144*I,-0.7594852859443214462220268632469-0.8703052816025590154653869387845*I,-5.606225682244838673881220140137+11.171934572880848567157344322575*I
6.563951307412260743666783681579+0.782075426866189654588520309335*I,0.9093449626159070772621524542321+0.6310448382372054351625499741245*I,0.920069816631563441349448+0.640135567016713634504438*I
-4.064616102819504812662326908946-6.791696955653614589809913263562*I,0.720692247117035501675422295022-0.7987818730113452054738633357667*I,3121.53512887097496146126320771-93000.7126254659663252717076821*I
1.208471523858715757849453865798+4.56206286885318387356305554312*I,0.0574514959110959581916898006459+0.4195358778793037818653600863601*I,0.1545940045276369178675359554146+0.3809638012738795311240481015347*I
1.394477360963124921225694348864-7.823815751597700610850485412062*I,-0.6772199902004198599606675436555+0.8183297326676419205318760643952*I,-1.196842502889155141937145257156+0.761574510329251797431658228909*I
6.215676252319466510891163443908-2.631441207043150529156578592989*I,0.6690133620030110391220817430931-0.1118395860018005776052440070175*I,0.6692030062130561697933104354767-0.105435115225691853252556825467*I
-5.49602071978102354374884677033+5.621298052457443317466360108769*I,-0.2156751908195313489112142320482+0.8871582153595521982553858973839*I,-2356.903013861290221405125012984+1840.764239966870643811384906347*I
1.921914693853753210177520273555+0.180996307195138257484564492249*I,0.3269916042951275768015211676216+0.8763418847967018944399140689484*I,0.1048996888941747999099912060405+0.971243182981409995538887572735*I
-1.292791482181200744874468234949-5.499760341563179082569260966369*I,0.6348371744405517466701335877584-0.0560240143066032325614404477624*I,0.2217894405429303345350916096415-0.459814588675163642922301396095*I
-0.406255972595472073907662958403-4.007939494311971145215019626666*I,-0.9336847587572353471915968937667-0.2993232053963494996882702966246*I,-2.014502117226528128116112760863+0.440371555891702836337885248668*I
-2.935692693035369783803492086912+3.347735201083396576501914964957*I,0.7487505495021866128355882391982-0.7824413724757093893314619323234*I,0.1498883460648809976882831752065+0.2905220751187863367111631584014*I
1.057674034593959020419295930876-7.899991731685442226450078729406*I,0.9733070374132736358550957149527+0.1732660874669810790643537015495*I,1.2214094880720078960298670697817-0.0255108168818355903170254689142*I
4.972601386547725483553824068927-7.811506445357177238998972037436*I,-0.9025204712815928460978585311579+0.7936255425756466379125781375085*I,-0.940562305038820026866871642508+0.760397168758225590105121385091*I
-6.853212204187742772328807617161+6.044410295695074106109569889705*I,0.7180017301490191705871449365946-0.3656391241125144528947473702147*I,59.49810428197781375615330019454-31.78426686991366428312990310146*I
-2.716415689363854290827942130118+4.074743280096585425514478953163*I,-0.1925661421035408343809488660824-0.7426132143174006747418307811919*I,0.8817712441235049698231203923906-0.1245916541974844861315005270832*I
-7.966096264090359993156739491787-4.213699433140725923358082555896*I,-0.398252025049409582608470835767-0.1195780880204771693957805683457*I,137.2231120406390780579284223055-86.2791730482483251765608080476*I
3.059034223548131587883794247823-0.912748496347473512155373701492*I,-0.4401625694025347877535565116608+0.2127938757051890656663463877102*I,-0.415731826703955954166528427776+0.2062705859482457074985573965659*I
-4.408194067460215432626058922856+6.04096292872502963194311884784*I,0.3312734441086224663491656875718-0.9166050839930390427218252375985*I,1.298544708769175217875266603997+3.862257303979792366157425498428*I
-0.589112868862517915844890946503-5.888013278610572533837072576637*I,0.6510102154829904590502075303406-0.6173330422762115492486163278404*I,7.994030909934439441106461001131-8.981867495233775111834434054466*I
3.333928409737559275908225676571-7.792788870717286148055567987781*I,0.8589493989828432959149555500127+0.1392882263145010760488767811899*I,0.9099887119998768517598489386264+0.1024859151073522900299946782448*I
-2.924799494162650966015787845545+6.536184415818260303110207999303*I,-0.3486817616884026497331745277522+0.4751453291734857419700229351762*I,14.42207416475911365785858618107+4.98231951164520484896540362911*I
5.444659842904244278859821998587+7.597093211965871540932871805432*I,-0.9516886839082835590918870670356+0.3769165290570274894215073351029*I,-0.92531736836216592299911498976+0.38348362773045290410036993291*I
7.582833905862508356759248561808+5.156238945631192660828315442357*I,0.0933890956855736120578064362145-0.2291514697467788058099403508142*I,0.093686540254958578956135305644-0.2290451899661914035314984638283*I
-0.85286261387569328383296521503+5.13161012259508611098018554112*I,-0.2234187436714651933745368455358-0.9884916257892791363562015770447*I,0.766977712358641415006961696075-1.23380938196782338399131313995*I
0.688737195680245772485518865103-5.934941294044817163070521921369*I,0.7477688928101865330113742798571+0.6496934400981144737908240500622*I,0.9805101900521971024642922284086+0.3680706911347710600288671134463*I
-4.860980246540663140958081079124-5.253505090604335900907455241988*I,0.8720513892184049152880031991337+0.2753792058429726415576652090836*I,-5.495352610678389532270424651082-8.485696086536917446939076732787*I
5.703270410088425550666992932794+0.259475092417341419352634786251*I,0.1416632035799070225184026053457+0.6546212109944172475097738949021*I,0.134170541187735338705020710781+0.6591171951942170263572171613587*I
0.312102244100226933073149528438+7.883288792971735042474367250523*I,0.5063747846278636642466262886256-0.1389416650653163966766012281527*I,0.6519357390124929263676054236426-0.0648513615679348800927495171811*I
6.839324820095140628295149528056+2.081618814784991988231769693801*I,0.7783064134205123628029411197208+0.4538069448974274574784439038534*I,0.785221425291525797932298+0.450829787256922101779292*I
-2.01913254237604578154598355389-7.624913220683783012332140556333*I,0.8825308843348803765275528423155+0.5262189311484548845170207617949*I,2.321672527661690122011472017521-0.808069808428221756184183677457*I
-4.398657367165528898254197036174+6.366725222705829126723429059694*I,0.3102719850707916289911810332289-0.6585332417094227162594158037479*I,1.928665948138664262760029984198+2.517360199425497536366417038033*I
7.558300990316357606351532389363-2.720735812191468499396086646851*I,-0.3064727391960957335513373405202-0.8299662794290659918673480814442*I,-0.3082317507052257094481-0.83384931023214099325158*I
-6.953976451113508345552774731732-4.55506020941537611038195823834*I,-0.0265887111071570348390560785646+0.7648414288486017347857556353736*I,-5.430011114483270773485543411572+1.318160848027596073846711927983*I
-6.714527203597848319511197568509-4.046700492251523851747363935324*I,0.5169985950741118936417908355041-0.4434606195981181222449743022041*I,280922.2236236285109794247391309+275987.061282917803387786102625*I
-6.924668417755688043826657365985+3.414553163558228478237043432829*I,0.6961852727194901142724575747154+0.0109738954214039027193628911857*I,-5.805022752162544626846905823354*^6+4.483601112357233423305341268545*^6*I
-4.641299852995895975475658199394-2.384117798722614899178931152715*I,0.2495575084597010963550136004234+0.3161837273848297889651372978919*I,0.0609466438981268854372014612484+1.4044367462076594368451529243711*I
-1.271669841265856185954591060173-2.040363356375609782812773691243*I,0.5694851242146544364508068256592-0.9029098918260701868678359898317*I,-7.010793058315128954895004512437-9.394755453406728334815902943321*I
4.704627019578794464091280105242+1.184958345873901868187473001999*I,-0.0699581908179948907057293214726-0.8549758924449196660679059660226*I,-0.0823894768186654267835914548-0.8319373719541095408812333583*I
-2.123291484902324444827636667007-3.90569272772162098236598929706*I,0.4552798141587723466746133240019-0.5840728938524218604961871734445*I,19.41838136405134109239274473288+28.88028628091409778659738739973*I
4.166615182537372429297049275449+5.044520049614409651802454109058*I,0.012291640494863971640415061343-0.2124381367003709298774987459106*I,0.0146677777734910318387617467067-0.2129785115786010701851785953898*I
6.832043988439679215395289065852-4.221285071955508002608400934633*I,0.3239912393913469063964152979127-0.2416987966165467834028677156029*I,0.3238509414953266397083953741813-0.2402539291403670199645386321443*I
