"s","z","dLi_s/ds"
"-7.6598503341025494527692045206 + 1.16044386577703449315101339085i","0.46586470922537525358933785091 - 0.256676746798555150933264657152i","109208.061342593171529841341214 + 69699.8085256392973597068377088i"
"-4.50576290193993432525737712899 - 7.00303260516585344791308021827i","0.484568502560747031970941839812 + 0.04793209269853494541257565464i","6.05039784625363820100327445988 + 3.45058079240045573084502098516i"
"5.92331983788096537551579162372 - 7.46329135754816332588063248981i","0.006103318953563776862497008295 - 0.18903001729246545784361169771i","0.0002151596237940840539679379582 - 0.000348268722809783113146349200619i"
"2.37082471441564699787069563554 + 2.78901718623133384762259531686i","-0.0353228162160968051582886071653 + 0.0008617572017076505056287932366i","0.000063342719628242835510767633433 + 0.00015328539374537045165037646543i"
"-6.97588079702905065418482104821 + 6.47249323075993824313467490919i","-0.191293502135643056630990300862 + 0.152810750646562179056250568957i","16.3943018142344856344865092631 - 108.0228270807053890877427325181i"
"0.86744272375395851848863110639 - 6.85045585872927036117972965112i","-0.215733561693140279372411871856 - 0.221297076618990775134547626689i","-0.0516901716530241595964497216987 - 0.0076226366400542722253468317195i"
"-1.36041758329177222805018299411 - 3.90943636213666706186771052016i","0.166616328646948876445059411145 - 0.239347918987472613517276393964i","-0.139811793965593129528738316864 - 0.339174885534247314600752871761i"
"-3.87127020062891840546044848714 + 2.64509993601165981440850545135i","-0.317101485630007630387696924977 - 0.319320983777087542542666891407i","-0.090482678943529229162174180622 - 0.325514206740006297007801755458i"
"0.35488835870919858315254627528 + 7.1093078205930135764924282275i","0.442649051547438031818390226463 - 0.460994041568918076146615291761i","-0.139978993968473404032053658955 - 0.024253603422684126198726261893i"
"5.578982178399473378762179139 + 6.45676509632692655977873762508i","0.412269276328056924691177168685 + 0.161120045073983192816696344462i","0.0021588026403761283724959837584 - 0.001616378701312081541559898318i"
"-2.25225044216151613742727244805 - 5.39530467693058767136754151942i","0.0742520594123485869201219197492 - 0.0279713397838491914209922396936i","0.0183885938002147754470244703172 + 0.0040877871848976408824287816526i"
"3.43728840475338430897285880768 - 3.94377527738294561960385690583i","-0.4494324408742472482012108068 - 0.486616522138998928154190706663i","0.0166135818419840105804837110357 + 0.0283708206754122131445460424562i"
"-6.95399361461878676755474206572 + 1.71480947066057216740435505085i","-0.362994435193838316150065837994 - 0.02465830079956783716742652559i","2.71918824776840890626428056285 + 0.45241921751380556978105272003i"
"-2.90971022551899154832545930413 + 7.82154971640213729892664012692i","-0.168568081813777566458310659718 + 0.266563995784968201482112340285i","0.66983562559318798965695936585 + 2.50835779982858483169610920613i"
"0.58664510279150847685176969679 - 3.36270991260411730461997909116i","0.146242613338005706762739536102 + 0.079332537350329704915550056297i","0.01092971509958956615456211039033 + 0.00444126050155878525582333553913i"
"-3.80737927049693053481354721181 + 2.88655437286900797484494302479i","-0.228700401354707556076879077708 + 0.41490944430279193383079156556i","1.84005485442572816774343339178 + 5.7121979012323894820693134013i"
"5.45072778056333186022083761271 - 5.59634435823628193626102097809i","0.08231263717302165747090546683 + 0.36803535911180765970479184512i","-0.00206006311610037326044009440611 - 0.00056507242593120298355623027915i"
"-4.75348687256575732060445183488 - 4.81316461863191134154275070951i","-0.121025334917800747679154884575 + 0.374470596934755724824150917919i","-0.40705047968013807891604685352 + 0.988353020107774982814644184469i"
"4.13411894259393360276725926324 + 2.95339211810338261674830222224i","0.367563102692020874590440370389 - 0.13161499807746954836562074717i","0.00572886684214543396378203564123 + 0.00168115601245652231366649008247i"
"6.71568745361653350402316579761 - 2.68203195599883136823736322072i","-0.410322816501169823099186844718 - 0.297006751363564167408949204362i","0.00169374215102278687074979096338 - 0.00013713878640167900301557694786i"
"2.18942933105669126835665760752 + 2.49390567994878657744651162515i","-0.0582446617308272476842685841365 - 0.0402779616051102849525401436098i","-0.000641476088402686070995609536226 + 0.000350996822094498787471139957684i"
"1.13299173921980126759638682838 - 7.04813972657166850184866428497i","-0.147043730408409821330596068053 + 0.38874932656053436776390260648i","0.0292067814157552675138600781094 - 0.0465050771241091318076847436807i"
"3.78240105975372577741827494259 + 0.65387000315804591239754320183i","-0.115661847652898922133692833034 + 0.226444450543483255606974273218i","0.00267639030288270062102138211506 + 0.00172727226619504578246970013373i"
"1.39958283367635979898449453117 - 5.84779131885713644471157179485i","-0.305511311898032757971073033977 - 0.080943480844367155655569832195i","0.0098776389234549319625188344533 + 0.0309288900242618043057375988831i"
"-2.37675823308484701566019957546 - 4.32963798994646046708508469286i","0.414732263897034390648813274791 + 0.231589677453934337395034031241i","0.130049172929485127083250739203 + 0.081393975544163200002480436622i"
"0.94126356412671622028891483769 + 3.15830520219693430138224450537i","-0.404887701178691848718345724563 - 0.337049734930046633235040433599i","-0.0590943294333364436140658489257 + 0.0351270357797417881978406436417i"
"1.77531241011802714520108500094 + 3.63735126044690733470775971255i","0.09735662393912760919456014283 + 0.340900920112813206450831546262i","-0.0346075191895245449243973011417 - 0.0015227117236317754012495844503i"
"-7.84777526806101951880133801502 + 4.93463153938814727665578888656i","0.254679755904400867273549095943 - 0.290806037407653285759493924958i","36.3877580177686082874770395308 - 39.0527316112686514950719027703i"
"-0.39313872881726028298543472948 - 2.79030033674867960636215446746i","-0.004622301098353058114810054339 - 0.260728897128572723307633168923i","-0.0039640151314810591599043713103 + 0.0927532036294686367041307230131i"
"-3.76177603541335679381575848868 - 1.74712528505632138034471548675i","0.001609217692840617527088073258 + 0.495500690685134712899642367654i","0.110468760956691716281308355289 - 0.149347507978637980714222891854i"
"0.45704179689516790673196028755 + 3.6641943304863369944250909472i","-0.153876056574220817159413646903 + 0.050318771701215019946358988185i","0.01349037175575604433386858212195 + 0.00228655070940263634567575501142i"
"-4.74689664682026488920816980748 + 4.92741691752490627023072363545i","-0.434686339262228277720706195874 + 0.239045967702124027643796440571i","9.9930034564504034321181315977 + 20.0298214265421742311928765308i"
"6.66244934928251277737934975664 + 7.34656615676064262798251197317i","0.202665305816111330509316490667 - 0.484727704450073571639882051719i","-0.00080983834010678108941925577408 + 0.00164998613383166895333383397597i"
"-6.29262846353409686386072401235 + 3.0107847867786309154297064865i","0.305140935180294932333179753265 - 0.003811136304277691249586946565i","-277.616295363415839378351812212 - 202.365948636662543531528329181i"
"1.28501142640676001555666451765 + 1.66019801577697754405560650888i","0.105583748316285114770968873406 + 0.144000080764025300918140176513i","-0.00762752538353550031652580553931 - 0.00756351384147181305961517974678i"
"4.60213386964865806117416813382 + 7.16392309258774051728779079915i","-0.245184456272687970265056065362 - 0.269083598828108559751541268777i","0.0039049192940807901826799215871 - 0.00032934685951269573092842344376i"
"5.40249783024900944121833595531 - 6.87854968631108212992480579969i","0.37369376061141577454921353029 - 0.207230020443366498636350155254i","0.00222102035945165457707522392287 + 0.00175070967521026693763450597078i"
"3.67919740341180930195157023534 + 7.31902246259491339684440663282i","0.32419875861435730684845434933 + 0.4628047394139947151527075713i","0.0146587010793224915522487278219 - 0.0030525249372316544265386650965i"
"-5.87182202719127197491562648588 + 5.49409928588079754180720887162i","0.203781909340921084767650127769 - 0.478712881646251854919450278844i","2.04065059274469383063680869517 - 0.60352555658134761992798083668i"
"-1.83971567534969962660799940529 - 6.08459582887316798585907970435i","-0.311465783757930074678281033479 - 0.375085978940823513236924184281i","-1.75002735373374415784507657575 + 1.59544103927149248478227909666i"
"5.32873927997704258452573344159 - 7.12427847498294539929806483929i","0.41400205943972510183691957545 + 0.160472833825342538023583349433i","-0.00256705897891208062086973433995 + 0.00183290747540064540805682465347i"
"2.02365471398516068133262672269 - 0.67116224082839032468841391703i","0.361242611096010253556685325478 + 0.434596869897499066381304497877i","0.0522089558969502090490139036976 - 0.0288056638888992637783227203318i"
"-4.82365941153243734347560540181 - 2.11299318361638978194713555392i","-0.33559288732919333670559933711 - 0.010639525275535486126298569141i","-0.52895454676244504791082325323 + 0.577874187550448504883775694889i"
"4.18883254410714469465670722508 - 0.16347640317876862964959665416i","-0.329416320708668435849100431619 + 0.118257869948034439611450366095i","-0.00361834585558526380913618632922 + 0.00222828862335967279948267988425i"
"7.71931197252019403684977441318 + 1.57859926352060355653380923846i","0.153010299304085774155048126235 - 0.221826341948188559121955915373i","0.000237497829872774941763532967346 + 0.000022566622236427204590495310338i"
"-5.13302262987849501073741615204 + 2.94993017753758464836720026902i","-0.0267003991599884501651530783923 + 0.0491405622016440791324436374575i","0.0965792450730069114433480212399 - 0.0593222109445610450626682739603i"
"-0.16932198726594058506841777335 - 2.74000997057335016353109731607i","-0.0840353085290294920627597346606 + 0.1028338008430798596600938609703i","-0.01117826202519403253650568652675 - 0.00081714013760009410537281182981i"
"2.30606558577568583118503189108 - 1.84745015656597323746505487043i","-0.099655446601540680442870597783 - 0.413601013833334413368410802363i","0.0235868046244983957760426296394 + 0.0148585686817092488276155744583i"
"-2.28041601751829875309095377498 + 5.35511467686807148485511316775i","-0.234403883622478882758983919004 + 0.212113739928507906752424371639i","0.079904747467822335185753148849 - 0.84238087662777084086325592623i"
"3.23178183525079466130781819108 + 7.68356412677631467335351545317i","-0.10814163387132260306813297521 - 0.104349339093643685381671025003i","0.00143077928418633723991316353834 - 0.00098465333598964595962678326474i"
"5.4919450428913674885630482808 - 7.17086116405816287410253919159i","-0.112362290639445895698755330948 + 0.491382315878081795927622831061i","0.00229316588527443515467256382622 - 0.0031532273767290308814090231338i"
"4.17266053183669148212283011317 + 7.42367577671298409117906893864i","0.443778259759225745238132722688 + 0.139677553052187036604738541258i","0.00101330862518763819228749895939 - 0.00724173887364603721490482983597i"
"0.61487311792070663410940394141 + 7.65382385856669540098000955427i","0.468309381017105420274947320521 - 0.47851883547970775676399293895i","-0.142353932312372321218377808891 + 0.022664738029828284615262670746i"
"3.17548544214402553704479580137 - 1.69055049924787516777500946645i","-0.305429643455054589269755706358 - 0.204417569992001651629955173518i","0.00586257726996084617023620985159 - 0.00786856432547265980446046765028i"
"4.58299629284467743494518467529 - 6.44176359821251940919905725149i","-0.0608422453336315895742560718098 + 0.0770465271930409150843539189723i","0.000244681870810450618260994017145 - 0.000135215553046705200972900883604i"
"-4.2553651662476505093210577303 + 3.68570440759241084620437837222i","-0.150768874654523290468253725179 - 0.080044456672674178977537552817i","-0.213667772310485592812719183247 + 0.112606476549098660524965408532i"
"-3.58216977531266901328467471963 + 0.45790478614399864019867527996i","0.096666045533371172325104212894 + 0.298972401015126547894493441707i","1.08028927852322423467785556541 + 1.4500443142834820246859433898i"
"-4.41747328154177806668631809177 + 7.13276625364199273844944620689i","0.356181451766190954808074341678 - 0.38875290969518374473218729053i","-0.04208913150994874668637142862 - 1.60552899743105785614068919813i"
"4.19943930766653498861748342127 - 7.03119826552269547047108491374i","0.227269391268829546487536897308 + 0.117772990070700342308118233522i","-0.00205752094547666846263285047277 + 0.00104659990156313068653620829405i"
"-4.43713652107895249018913149244 - 5.02480211323739471320045077539i","0.391812524365319021913469604764 + 0.262720751814480657155458797561i","-0.113508100066915146635407906185 - 0.228469379290059128169292900119i"
"-1.31850407362437074316869623451 + 5.5815866014509180389706731973i","0.445206149011639104705110794673 + 0.165168201750725965605692766783i","-0.172465119123791069818237240666 + 0.201252332489441275830622595464i"
"-0.98947145047422101523239082865 + 5.20260972585450610767856757851i","0.489981387175037529470442545455 - 0.229768085845743886890989885296i","0.0313794788432845386549214281212 - 0.130718376574566764477925942387i"
"-3.60455771092621912157653115135 - 5.62487163327197987083273048207i","0.329212103032964244429028010382 - 0.324941691177249908385679651162i","-22.2875476262320441427146155713 + 57.8604529947438980028569936013i"
"-7.57995447796329898701580617303 + 4.72679883507557630740532492624i","0.126862816950801277653221758882 + 0.157840764182125540603028860966i","442.062606079536604353968482041 + 108.504086095106182406211834288i"
"-6.17382485799847647183979935564 + 3.84214718009586655084276285023i","0.275833861405910310396671333929 - 0.309324702521109207334317137941i","-9.6048550756835822201756331208 + 2.76502645456079912164191869068i"
"-5.92729343104362595488011709749 + 7.87353245216238075254704867625i","0.005550154339914276519065423623 + 0.262697468112057122147966475451i","21.8868860240299651316192297737 - 106.4963340714916113436279831291i"
"-0.71939634624510884281658864091 + 5.78613243616300068863390485473i","0.264644889916971852376036587645 + 0.402998256640726959155982040399i","0.63124360385683505452623369622 - 0.268141912385435257874855227734i"
"-2.9926423790889110168033085487 + 0.94534969523270305399359443066i","-0.108099661288787876047861729993 + 0.422554811640083574158971066916i","-0.290087365217566816561869405291 + 0.98683250633717974370567282044i"
"3.09439800885775720949433248604 + 4.56515206978532995201179002072i","0.445221668790107313774931269948 + 0.335844298072364370271733168538i","0.0158182447217611423628613587676 + 0.0226710142463567917173404655447i"
"4.70163618251256699968642731 + 7.33292996643360093710579899183i","0.1282305694062396923110304126587 - 0.0063356461273831518161262280177i","-0.000193656966830669238692291312318 - 0.000379619220603432776680223466211i"
"7.87974957123371672696416136173 - 2.90989940951020939344141496331i","-0.429935536728548408365991465713 + 0.252072619916679824144488718001i","-0.000421756723871265462736098972067 - 0.000575000950250143046033807476934i"
"-3.73394192678829109364511340689 + 3.81120856478799977221861150797i","-0.257320516825277273684960192685 + 0.431762822675578487194299401247i","9.51814300430866704726499350842 + 4.23760016143268072321511418362i"
"-6.30993616167655023540289357461 + 2.45282511989115322481584539644i","0.40494820768044223255016050319 - 0.282144611061153430760762594682i","215.047866350173194539196979857 - 523.980049420378166673195955809i"
"6.71103539853485895151105394159 + 2.59983448812472067761671899699i","-0.385605640655870353490081866061 - 0.311772870284646112216884626451i","-0.00141699207284512231178537937573 + 0.00064020282149027812379533162843i"
"-5.37015345639967049220496590855 - 4.86272572341133941582307285709i","-0.0863612039959197595124850774891 - 0.0575298329492539153662932165776i","0.564370418430502986539138451197 + 0.452473619794230793097301332021i"
"-7.3559018188859699770369644732 - 2.41634219388251846035518252129i","0.307245341563916414702378904057 - 0.181899428266628596709351654904i","-10997.81615577924633736604973359 - 7009.77419538424563061419937244i"
"0.89452345866253105628873073378 + 7.91411103249364290971259888915i","0.414021234172757253205110813772 + 0.077792686858117937633778753166i","-0.0135797963264595101091543783787 - 0.0420373729805596102830602397903i"
"-6.44116728692624316037173402613 + 7.58809258087944819728576335602i","0.17358061137100140622655837622 - 0.440720311771430462328757217112i","0.31043383451204566469882980476 - 10.94416095111995806092850542741i"
"4.99216958717602566744338160723 - 3.42414017067877496904241732123i","0.149658024676104748321032378036 - 0.138650308180623779898684607322i","-0.000579762418377785089684342508983 - 0.000739245059423192416171029559026i"
"2.25495498275361895864246633087 + 2.27740255015221198794123250417i","-0.047822388927166015534208392606 + 0.225465004108033064859001747262i","0.00425323561102075593298019397772 - 0.00726487268416966672316739534344i"
"-1.79413164797201858339685474711 + 3.57545909117003911931713011343i","0.177543810264632983182825858144 + 0.033749582286813259006994110635i","0.0919982539974479842741679711894 + 0.0347045001280590178317152045074i"
"-3.54135237064875205593703131408 - 6.82845468921742388883943206421i","0.331324988278147037266644053169 + 0.148510246772833158064264119916i","0.020038926541026716818248869865 + 0.329339294365155384264657723103i"
"1.23350442521320846291396754079 + 6.15881115765516655538525867891i","-0.236424979556709456444626825926 - 0.495042836564628868816332770307i","0.0040722077659350165344114359923 + 0.0804445347816242177123810629498i"
"-4.43707049137242479794617520511 + 2.11016747081848123136986507804i","0.255832663402628713598575539262 - 0.367889988657098867924500883761i","1.57262971172595821468076812021 + 2.27165851012404140051315607741i"
"-3.85265700217764683846912625918 + 2.01283956769041777834822417045i","-0.193923574825461243334181555502 + 0.436862870944436345458052560525i","-1.74642303234715360485886754692 + 3.80999584152568694838856987775i"
"-3.1742116041393882420870953256 - 6.42264688601822943331282820576i","0.198173379978600081327003166239 + 0.222400412543324998131916769687i","-0.136193396963292993489099229794 + 0.195255863662128601405104930846i"
"-1.81492753878821178021525376643 + 6.78660859954375657648680368213i","0.271676987149244408204169301874 - 0.293835294844036197323147203862i","-0.171330377976125564781226130887 - 0.109608784987019384898192039614i"
"4.22387460629635476209936606389 - 2.63039935284410482300454103026i","-0.348931051412685336445462648448 + 0.104961401201655236689770398652i","-0.00177849137418837418272141005067 - 0.00423184638167611203855432104586i"
"-2.33334867300350171939449417291 + 1.22587634828368134413502310325i","-0.329545407017720044540520037863 - 0.466492492625113315204516609428i","-0.123137932878424324390181049017 - 0.091700084623066893297368860539i"
"-7.9137413062794743232706044834 + 0.39637468874401489091758095538i","0.189215073638218581584150068141 - 0.309002250508161501506337733691i","571.23251278098174598500127761 + 1749.88476921249102513621633886i"
"-2.52221363551556285057107286647 - 5.72770906331391933597110344776i","-0.166697819795942903478946566191 + 0.076428317674574611404576565445i","0.125511780710548877877693482705 - 0.095700121280343773507924154434i"
"4.15312511957677443705759042551 - 7.94764733675389525911454810993i","-0.0416569417884142859208323226 - 0.212217781294014468304139761622i","0.00084262335477132686065003655901 - 0.0016304526927926378869618129214i"
"-7.86376572408395339789395195828 - 6.25842842047957529202205525978i","0.111641823330552708370446436784 + 0.189583663148440330237745850588i","3.54773416370393834691721333068 + 1.31518615626624964690553730216i"
"3.49360739422644737266787156178 - 5.42465730175214911377357597966i","0.455927625935051434451425052601 - 0.485877319129611505193032958492i","0.0219068342293608943422706096493 - 0.0174981377945746816029057974343i"
"5.23805150520615858031689841962 + 5.30147700691990538797621997694i","-0.156589740958848191298370388122 + 0.11982004001900536686601550119i","-0.000186289913271069087403514698856 - 0.000715703499345936246649159331736i"
"-0.55869915753813355755339115111 + 3.07610321703062145486514441946i","0.0395395177288509178993246116842 + 0.0950277391522366402327783504872i","-0.01307325561482843315663524193811 - 0.00288699823009579516534876358403i"
"7.64394445998180613519932021754 + 0.69241570460483577132656019776i","-0.315143271427309569784434120018 + 0.322420507890631274617137683608i","0.000317551812050689394559876763595 + 0.000616391415829981904490079936997i"
"1.73129830305890666790268775801 - 3.56089320790133338722536382839i","-0.30229546082570660627483017638 - 0.104962569856816046360633263127i","0.0213087633973249554872462347581 - 0.0051263274606359423001744704889i"
"4.04320327668090626197093146232 + 5.99486170950633280145947817069i","0.106267938365196859760759007775 - 0.449518228439350187423506640717i","-0.00723641477941419906391505001018 + 0.00368508546771040664699051996386i"
"1.256775566548635344618197761086 + 0.063330266729729400292781751358i","-0.338400811766674214698829977639 + 0.168655029477531434681024865617i","-0.0208476245154239614741023923751 + 0.0230320874291390718108405242744i"
"6.23959023593034407626925046988 + 7.04021022665572995174623455788i","0.259281836034859378261279691645 - 0.259225151260448067131968817682i","-0.001174726994536897789673190406976 + 0.000171667869923047693705387517799i"
"-5.72467242552967664544656587423 + 2.62247033265839856794469331415i","-0.294212715168022276304238520367 + 0.293291889213531041819142558942i","-15.7027587742312109708413289568 - 1.8976729286156027615812368346i"
"-7.41378379813307401652986802221 - 6.91190559606476929998611792085i","0.33786181843237642330545312019 + 0.30212839238085281565736404246i","12.07831329874168812282998080757 - 6.28065682664251886161797939696i"
"7.73739078561319894486279770731 - 4.4163265113688213063802921605i","-0.32391399796698446061017091803 + 0.304500226465038965683937365981i","-0.000027590631830797121927904599127 - 0.000631604036848570415475662156711i"
"-2.74409971075396169102604770745 + 1.28534646722935194848403589811i","-0.234532485817996287102880901688 - 0.122904605270701743601852983391i","-0.0997709134376333862192701018224 - 0.0244388734857044778457242770409i"
"-3.74474266379216281632085244096 + 1.34524666384009309812387067256i","0.415328566688487343919770443272 - 0.363044591071120910028146241833i","-9.20574117011853294725591705266 + 6.30024789568532325074088416313i"
"-3.43171661929266167096942819561 + 7.85463196515857260700068552925i","0.373734162223386422999444739358 + 0.436585744770093191642201595209i","190.527270684189274049045484731 + 88.550435513419642301325030252i"
"0.8960610489945861913381452763 + 4.14724171497116666508536416003i","-0.236667219394728157670569130086 + 0.34247846913073276002241007861i","0.0178583506275765557012676303727 - 0.0891418904417157691548454351218i"
"5.90285804880915232088989306848 + 0.35873617148159769421949381719i","0.212112760238162023462814725072 + 0.472446803314983746471164500427i","0.00167477144854387376614903564293 - 0.00275271372445660189597777961788i"
"5.63112775591705749144916088971 - 2.39007986527230911544002872491i","-0.092288557653061236632804520246 - 0.430028342990563115020141337285i","0.00108482615516555006024994414802 + 0.00261597413433422662378183075767i"
"-1.6493484814287502290544487037 + 6.60085319350129424068090485795i","0.329011301202910912463849758069 - 0.287492582589296319989202134115i","-0.129952872392348192920665372017 - 0.145365049709897965035694330031i"
"2.2989856196568811460012487836 - 2.59425686653030211672393226208i","-0.173462612792877817111077014965 - 0.366680518079178235059272152632i","0.0199783046544897752940083241416 + 0.0165443297193317446229486059164i"
"-6.66946359095465001991198672991 + 4.90175799442442851677134953384i","0.099671060346132203746025967647 - 0.424099944447409342634057675028i","2.39479857294931495020036479727 + 0.33358258954004771789197818198i"
"-2.70953659668167399157462649805 + 4.66835669302440603430197794531i","0.462094159487981584162000725445 - 0.235199404292201079193984582653i","0.165901127876802514918631361475 - 0.209183098662791873180414931273i"
"5.88893699482217025752059551986 - 4.05398641839431908472761782176i","0.289378872963643475055819311661 - 0.343556132825648779642557159253i","-0.00108507101462364241938300725312 - 0.00223309621699320748576891552597i"
"6.51489661511935592458801498575 - 6.39744820878604465930116977914i","-0.0494706410249888772544365292 - 0.197040516540542732572049239642i","-0.000217712813904701325769091779163 - 0.000232059827850200692444427880819i"
"-2.67561170503107231152617232247 - 7.91011777769128328760825617753i","0.493148572381955276982656404054 + 0.144698817033008682865166070134i","-0.166965790585546891928779173888 + 0.477367980020417482008136285878i"
"-0.62443922318611564774746657046 + 4.5955851946010373015362477963i","0.062665183657401050956564946964 - 0.15805915454505442230873826553i","-0.016626738215362170992464509696 - 0.014759478046290438528664626802i"
"5.51722729337531447449332884078 - 3.21873918995112594489174836716i","-0.29181770665479382649879899947 - 0.425061562715854095630804907117i","0.00243986775054534227529691771733 + 0.00345631029592436553882959710832i"
"-4.31818786149505748631944736679 + 3.5289830352293751586875707004i","0.353642000477026597014522453351 - 0.186000118523343985756327663869i","3.17737379082149294223833301614 + 1.99598699448594355461341553861i"
"-5.23395719887767029597235564663 - 7.19548466568522379410272609299i","0.127976723420982956950267171373 - 0.291055641017827636854210397266i","-77.5176257561619784276403719197 + 68.8966399778524616847316892882i"
"-5.42109776750733813968794146119 + 1.79216186720305413352704917508i","-0.210645642597949565309431322465 + 0.264664475057177098647595630087i","-4.98883824611819746907790015289 - 0.35005313779023164029026720109i"
"3.41346209215502049142631494019 + 1.27446461877078427429511320156i","-0.44162354170520169641593094702 + 0.189368172069379116867799934346i","-0.00010326217802141532332086913547 + 0.01340765317702767047659725206002i"
"-1.03636312791998735017698076797 + 4.20806321904373622976536635281i","-0.097544058866391974212259310043 - 0.285003465881368369509089244787i","-0.0780184014669906562461996988552 + 0.0077942871150899043629117192419i"
"5.07453815935470801738357782078 + 4.04053803341838961917651628094i","-0.051322118176412881190988396992 + 0.299106200802278877856778662051i","-0.00155598598263058651028341040652 - 0.00128555280130014039939564570562i"
"4.49437358463408833837985517027 - 7.1058578112733958639754729223i","0.381767926865546398049220264511 - 0.296120362784198574267276156621i","0.00554850726950027125687567850833 + 0.00345307264335623026709202674024i"
"-2.91470662942957122196033340728 + 6.04079321130141471658161776195i","-0.397037486216583796730960670335 - 0.319602248300803187713757451835i","-0.36289112112649198997814223603 + 1.55684042754563267266407093216i"
"0.08008970588465071342603909464 + 7.60812412330693344237810338822i","-0.00270886102589116073536473527 + 0.165368120008432498722812414691i","0.013679787223266070660644064316 + 0.0124905331706513297677865445872i"
"3.90520204330701290691581218752 + 1.32732301978361889479719509269i","0.31731283709643691848033360385 - 0.245296687865783653866122108932i","0.00553474055324937922672419473486 + 0.00539908995683934982047726332222i"
"0.42071799282571945567398660959 + 2.00377692766994358305164211046i","-0.096127534278654760506976137518 - 0.44245326758340317474069813621i","-0.0277378397381555364229000790687 - 0.058274083215721666865174089224i"
"5.94665574156551576920223492437 - 5.99540481681030603642869722394i","0.0769928026660753843962948609117 + 0.0705087451495003081907719716114i","-0.000096442189892849186074166859071 + 0.0000725911550248346357479977281033i"
"0.68661011718048981818483218068 + 6.23385437996294414755521667539i","-0.340513031960757226980814261172 - 0.255788997099569119895910113873i","0.0736098997054939331691620971027 + 0.041800339754325402116711299978i"
"1.40694062687777172433124933078 + 3.53019310224814722397360326353i","-0.0428359496970400137620032548722 + 0.1019205934893867587238743188188i","-0.00008667883678185624120665766988 - 0.00347080331980952800391098964744i"
"-7.49743384383237739740105730362 + 3.35868998679135214072142794178i","-0.076389332738661797201150906928 + 0.345008519684709907135072436514i","40.870399347300414659271742739 + 763.417078935602236977045447814i"
"0.19011335000925594968889683259 - 4.2320158262282237801562617259i","-0.323117675153250412789233574799 + 0.202782601319415220651603355792i","-0.0123990084863793448285868327511 - 0.0716910070195882584863380142717i"
"-1.34584842532235742993370699471 - 5.70106780826907293691521659036i","0.24522174394318238689909139938 + 0.104465355501595919293964743438i","-0.0050453405262526732810207066692 + 0.0597227884528708904363038473208i"
"5.7353216987249511545415184281 - 6.45562534408139601110656628193i","0.127440273256199664638469197417 - 0.094814563213120040960506886412i","0.000323899453752334728789019646269 + 0.000024846423453272522819160482774i"
"-2.64744078469550963972317496387 - 1.13648351594832292949789857193i","-0.364610071265810013046492898549 + 0.335984142018025796460107586695i","-0.1182106230589248356176526184156 + 0.0717683091291119792394028084886i"
"1.07993337744973466930775851677 - 6.84392383049221228221192581086i","0.204606962102519813561373597151 + 0.103420772643096628788361780646i","-0.01104600521255913022287508447641 + 0.00849224432284764140651130839256i"
"-7.887326032756669404143818995 + 5.47285752274508627073941494679i","-0.225270721927480976563176615706 - 0.254403950502884881835313639033i","6.365027582824123975486741204 - 28.357327580394101328843491877i"
"0.61592769007417593904498472376 + 7.47120773427194802627269649101i","0.29367032497473547169163057624 - 0.3122241687023884225860523668i","-0.0618680273641022401312940114041 + 0.0136593570025927545981600161676i"
"5.35464764671866545845276001475 + 3.19187294662415113095244409032i","-0.386853335162096655998734459426 - 0.48697675441422462771280298986i","-0.00555864414576218900698008718971 + 0.0021773175767464123697655172596i"
"-3.04892050397052087696773372221 + 4.06567021349055744249792857498i","-0.121414939430695139632695457831 - 0.470112481459677271543348814197i","-0.213161903980723171661936367359 - 0.298149418297491307743277700039i"
"0.40668925052986455081776346284 - 5.31436825093349795055112830443i","0.480013111306883700885993986723 + 0.24184393646470586121894675665i","0.000710966374859059996800642954 + 0.0790231230903273391449605921015i"
"7.97643821110412804677599476078 + 2.15422362902731357496604186325i","-0.150517817527568521997790760567 - 0.389197782734440648308841301975i","-0.000289801784221751993900774038909 - 0.000367273222061480868976680085792i"
"-3.37230131386510655831644666821 + 5.22586806149143483071548645124i","0.042785469063342282329958748482 - 0.334516335819175614553559764194i","-0.2171863312001077004676065278 - 0.224165758294845428827596391797i"
"6.70421564997926420789507133056 + 0.95655284036014203658160641362i","-0.219268184593068636946890139984 + 0.418571190295465034392061135235i","0.00138409859761775277388542649991 + 0.00050518925116630480705898736413i"
"-0.73735434899218289672339923077 - 4.28098866020148908265227580806i","0.319448879035991708061656952221 + 0.394127297221386311716467448841i","-0.0146533137283957044571921589423 + 0.1132272691427661059327550205957i"
"5.50417908728725377882885005007 + 1.01814307277876233896860879368i","-0.131472864616495430271932183242 - 0.482371269423789745239920409043i","0.00097514195155747344507870171316 - 0.00347832920624852122318449045599i"
"-7.82112923623084518165602233043 - 0.67844520142689419931988061179i","-0.078731421124227391849308994985 + 0.3294647456178365469213708373i","9.4115299281973571440442626001 + 31.7845954344874326971922701687i"
"-5.21404960799250966869160939538 - 4.54396755910928627003856625361i","-0.462349397809354580521682133597 - 0.195641006868543760244334545217i","-12.1541690653684398914301824484 - 21.6155804895612124202887689861i"
"-6.83183325040917209258005484162 + 6.51377716312203120152100924087i","-0.224102020541779050812239689431 + 0.39632910426983037602428086795i","-502.91852543147857567091339392 - 2019.04687468356243876047452791i"
