"s","z","r","theta","Li_s(z)"
-7.5,"3.1622776601683792e+22",3.1622776601683792e+22,"0","7.598225980565957e-11 - 3.756724249129793e-11i"
-7.5,"2.2360679774997898e+22 + 2.2360679774997893e+22i",3.1622776601683792e+22,"0.78539816339744830961566084582","8.027724928650141e-11 + 2.88110239226433e-11i"
-7.5,"0. + 3.1622776601683792e+22i",3.1622776601683792e+22,"1.57079632679489661923132169164","8.341866702848605e-11 + 1.9515255886426262e-11i"
-7.5,"-2.2360679774997893e+22 + 2.2360679774997898e+22i",3.1622776601683792e+22,"2.35619449019234492884698253746","8.53334522130004e-11 + 9.851063835410733e-12i"
-7.5,"-3.1622776601683792e+22",3.1622776601683792e+22,"3.14159265358979323846264338328","8.597675444296305e-11 - 6.462348535570529e-27i"
-7.5,"5.623413251903491e+22",5.623413251903491e+22,"0","7.007584505035351e-11 - 3.419942574165015e-11i"
-7.5,"3.976353643835253e+22 + 3.976353643835253e+22i",5.623413251903491e+22,"0.78539816339744830961566084582","7.39416115149933e-11 + 2.6215004230322192e-11i"
-7.5,"0. + 5.623413251903491e+22i",5.623413251903491e+22,"1.57079632679489661923132169164","7.67675748298041e-11 + 1.7750482936764767e-11i"
-7.5,"-3.976353643835253e+22 + 3.976353643835253e+22i",5.623413251903491e+22,"2.35619449019234492884698253746","7.848946940311126e-11 + 8.958310131869664e-12i"
-7.5,"-5.623413251903491e+22",5.623413251903491e+22,"3.14159265358979323846264338328","7.906786452761366e-11 - 6.462348535570529e-27i"
-7.5,"1.0000000000000001e+23",1.0000000000000001e+23,"0","6.468265174262623e-11 - 3.116550122958296e-11i"
-7.5,"7.071067811865477e+22 + 7.071067811865475e+22i",1.0000000000000001e+23,"0.78539816339744830961566084582","6.816612165668603e-11 + 2.387780225211831e-11i"
-7.5,"0. + 1.0000000000000001e+23i",1.0000000000000001e+23,"1.57079632679489661923132169164","7.071129982040947e-11 + 1.6162350161540036e-11i"
-7.5,"-7.071067811865475e+22 + 7.071067811865477e+22i",1.0000000000000001e+23,"2.35619449019234492884698253746","7.226157616965417e-11 + 8.155124534730461e-12i"
-7.5,"-1.0000000000000001e+23",1.0000000000000001e+23,"3.14159265358979323846264338328","7.27822345404321e-11 - 6.462348535570529e-27i"
-7.5,"1.7782794100389228e+23",1.7782794100389228e+23,"0","5.975352757340482e-11 - 2.8429261985981085e-11i"
-7.5,"1.2574334296829354e+23 + 1.2574334296829352e+23i",1.7782794100389228e+23,"0.78539816339744830961566084582","6.289606505356e-11 + 2.1771180513200752e-11i"
-7.5,"0. + 1.7782794100389228e+23i",1.7782794100389228e+23,"1.57079632679489661923132169164","6.519099457424849e-11 + 1.47315029861991e-11i"
-7.5,"-1.2574334296829352e+23 + 1.2574334296829354e+23i",1.7782794100389228e+23,"2.35619449019234492884698253746","6.658837986982122e-11 + 7.431667971095108e-12i"
-7.5,"-1.7782794100389228e+23",1.7782794100389228e+23,"3.14159265358979323846264338328","6.705761233461947e-11 - 6.462348535570529e-27i"
-7.5,"3.162277660168379e+23",3.162277660168379e+23,"0","5.524445023025338e-11 - 2.595875698734121e-11i"
-7.5,"2.2360679774997897e+23 + 2.2360679774997893e+23i",3.162277660168379e+23,"0.78539816339744830961566084582","5.808256655007079e-11 + 1.9870242675120882e-11i"
-7.5,"0. + 3.162277660168379e+23i",3.162277660168379e+23,"1.57079632679489661923132169164","6.015418153536827e-11 + 1.3440887539143222e-11i"
-7.5,"-2.2360679774997893e+23 + 2.2360679774997897e+23i",3.162277660168379e+23,"2.35619449019234492884698253746","6.141518566529078e-11 + 6.779274162358473e-12i"
-7.5,"-3.162277660168379e+23",3.162277660168379e+23,"3.14159265358979323846264338328","6.183855452717748e-11 - 3.2311742677852644e-27i"
-7.5,"5.623413251903491e+23",5.623413251903491e+23,"0","5.111594936990193e-11 - 2.372575292578057e-11i"
-7.5,"3.976353643835253e+23 + 3.9763536438352525e+23i",5.623413251903491e+23,"0.78539816339744830961566084582","5.368191568908398e-11 + 1.815300798619458e-11i"
-7.5,"0. + 5.623413251903491e+23i",5.623413251903491e+23,"1.57079632679489661923132169164","5.555400540029166e-11 + 1.2275456161848704e-11i"
-7.5,"-3.9763536438352525e+23 + 3.976353643835253e+23i",5.623413251903491e+23,"2.35619449019234492884698253746","5.6693203691824895e-11 + 6.190299065734271e-12i"
-7.5,"-5.623413251903491e+23",5.623413251903491e+23,"3.14159265358979323846264338328","5.7075618338386414e-11 - 3.2311742677852644e-27i"
-7.5,"1.e+24",1e+24,"0","4.733259834677e-11 - 2.170526875108175e-11i"
-7.5,"7.071067811865475e+23 + 7.071067811865474e+23i",1e+24,"0.78539816339744830961566084582","4.965497570354274e-11 + 1.6600043708489492e-11i"
-7.5,"0. + 1.e+24i",1e+24,"1.57079632679489661923132169164","5.1348579932786816e-11 + 1.122191325298909e-11i"
-7.5,"-7.071067811865474e+23 + 7.071067811865475e+23i",1e+24,"2.35619449019234492884698253746","5.2378857295713544e-11 + 5.657991001056046e-12i"
-7.5,"-1.e+24",1e+24,"3.14159265358979323846264338328","5.272465675262863e-11 - 3.2311742677852644e-27i"
-7.5,"1.7782794100389228e+24",1.7782794100389228e+24,"0","4.3862566743536224e-11 - 1.987517252214539e-11i"
-7.5,"1.2574334296829355e+24 + 1.2574334296829352e+24i",1.7782794100389228e+24,"0.78539816339744830961566084582","4.596666519367415e-11 + 1.519414711792909e-11i"
-7.5,"0. + 1.7782794100389228e+24i",1.7782794100389228e+24,"1.57079632679489661923132169164","4.750041645519998e-11 + 1.0268495567325962e-11i"
-7.5,"-1.2574334296829352e+24 + 1.2574334296829355e+24i",1.7782794100389228e+24,"2.35619449019234492884698253746","4.8433178549909704e-11 + 5.17637843770693e-12i"
-7.5,"-1.7782794100389228e+24",1.7782794100389228e+24,"3.14159265358979323846264338328","4.8746202862121844e-11 - 3.2311742677852644e-27i"
-7.5,"3.1622776601683796e+24",3.1622776601683796e+24,"0","4.067722596480261e-11 - 1.8215831697318782e-11i"
-7.5,"2.23606797749979e+24 + 2.2360679774997897e+24i",3.1622776601683796e+24,"0.78539816339744830961566084582","4.2585502943695277e-11 + 1.392006996389845e-11i"
-7.5,"0. + 3.1622776601683796e+24i",3.1622776601683796e+24,"1.57079632679489661923132169164","4.397592309323286e-11 + 9.404781997945386e-12i"
-7.5,"-2.2360679774997897e+24 + 2.23606797749979e+24i",3.1622776601683796e+24,"2.35619449019234492884698253746","4.482127926455957e-11 + 4.74017288527574e-12i"
-7.5,"-3.1622776601683796e+24",3.1622776601683796e+24,"3.14159265358979323846264338328","4.510493131474145e-11 - 3.2311742677852644e-27i"
-7.5,"5.62341325190349e+24",5.62341325190349e+24,"0","3.7750801196593175e-11 - 1.670980932978933e-11i"
-7.5,"3.976353643835253e+24 + 3.9763536438352527e+24i",5.62341325190349e+24,"0.78539816339744830961566084582","3.948320766343182e-11 + 1.2764279355801124e-11i"
-7.5,"0. + 5.62341325190349e+24i",5.62341325190349e+24,"1.57079632679489661923132169164","4.074496540498897e-11 + 8.621528630339914e-12i"
-7.5,"-3.9763536438352527e+24 + 3.976353643835253e+24i",5.62341325190349e+24,"2.35619449019234492884698253746","4.151188740055945e-11 + 4.344684723640246e-12i"
-7.5,"-5.62341325190349e+24",5.62341325190349e+24,"3.14159265358979323846264338328","4.176918652880996e-11 - 1.6155871338926322e-27i"
-7.5,"1.e+25",1e+25,"0","3.506006392865867e-11 - 1.5341599758600646e-11i"
-7.5,"7.071067811865477e+24 + 7.071067811865475e+24i",1e+25,"0.78539816339744830961566084582","3.6634345575436356e-11 + 1.1714749951794828e-11i"
-7.5,"0. + 1.e+25i",1e+25,"1.57079632679489661923132169164","3.7780480344994574e-11 + 7.910525494199357e-12i"
-7.5,"-7.071067811865475e+24 + 7.071067811865477e+24i",1e+25,"2.35619449019234492884698253746","3.8476940230739496e-11 + 3.985750136815395e-12i"
-7.5,"-1.e+25",1e+25,"3.14159265358979323846264338328","3.871056881329585e-11 - 1.6155871338926322e-27i"
