"s","z","Li_s(z)"
"-6.71452720359784831951119756851 - 4.04670049225152385174736393532i","5.16998595074111893641790835504e19 - 4.43460619598118122244974302204e19i","0.0000484414621638323478711085001448 + 0.0000345526648587556628425995363771i"
"-6.92466841775568804382665736599 + 3.41455316355822847823704343283i","6.96185272719490114272457574715e19 + 1.0973895421403902719362891186e18i","3.59308132757296152066173032211e-6 - 7.04081249123433134674515243801e-6i"
"-4.64129985299589597547565819939 - 2.38411779872261489917893115271i","2.49557508459701096355013600423e19 + 3.16183727384829788965137297892e19i","-0.0000343810451215192415761643594099 - 0.0000195764311857011329250829705166i"
"-1.27166984126585618595459106017 - 2.04036335637560978281277369124i","5.69485124214654436450806825659e19 - 9.02909891826070186867835989832e19i","0.135007221293858137192678246689 - 0.052308275580778711154277723218i"
"4.70462701957879446409128010524 + 1.184958345873901868187473002i","-6.9958190817994890705729321473e18 - 8.54975892444919666067905966023e19i","920324.137059705520128397560435 - 404132.735264440096219193968397i"
"-2.12329148490232444482763666701 - 3.90569272772162098236598929706i","4.55279814158772346674613324002e19 - 5.84072893852421860496187173445e19i","0.450431012029885753270901585045 - 0.436134401274040241766212138816i"
"4.16661518253737242929704927545 + 5.04452004961440965180245410906i","1.2291640494863971640415061343e18 - 2.12438136700370929877498745911e19i","392921.38308891587621898225124 + 2.02719684657710072274445874475e6i"
"6.83204398843967921539528906585 - 4.22128507195550800260840093463i","3.23991239391346906396415297913e19 - 2.41698796616546783402867715603e19i","-1.52101332070749376902894070035e8 + 1.72031833219658115135055900994e8i"
"-2.05339814656492599349674284665 - 4.98974859406787487483215554754i","9.6417803935025060160430311473e18 - 8.52587996047876904805208433305e19i","-5.73770084776397433506654499324 - 0.33889196696881125244338788075i"
"-1.86756095979038418810262208466 + 5.32244661751999304288902849632i","1.6269343436314574282761895304e19 + 2.76732847586313183206996252581e19i","-17.1606296526088161439058134169 - 3.6692796890897723842105438474i"
"-5.71991918706036480637672800582 + 6.32796264646316398916502627931i","-7.78162149184405400454554988404e18 - 1.17353977394275913101036670698e18i","0.0812088337543947472708101677147 + 0.0267765094334861024512693229414i"
"2.64145923174108048067964493025 + 0.89152578762181894864828113901i","4.42737259244286319655771510272e19 + 2.6123550840985150925528025484e18i","4254.88324217219005089885735627 - 5988.22798431201463035996312552i"
"-2.79574453022400461188620512576 - 7.48292236893449090120805265983i","-6.20676430093213540079173832165e19 + 1.95065105831945102088818360759e19i","-109.302523093396367004777062475 - 25.6725742313666894115804141763i"
"3.99336399134815757815968731347 - 5.59866893549888474028903601413i","-2.07272228048989558088205551128e19 - 3.1316911457314565211989760623e18i","-2.11760566238060360293659055547e6 - 2.01301818258973765849312695403e6i"
"-3.95881124022951410271531725743 - 6.59613454337600366525563311188i","1.72688550207172384285584805739e19 - 4.68487072535017080527603987468e19i","-2.93121370626369629650731674842 + 2.02255176507452703856343464286i"
"-2.32106545270560801609388200062 + 5.24063478887987532591268886023i","7.18884599502573382398229010742e19 - 2.01563498995562690907093384295e19i","-2.26940547335381113871169684544 - 2.13656035213649964467037689467i"
"-0.45736274628593924698656713726 + 5.65329695886624308567549275191i","-7.59681109075174345682484126008e19 + 5.82172907618378851185362902847e19i","-73.661348783605890668249731557 + 483.438345474870111816741611372i"
"-7.21578180176820873764640178088 - 7.88853640716964855639584291553i","7.92589454379026309301361913495e19 + 5.81515896969001727110764788822e19i","0.1256131966839322570365265105117 + 0.0121401591807184485103222916741i"
"-6.65417272383854172829546363518 - 3.10465228565360624971528841805i","-6.99457207688492002338182652576e19 - 1.595742991813695749366215245e17i","-4.42048315117527719014116922938e-6 + 1.19503680255970871589561240638e-6i"
"6.64827867796106091093248916453 + 4.62171452905819643102988361199i","-8.33222752015504553720562304615e19 - 6.99037000494167734627573719792e19i","1.02958392250362027232956821121e8 - 1.44929366707297867279269087623e8i"
"2.89498203153413946893097008406 + 3.35792527138804365540877084921i","-2.60226948445847768307562283409e19 + 4.37890227638505508144063689846e19i","19183.3633371493318145735980218 - 51244.6496420229620457702733949i"
"-1.65184420585575577066350746808 - 3.93092867343158549438286160998i","8.03321058411403112540617631287e19 - 4.07778821962693895335003240184e19i","2.09571138500642537645312521671 + 0.12147494603147784026493469518i"
"-4.45176071327375553346911748461 - 5.47162609870426300608057166975i","5.22371416665417030292081390042e19 + 6.5257529724119789670894161732e19i","-0.0527620006313998589790925107497 - 0.0495607326403985521360423088347i"
"6.72608418091056994646818139468 - 0.63829442019917168678423231635i","3.1478547111158779383679394248e18 + 6.05139729985805623853420688338e19i","-7.7705221749149258653706020849e6 + 5.04218748407867924672909302335e7i"
"-5.57910089412686193389388856025 + 7.24126761505171557241429055025i","-8.74695185305296801634677956629e19 + 5.76349999636603190848454329819e19i","-0.276657498420696712910025042902 + 0.596599449302769244270269661355i"
"7.63477629050499618424279085423 + 5.62926132451711032855579577242i","-2.33092693412708296240848309565e19 - 7.97328216890390868788792505239e19i","1.369007587990435904077286483678e9 + 2.63689634079755085166358505232e8i"
"-6.53089656495180950538019719963 - 4.71764678923821199837707944702i","-4.24633671107317333638082313936e19 + 6.8093887153167742712618823773e19i","0.000295156461177761932461556734785 + 0.000115427640577082972897660301681i"
"-3.91992456480303674424169314869 - 1.47240266271402392105081623164i","-6.33833551595627591062487965564e19 + 7.00093443643454808470904955989e19i","5.8229170247974133343356132154e-6 + 0.0000185513897533882879086536826047i"
"1.77842202506190948300014678296 + 5.29177057347938696237314317595i","-2.31519352296589803444739440741e18 + 1.310075883881954331019929585835e19i","-23479.5766400772941300064154943 - 23461.5467362366473978766611905i"
"7.8081982170942094653500317772 - 5.0643532818671203038717465666i","2.67597136710588579240309431603e19 + 1.30402960514630780114695010031e19i","7.81900787982556429842714261911e8 + 5.81724082903242049492751402837e8i"
"5.57481330952994846851316550773 - 7.78357955635163051396680868575i","-2.73686649110679708187087537751e19 - 3.39650727707630736505411448023e19i","-2.6924372963774371123963682804e7 + 3.54726434744889626142596051459e8i"
"6.05154901275764385155162819675 - 4.693089663178265860024013413i","-3.25468640324402892074060143564e19 + 6.31501718576370858036232382539e19i","5.34143955831557481215503575363e7 + 2.75145342719043525638963441484e7i"
"-0.88741939131715491908964612615 + 2.92920405594750453090920941697i","4.07708919524529193714684638267e19 - 7.95846383324876334852487583353e19i","-0.9550478394276230220069405671 + 1.47618897811556298460493213064i"
"-5.10984663119366006263200774767 + 4.6641531823906278826121639307i","5.48324769058601636060552505703e19 + 7.26769355677289739724443824573e19i","-0.00503218336298834228723496474125 + 0.0018135735427604080719953996216i"
"-4.04816135272065114669873721871 + 7.14749276170341650115420226929i","-2.28900025804554578734422712896e19 - 9.64995640987494278330528804543e19i","0.06381152870118450508103444562 - 5.36657490608714332535505861933i"
"0.61081494757320266405731347778 - 1.94030093267782593698225578953i","9.8948243673673352376035066919e18 + 3.46766467454750289928664446071e19i","-34.3061247658961210279301925756 + 11.646554318127903238185449195i"
"4.49369250367823888828800634956 + 5.17697737341539770634650738707i","3.45451354968715412603972009083e19 + 2.6866362833670140833918179082e18i","4.30573473672767503386519223824e6 + 6.2237622371743236164862058067e6i"
"1.56739394040733592971849994351 - 7.08553538633663216037310191296i","6.92392296944366055300391697322e19 - 3.75058073149927718581822564265e19i","-1547.354310203455478300762971 - 269001.272503199155295140632241i"
"0.68357496044193580370063013695 + 6.31605910715961599562852023293i","1.58061232077731324315461860516e19 - 5.63574435992883023199196194876e19i","1906.65338879577758786613547079 + 9110.62392874504704024080533041i"
"-2.68199318046345505569075942275 - 5.40733863766117261200621993037i","-5.46697330236930811737615221569e19 + 8.59909386754468878226387952264e19i","0.82004978859273928983718100205 + 2.32856007724201923714182761947i"
"2.05193934717951402332638327354 + 3.19317271021846762523485483631i","-9.48641549479292065587189698036e19 + 8.7223912041898965362319378848e19i","4725.77795784014022011294194853 - 4883.91511389066440505827022308i"
"-7.11823965641392427972660848527 + 4.15622022728771055950675815798i","4.08058601617326719733511426874e19 - 8.78275809912512834670795351994e19i","0.0000242830706138600139442763032929 - 7.494027401277484089023524379e-7i"
"-4.69013956880333550181969886089 + 0.23574942926117404506227001489i","2.59453797737585691558951292795e19 + 9.88594069627153459019958053787e19i","-3.64660147308932100592666906844e-8 - 8.25891199285902727003293025033e-8i"
"-0.49757637024634469127364371204 - 4.60375337246008665355002812628i","-2.91067105168680325346428700979e19 - 5.0651335581085624389722628059e19i","75.993820127228217305855199027 + 48.1069399380660454601518085164i"
"-6.65528277453424090512675552439 - 5.84256055534435503527264186256i","-8.86872814506032157840754841775e19 + 8.3585186422550046738642036958e18i","-0.00181057809154727665792681197211 - 0.00380934186829010811745214621101i"
"-6.3523566302575008778487111403 + 0.06653501832350335643784846813i","4.72895389381042640178783267802e19 - 5.36452616919454802144889082225e19i","-1.8134235040996140934121335573e-9 + 5.3903650824498998675430542764e-10i"
"-2.22890745386795336466958312011 + 4.54390653604455150349056081054i","-8.33376821245419182505984412025e19 + 1.28147093028100747437122365763e19i","-1.00630113746977939371731193828 + 0.99899636460310220396798044793i"
"-0.05674202995363008524436331829 - 5.09258511808389566163906330737i","8.15221552608792891066060305206e19 - 9.17434105369330724455380535212e19i","585.763080178548399400241069259 + 35.852313437151878997969656247i"
"-0.2949977150547717337871869163 - 6.65698662238904631911697843673i","4.73535130753656407279776386429e19 - 6.2049259432516753033502821947e19i","-3841.72302706450745725341115643 + 1327.88370037299175756849329108i"
"-3.04576116505178542692373342487 - 7.69238665467771198612357508642i","-3.41484718504361245385985126888e19 - 1.83359862473675053916203690589e19i","-107.5967165642730856607448947088 + 67.915169490175395164626589677i"
"1.1622303453495537349910007394 + 2.585752759775713942377653986i","-3.0210279044017324979457606324e19 + 1.97503407291753079866790556447e19i","-4.386937818627551834904197498 - 372.961558362038178993270392998i"
"2.09191038377957005968320115553 - 2.42829069932739984042028832864i","-6.99526658634265641376408628599e19 - 1.28382457171854297770151980288e19i","-3464.14450073096845338846203043 + 1414.77999683225985086153679469i"
"-6.45099582486644172098180871008 + 6.85366353335076671471360992329i","4.4925715243923936526390102012e19 - 3.68999741854271495371609016576e19i","-0.0427353219924764355129180200675 + 0.0144809092711347469515360744899i"
"3.42448259212419487744636754274 - 7.92951061396521051792458221175i","7.12836619573873160151320364317e19 - 3.21378699498112203076606541947e19i","1.45028205524528726398739398143e7 - 1.31546426044033673292097436956e7i"
"3.32700603424078969832160644416 + 7.50524237161495466095673536858i","-8.5284365098891709164770911969e18 + 5.012729931243991149541507875e19i","7.86701221306643956013833016829e6 + 1.23481910964956676737557963416e6i"
"2.43336333220394503058057073255 + 4.69523709469123606354467508813i","3.31619804746714574059780522171e19 - 2.84597879140965557468924597039e19i","-31874.4493325608241896868597832 + 35001.1469223896671910498585907i"
"3.91116580537256807257948646062 + 7.25266432167234802167134227803i","-5.13114430798354287108314453472e19 - 5.29997718298542259136108654501e19i","9.39769650341842295900516862995e6 - 7.18005941854412253309837991338e6i"
"-7.24870593312179527484114296521 - 1.52763735772502498204195618253i","-8.16570237076246591389292120994e19 + 8.83618722665075598365610676412e19i","-6.5706828461194489282030331684e-9 - 1.48869759561430971333099075533e-8i"
"-0.16106488092835552001500779072 + 5.09995230038994696353842219905i","-9.9386565795984353698116730586e18 - 6.01847861283943117749591840276e19i","313.075835816413363955948644245 + 7.491676055022114516101021569i"
"1.44544997981955622811478998494 - 6.68069509583489797594496598139i","5.45774559367783218420427139793e19 - 3.4258765020070168388698952023e18i","79726.1541699215468950291709044 - 105329.3252938615694814281652935i"
"-1.336802007338594374345460630318 - 0.109711998645350913670386592144i","-6.95225200460413394835635594276e19 - 8.41831550547351200597139051678e19i","0.00152866461705311946349128398025 - 0.00043123125005684149579407919962i"
"4.9346095561530125302986555044 - 2.43004098871302879926282599182i","8.0819328805580343083095819911e18 + 8.71465385287345022066002457418e19i","-1.29495769954763609365487956254e6 - 1.93293038287242113004522950631e6i"
"-5.443608237080579022687548258 + 2.48983456675957580844290628035i","-5.53825834399814062007702533092e18 - 1.015527496690706607878333214906e19i","3.24443538949405120067011783114e-6 - 0.00001100858257904020983155643573331i"
"1.00087402304041236828162983508 + 1.05001073014899380820362483689i","8.65989430760063874275327696975e19 + 1.78348484785993373275701524858e19i","65.7405927543999837240995158879 + 20.4368188200831360307662393171i"
"0.35361697550971224990381717924 + 4.96210843151460837493381812524i","-1.98340317518964262812106699746e19 + 5.14387961092478396047849993839e19i","536.321332624893080060997163517 - 915.245289958038962562605245662i"
"-2.03399668542875461798844600227 - 7.44246880005392225042709348412i","-7.19066395469214823233723675029e19 + 3.65068450298791412000374896514e19i","29.948869627799194344698700093 - 388.020874932901384796624483632i"
"-4.53759392064357776245446589229 - 0.89730672145008045541999195156i","1.36766196923492772251431872943e19 - 1.31390080983040441466979522668e19i","8.48668006222141058855261511371e-7 + 6.37308905172561128924338219299e-7i"
"0.672029986836720133024382592255 + 0.652626535997568261173858475803i","-7.13832085318134570503372064072e19 + 6.25492102510393396712619489977e19i","12.0209590013063911567095521995 - 12.4265237415654828963516153958i"
"0.727572936709356772465150380768 + 1.04644639594701455466057639027i","-4.5975492839662183458310096652e19 + 1.26483013140123312101720659637e19i","22.7563973718944228975668133737 + 12.6827546135772492931517110932i"
"-6.29042831942214418035243490696 + 6.87033146413074143169352122589i","5.8028036624160200119568063348e18 - 5.44959418949153573587549567856e18i","-0.0447245013850110190513949259882 + 0.0658925491470425742343385252854i"
"5.38953042611283180096207507903 - 0.60282893166972098893960731572i","-5.97043786733673743944982706614e19 - 6.62687780477640697897216510026e19i","-1.69151431827755740729863349693e6 + 3.71556523950694556426284052793e6i"
"3.48107416232012865693487560346 - 3.21067696711210933267928978658i","3.33113110482609373690387786908e19 + 2.5890651432341659795169670005e18i","-14687.3374248744559213551567759 + 130887.8212181562082640573290966i"
"-4.49038314178767289138762701753 + 2.72107624667787813277545182633i","6.09917782259660445855635968879e19 + 3.6169340776463988098715417647e18i","-0.000157193784820327467887944788665 - 0.000068501952953700773746702768302i"
"4.6129697504624409045110891751 - 0.369556406904730037751867311i","-3.10927499348537173433362527768e19 - 9.42315033115827060643538484774e19i","-599243.251018520403589112706688 + 493640.831770270574455062165457i"
"2.4593112599148808105271374368 - 2.28771281676637134759770083067i","7.3215967037386055887830104999e19 - 5.2303943455191116882817811115e19i","-9257.70748937080585979319760642 - 3235.05827499174129157362065941i"
"-1.66059794290225324408321796915 + 7.61982596483254378337491174422i","-3.96611157843310812243092633473e19 + 1.28374373837422951878736664383e19i","564.74613091540871479965543268 + 1061.869037954170171450931110851i"
"-2.94257204480609178686485962402 - 1.9788742753861561134658350357i","-4.55717630378930447746073476908e19 - 4.91629499549568152220079580284e19i","-0.000730868171066470844590010471149 + 0.000683833227411304800237653906215i"
"-2.43903447903908356000065327767 + 5.73515329913718915732625930432i","4.00691004444102892115075363493e19 - 9.75032445221892687950591770093e19i","3.24362084187112122470180106916 - 5.8375489262506712457130096394i"
"-2.1822449865910088589873012042 + 5.70691622541836001751261423768i","-5.43173393361914783304807440432e19 - 1.7595101388376440119590246519e19i","-0.34153811489258353544949991466 - 13.53835612632156057041360481457i"
"-4.58352051326622567024847366652 - 4.13541996796235582693659434277i","3.96692345411110591349852618497e19 - 3.57510555301037823833466154711e19i","0.00417699092852731260482211143843 - 0.00203522712892316033791869730309i"
"-0.07044555371280850743657391982 - 7.68619802487191742913644316511i","9.7536165426491985700371299456e18 - 3.68184126975638080824186121906e19i","5618.3644558730327562344006157 + 28450.7130729495643013454942179i"
"0.22865117566294101343745049332 + 7.40133262126730669320800265179i","-8.04535666575319567245721908554e19 + 6.34964220206674905314855796141e19i","-15133.8392078332699275617947961 - 21878.5837513369277013330077339i"
"1.56336647711191967079399954221 + 5.97903792888926832085984710854i","5.35407339406422190935991576088e19 + 8.82511075733413821442953744447e19i","52338.000870067018216125621318 - 26882.7403112985771018638620598i"
"-0.22367317091844175866442942404 - 7.61077623578991181526359544333i","-5.05268802457561860356850416102e19 + 3.2284450715549292684977571335e19i","4650.81680316699065849463198351 + 12247.68070379960263303540329219i"
"-4.34983918694293240505367950793 + 4.12433836135186422283439962158i","-5.3450628125303905325465048502e19 - 9.32958137294461235287154248757e19i","0.00462671893285696942233120880784 - 0.00194280375923694320507111618341i"
"-6.77810002378559233881443715852 + 3.05523749548519611728417052939i","-9.35634069292449987727570117742e19 + 3.94344245133915039622421442785e19i","-2.5716159041771886550199884656e-6 - 1.71335919557447620559049428227e-6i"
"5.28001356346402988051607403675 + 0.76984057086691917878095680351i","-8.7239980515406742822595724196e18 - 6.36965952738228277001798348902e19i","576420.91179130912147590268938 - 3.04029634414434986289821490487e6i"
"6.72296227345551705043599017319 - 1.32834463552531352924491179017i","7.13340467488099384492560794967e19 + 1.30477673367350328263856556796e19i","5.24685627964532133819974740299e7 + 1.35119243063759213992060440702e7i"
"-4.60975205513387207473664422305 + 7.9174509171833319787788095402i","7.3433980216951281810801382379e19 + 7.4919022028261723881790354131e18i","6.4698581609853061421329516582 + 20.306330726150023969926616592i"
"5.52749810544606793975771946776 + 0.3654832517447093188810920353i","2.10648435231673369595756780881e19 + 4.06481860046436107111016960253e19i","-4.36587638564403372982954528971e6 - 2.33634626567959135754998498089e6i"
"-3.84018356088222402117606989058 + 7.93024394485786225400857279052i","6.20558590380965051320091474057e19 + 3.37496979566801425701601085986e19i","68.5449306617714250559221009608 - 25.0278554143459902048183298841i"
"4.90715722755473098214760181162 + 5.40960690007183126859781549876i","1.87708695890546343432371686282e19 - 2.66020630451100434970598379776e19i","-250050.13129921611186207497161 + 1.034056610326839903373842548516e7i"
"-4.67368393547022249330739886706 + 7.49316695821179822375680722538i","-3.6162062757238420655303562897e19 - 6.33098526365004028482010815514e19i","3.84939118746389208351956994877 + 1.06009803562543314210045135104i"
"-7.56363078433710259128801716029 + 3.5216797290028788022738181816i","-3.64443512096054753324157808268e19 + 3.89778360863369224037500163298e19i","2.73713754342551167435667712726e-6 + 1.23349752149852476070238478723e-6i"
"4.34305146349360831563528534509 + 7.90990430911594609570443804138i","2.31351414165240049354145747214e19 - 4.54887601515333500488565537607e19i","3.60848083401258794479158852394e7 + 2.3409644405471651956045364137e6i"
"5.22089579515979606427278807286 - 6.20207954645630467104630390676i","-3.67346081831847405173812542046e19 + 7.3489457874938506222266474398e19i","-3.78401479853565969858702746138e7 - 1.68687630195354397009981312712e7i"
"2.9940881373459672030572864527 - 4.11541909268494555037158719164i","-2.89902895209737889912646452075e19 + 9.67462974169724402827006387133e19i","91533.6831114084046690758588205 - 59926.7411512528510842012704111i"
"3.7418049588432608580612020208 + 4.75694549114131537770413443697i","8.64372427044971476003127944877e19 + 3.64119491318758823159487989512e19i","746275.905226927437999070344337 + 1.070694523780014426901193189838e6i"
"4.66828810773637202532845084135 + 2.11664553700940906114300140236i","-8.02333246533130244842311929348e19 + 7.20597713425437536218992107618e19i","267056.568804373105513940488812 + 1.327653436083367065171864506732e6i"
"-6.96307828922669404631545440152 + 6.28588995792423452171011754061i","-6.81890293490854418190820204767e19 - 4.43111371582309360746286556231e19i","-0.0066570434513646738070163833089 - 0.00166472657452964275843666675815i"
"1.41077395852602960883735909247 + 1.51684158459263385266105685241i","8.21801017884047347506749884638e19 + 5.32887130546330489619379979408e19i","35.386051452840389307739052728 + 330.502186554526223481087513723i"
"1.46105072841571020329275720633 + 0.59929089914406716856059255525i","-6.09294152793626225168033908845e19 + 1.00222368495889879037881156023e19i","65.301457829944730205395055066 - 214.666810919261410117437173078i"
"1.00867692151020671132339181761 + 1.1242944126197006370162540533i","9.83994696670218704271832269982e19 - 1.44060330004607507207054214695e19i","50.5774965956324947967974255752 + 39.866636121905050015792354064i"
"3.12222309486188464878029294975 - 3.0510608950085635615867730653i","7.8165118911499988085377616047e18 + 3.49360715924635042079374106129e19i","-19208.0077626833620826327846718 + 55432.6573676387416361443991561i"
"5.77411127790008051550516486759 + 7.88966022446950322478416694887i","-8.85902957904431058951269345734e19 - 8.02498577468257021088159728721e19i","1.27350493861044964146213406747e8 - 4.3898689897221307008193055088e8i"
"-5.06208244078590328608617579191 - 4.23485582421896826677695238911i","9.01236656232224157789264552844e19 - 6.584137841151908143002679223e19i","-0.00065250413596292470981003365818 - 0.0019843968593122246705449496976i"
"-1.16686483239652649018648496134 - 4.10837200377667522268722244459i","-1.7282828234131349791658861518e18 + 4.00432823145458407843538894382e19i","4.9773706021577227267759687123 + 4.26849369328736374732159176764i"
"-0.86286831014643152077472154516 - 4.23940591006379253681988160155i","6.07326629766665501330137430649e19 - 3.4876404650212430852346832057e19i","17.581601685628643639568598772 + 16.9576977118465253748851846643i"
"-6.37043482312694335714040043502 - 6.90275930602524557656636145401i","4.17278113876470836571281189151e19 + 8.51047465310352956775328797183e19i","-0.055084943891980617563720566246 - 0.0165537020681667522967253550544i"
"-3.77773513689862457787720059646 - 3.08320356282333126603513031413i","-6.74236298255415228855875424853e19 - 7.16882784389517607043395945595e19i","-0.00133775721764951904484847926362 - 0.00120465422861194789337813915239i"
"4.3988612626985941203586629242 - 2.02390802697911179522567096481i","6.25086790045944286821196683416e19 + 2.15674089752076807862944193486e19i","-19364.615429613533745997085168 - 603234.957689377716074674256052i"
"-6.92739851712329492803004329906 + 0.60848308062761507064733322894i","1.45883728314200720725885046878e19 + 5.03615153825396134086039500105e19i","2.1479856809024702238437310731e-9 - 7.6305773012353655017486104369e-10i"
"0.95620749716894250530452094891 + 3.9742490414562731227126366177i","-6.53932809054988831486345521299e19 + 1.59039368743756783464227568551e19i","-624.872548317310543424170426803 + 833.484763272246862065091390782i"
"-6.065608171721841435355344373 + 5.84500911638952370953385702807i","9.50718193827428707124166483994e19 - 6.14476619709133480604551014275e19i","0.00758628947259436038082257959952 + 0.00277743393987056684537740506447i"
"-0.72347495017348628916400833596 + 7.50573606756008448424549903639i","-3.77954027934572813599911577591e19 + 8.92217423870118021427296977915e19i","5206.02071923702762002016300666 - 2983.1452871679574331830788554i"
"0.307590909741415282820940259806 - 0.397264014569620450568824320005i","6.98860598246039165057078392298e19 - 9.64180839058768191628477782993e19i","-0.04103648374484658459284554895 + 4.03081788334278116979845371692i"
"-2.93768465688440380426837190187 + 0.55234595530671396272697680297i","-6.64267316159707457847072483619e19 - 9.58438900879481125052337687067e19i","0.0000194742203752405040133561924512 - 4.4890637056372599214651422896e-6i"
"-5.66317833337305627454807221067 - 5.98972662547120716125951113558i","6.47308329892752029361651503171e19 - 6.36033103521135747417395832158e19i","0.0429449609747924946139024830476 - 0.0121901090163872298507611429685i"
"7.89437164105922008139026702618 + 2.44721285503307487005277529695i","-7.2728188190785212806686246274e19 + 6.50876423012872611816714923839e19i","4.02316895896278979128514227137e8 + 4.98555821157020002869312553476e8i"
"4.93539197409642926632996196857 - 7.44658186614460049734106749967i","-9.64482424075140017878992425421e19 + 1.22335543781993748550667378568e19i","2.03901093279549409003189052166e7 + 8.60934956275763354950284463597e7i"
"-7.7356768363004385743502498228 + 4.38733651793920067811795585809i","2.21700668284725852962159727408e19 - 6.01586558943585158612230753008e19i","-5.3242343221420158092499478926e-6 + 0.0000153974485732299369163556064017i"
"6.75727060134967174062256941549 - 1.40389065189958755850260530817i","-5.61178835115724403617513706783e19 - 7.75575951685679792890761934251e19i","5.227337165257030989553459245e7 + 4.24686356094062109328999004175e7i"
"0.10891783786486182601763087979 + 7.83639097332326313783085686028i","-3.32076158385504025707556192469e19 + 3.99223125273071229310631417562e19i","9964.9123988103324618752687416 - 41212.8490527940842904102508061i"
"-1.81973484970130205660973881394 + 3.67115313417084621288989398428i","-8.26838304734920594917925537026e19 + 1.044171794835262042508804794e19i","0.612484807531459527319281748867 - 0.318178083364665055494933234745i"
"5.10126820930188339038755167214 + 7.45488698926220427230536238567i","5.72749689210902756574845241282e19 + 1.70500787175634043461438098346e19i","-5.4407587422242853713442183802e7 - 1.71520193833462775844629682069e8i"
"0.569117412384070919038535650508 - 0.493581180381783037032731321914i","6.47686118936901371477436396329e19 + 2.20242296563304769771700686403e19i","3.02906798648055816395803585591 + 10.21245482237389976933468575629i"
"-1.78615775739862889337953713651 + 7.9317343631712233600204868307i","7.67828745974340328208412524532e19 + 9.57286961874012044273988528246e19i","-1136.14379548578511122223041093 + 1895.15994503282803095618211955i"
"-6.33948148919293372694209670013 + 4.0043420830554685746115537327i","-2.09481302296116679925121578656e19 + 1.4026159410503785803100118964e19i","-0.0000456701258324664949123383336139 - 0.0000937921690961589382371421264634i"
"6.40839561823641037783781802013 + 7.52859400348178506565148302745i","-8.25992694332386505354883212068e19 + 4.29687959217510805167698431129e19i","-8.83004883426177428872551432073e8 - 5.55852716810966659284039558449e8i"
"-3.12372895423848833638803500822 + 7.80940811793238860774735125647i","-8.25195045310995055853925301536e19 + 7.34839739274111682298407796686e19i","-60.3037513300456880667551144396 - 120.3888819077323152307062093695i"
"1.15313495674287691589119774243 - 4.33709663812888388414019364749i","-3.89786722147830457255655664516e19 + 5.59761097867558870465811167929e19i","-2192.49825269424619116627673806 - 643.89831720199874555216649119i"
"3.19565587054842813913960927372 + 5.75011701935434144714174492286i","-5.12406516335524172687094191745e19 - 3.324385527455679894693443653e19i","-678531.805570480506006978554059 - 334327.887902112112434128157923i"
"1.38859386031796096440416346196 + 4.57660448739118783768603785405i","2.0471670803140277950149356174e19 + 2.6103356918300770554987136698e18i","-7195.82695959677219449796727232 + 1890.10958529626499571099340932i"
"5.96289794522161790529863508969 - 5.37726065468984138167470832262i","5.42622774797236566037934397458e19 + 6.69513623892538314574282893739e19i","4.24159414001224918388606317204e7 - 5.75403213004134045372233746512e7i"
"-6.98764208898946223308807144703 - 3.25953325036543700984107501948i","1.24305661601258699006722181754e19 + 1.24508381148768028019243704832e19i","-2.17624961803502544865589624003e-6 + 3.16462866993483398137424874087e-6i"
"-4.37310301782407023683818078933 - 4.26081177032709764380899790605i","4.16044027808012807001111811184e19 - 7.07099419134084850109593443344e19i","0.00877277089796238611085857782767 - 0.00194846331707859353660375438757i"
"3.19446794714968507912455879323 + 3.73466456721659694747957472437i","-4.80299440415533135395173766704e19 + 2.41131053804686176016804429663e19i","114997.1277995745905765520039945 - 74860.9400589079876796191318037i"
"-4.60591970862539669535974183664 - 2.57563683279830084435989705557i","4.62803107347439598648834489752e19 + 8.80531523720835348440785929278e19i","-0.0000641549689559814123134529985894 - 6.8293982460396834271746142963e-6i"
"-5.05687233960203054454385579977 + 5.01144418568556710081040634555i","2.16844452681413859723526743135e19 - 9.17910179531785647933096362355e19i","-0.00836931768357051018835016080975 + 0.00208583145986900099194789375877i"
"3.77419140703356458181567770727 + 6.13637334292322929171207105895i","8.15443577379337674425874225573e19 - 6.09340943929224159484722134502e19i","-1.71377310526662567388972769647e6 - 1.97212086426228783134415519434e6i"
"4.09887386663109284874006207265 - 1.32171336661790181573434016149i","7.86027800349798405266855342452e19 - 1.73256847377815428086388757971e19i","286613.169228986223964884282331 + 112132.611241141890339647259025i"
"3.85547720807723296127850114199 + 5.39251797382235483671952435673i","-4.15947303129135380795843796064e19 - 5.74746907689769653514504093516e19i","-1.3113301584876989439517465248e6 + 1.29740891738685087527658962382e6i"
"-7.22545182155923160797960817005 + 0.48053019175772253269760584298i","3.51094790577658658060250403367e19 - 7.01591765199663858801958998888e19i","7.68401264736434011452055990833e-10 - 1.74689690549263159092790996257e-10i"
"6.54722393964813985823048345645 + 4.67936410367787037688223188059i","2.45975106665716422608670225516e19 - 2.05689619085342477024867863461e19i","8.63851708263931938332902962937e7 - 6.70012021753579979397991109789e7i"
"3.34911195086146033528774321443 - 5.02044158928343653317497191068i","-1.36572885122481864365103221523e19 - 9.22694369444898654595678846482e19i","-238305.744336897193015577546674 - 615237.643005094688919539026268i"
