"s","z","dLi_s/dz"
"5.25263379940424065976041619421 - 6.1037144417622063942091289821i","0.680369115252370456963580170305 - 1.05680146543654224213645249922i","0.943244683211038174177374131275 - 0.028380739136001274028100496944i"
"3.99397928777218947712467883037 - 2.46060259241250786957659371302i","-6.10434235762923271088568731467 - 4.66265824797430173762076419375i","0.901144751619124615177087712081 - 0.547591702030408650855063888522i"
"1.72211726562904053046582936361 + 4.27440275436356414127992366902i","-4.51566575765144591083005174663 + 1.20286907909654233474878626905i","1.12183420450854618316559049845 + 1.96060039859096785801096269629i"
"-4.01735353838347022693364009128 - 0.51356581877250961674047465143i","-2.06557118785260698483385925314 - 1.65000214877638371267530612921i","-0.294540816746254032753214543596 - 0.182235678456742464720012792503i"
"3.70543731984604630684418415044 + 7.70500492455884026409226801725i","-7.59645201626999695289887600359 + 3.18515240828932221299666194429i","2.0682187045716541891915088317 - 3.81238101004772533711026055312i"
"7.70315242791073876367744129807 - 5.39554154436393166493866747456i","0.28847259460443847519996151059 + 7.00718844905074029245121900093i","1.02024632356074744850135184 - 0.04887067334684539203146468i"
"2.16224676402229326443669634594 + 3.71979284346369901596215701655i","-1.04477201238299212605574427968 - 5.86812696843089590084894522499i","0.475256688867064184996091478643 + 0.499413558509541475836276397638i"
"6.64039474897709167011736382792 - 4.15643020064201673729482908169i","2.69496077829498143059988723985 - 0.97091658344345456873127296695i","0.910293049553828077647232529 - 0.037019032868596194855977941i"
"-5.60117972030951998556006040937 - 7.31975319483938717702290567907i","-2.10375361780662680497733837708 + 6.28575381694980760657232270699i","154.008511277747531548084472503 - 73.267896759264573009260171674i"
"-6.79831379893132313172899260097 + 2.82253598314103194259002348187i","2.74486627846013667729413818493 - 4.36320216110379955357037059605i","-0.151335210131695875222003036919 - 0.105100379331269283092065682595i"
"3.59117451159336114470982975175 + 2.64312771457916650566236702881i","1.76011681370032973021193237045 - 7.42560450814247523910076685493i","0.59403204352950593540482986701 + 0.111994128408981958230354952333i"
"-5.03638790799684213459466882814 + 2.27978965609950473722208398827i","-4.53674621330193242471138714744 - 5.06446323945423535396288337303i","-0.21924673894249890760610807177 + 0.029906234241151389645317091147i"
"-5.70529985379579656774737039817 + 7.50806076348905191656215020177i","-0.73094192312598825389020627238 - 7.29151659417764515967015203793i","119.464866959910925812275546248 + 78.145488300628974199352553384i"
"-3.03226877397533126963680017046 + 3.72175477005671529835152334783i","-5.62242320712289130183109069301 + 0.48243605496312398574785842952i","4.66324392278978812494985586722 - 0.69150241649929235734636750906i"
"4.22649445387488198723539124465 + 2.8192910849437966302701542321i","-6.00999534428360246450204605762 + 5.73095802643672952802688337244i","1.049260796628470136787159419162 + 0.5927708857423757777685236293i"
"4.94228019524887451647724627076 + 7.86746199036455452093364978422i","-6.14795511844344154532413710656 - 3.78334106215337539593235218921i","1.36764964416465677170484726497 - 0.5372443031938351895371429517i"
"-4.55290344378388197201427616057 - 7.30540152521979527256933722349i","6.93580835569370968616595824043 - 5.91944559148555932032434178479i","-3.32799898594749590820731106452e6 + 411020.45581073926999204396475i"
"0.87054819137949787931355251176 + 1.83226706330028129729820566077i","0.69141698801882619249339215155 + 4.9586765468274536268627690974i","-1.173040119002885754111868641387 + 0.742934293132127352763774793597i"
"4.02002414422256243572789513636 + 6.91218032315208835802771249019i","-1.67417714802389413544932715077 + 5.33236007301547975585749971855i","-1.21957326035817205969231177697 - 2.92663760052605554709361190442i"
"-0.150339402626961003349822706641 - 0.981269002464367963240565353565i","-5.17248762681058631091191800655 + 0.01993222475400499619585505424i","-0.0370568897349556119369521001598 - 0.0773479637489503018726878104707i"
"-1.29670038698620225000081349444 + 5.79097038230897632880504525796i","-6.11592739112954702899935852195 + 3.11689722647783779992008450934i","-39.4058320562859971831480918036 - 7.8909072254969903886244762991i"
"2.85813365944287429181663175309 - 1.16092694199805468364312659169i","4.2826818221338740750780273217 - 4.86050337204480448113909133106i","0.373667496740729163408173165412 - 1.196882798713223142509492012186i"
"-5.24526686660690922708448048401 - 4.8206425860973443513722983705i","5.06107912829881397894670304811 - 4.37069911538944441187564284367i","102505.725069251960127912187653 - 92072.9892229682101372921626334i"
"0.3716006421352578353206005633 + 3.03718020938777953476904960205i","2.39219445214823660494684831925 + 3.74576762984930115508437148071i","-14.9418310106130703012049632049 + 1.9373022368337637599965257058i"
"7.43910675916266623733090592053 - 7.50567574049953012701163059243i","-6.77648645775905637746318348631 + 0.24819406873918545924937828583i","0.981632437642911328867622171 + 0.106618886215077242378089189i"
"-5.02195204293162314146553298232 - 4.48932005415923625765022174295i","-3.73456345927711343166447683984 - 6.62125227245319362001223408928i","-259.389476922149625805716021507 + 403.075112064548881768221616416i"
"5.47694494738066269551230850979 - 2.2951019634533492841253794081i","5.69046993696973996227307599685 + 5.58773356208017910024561616865i","0.80500404242539688733781515409 + 0.05312009933683017151731406574i"
"-6.74575308654665551053110851752 - 4.93060401869104244431356825621i","-0.764860870082101935527662269806 + 0.210847373969141061833422951897i","104.069749660218535392294337613 + 238.344228153032827410561934144i"
"-2.38173585310858158103821715763 + 7.66450533085945889332469076763i","-7.88416332089793452827418897515 - 2.32581375348958493578087684496i","-141.092430524928156955880856892 - 42.856122115719320750445416862i"
"-5.154652908529389590299985531 - 5.9852973722303921657822536685i","3.60107354426623173740084753085 + 1.18558794044805885229639038613i","1.99342297042638667148207989088 + 1.40291352124909089647037291775i"
"7.11754479317842728317964565758 + 6.71806379800816334988162917469i","-1.24836307924171226830130050393 + 6.25948521285178188850291155824i","0.795646404284720620904908394 - 0.037664443248032715694201234i"
"7.34135277851792398449999480983 + 0.38480509773952935623827592152i","-4.61202090013251046093722884822 + 5.37883677757922063173397085367i","0.957939619072234141357019 + 0.051953655323753223563608i"
"-5.29680993076166223812852317507 + 6.99018147785805453753979944259i","-7.92273910178894793166629975784 + 3.36944544500017416094294806969i","-389.23179535544722315569907607 + 4359.57609645751334988447313611i"
"-5.67368915194854055269571336992 - 5.04061272970293332616258715117i","-5.56539214100730425313983536615 + 4.69372300790670951698653625124i","-24.8305967080869169661938964459 - 12.6627737193869867803963733675i"
"5.45313502622167089838972179983 - 4.57406021457844863549495219665i","1.54034604616089214271314378729 + 0.68965777196319186887683625199i","0.94756915206006910877265949892 - 0.0343218229244494183558827565i"
"-6.45999793128038512061961473949 - 4.47306409841577324118984104394i","-3.46623295867343567379670412262 - 5.71062457551972998478453687524i","2506.4978136349436320466124889 + 72.91859368125564176794908841i"
"1.11875968314198819828049969736 + 5.60730268246966865511373052984i","0.00098916751908682983999573493 - 2.07689909222465930431665151277i","1.050116353604688169228115713527 + 0.941454151044465260911608983553i"
"-7.19557571181858576451710703196 + 1.71636131541301887091353849973i","-1.50076418347736261689700458356 + 2.32596227900222590450933122094i","0.005341046747319320649752895 + 210.335620737653040582921484103i"
"-3.41859264555026861035219890157 + 3.84031489810181592943394139579i","-7.08131668968903520598043839367 - 6.14075521444365142817348862001i","1.034464882872253474148126276044 + 0.577534974531003224683316270308i"
"-4.18262290931879017713769523498 - 7.34468316812888041921233619703i","-5.0493868139220433224835657008 - 0.81515275092030757752161208881i","-150.43751953358701104871294452 + 1353.046326931473911067496601314i"
"-0.44820280069185465309198842407 + 3.11002384623783277658142692818i","7.28385155633299906305392319377 + 4.56275535712934452598591381568i","24.6620441221458437626636629209 - 5.0323139570566575480373502095i"
"3.52425733913944923160265967542 + 5.47283744737518517451155635156i","0.20739405483258074528440952644 + 7.16586972401067657204613249401i","5.74104238800141779158655525257 - 3.38327596980082196024173010554i"
"2.33308170318532457977922526451 - 3.68186073382893213310690660376i","-6.03895518787563485321703429755 + 2.71506856000613755373176028572i","0.573003637913374060628267776321 - 0.847522398806172588836791527088i"
"-3.08381935161649672581826669778 - 6.14649007116814938114649490783i","0.149994603491120913482284596704 - 0.716697596594014522396701205028i","-924.22142743086463950713632704 + 42.448510222711416820151968508i"
"-1.9129171263820002333047778582 - 6.12084412865689063714124665885i","-5.70662935352433578602318422018 - 0.83746493732477799338390262278i","-46.7026425861358640406463185607 + 12.7775548046807368424964606477i"
"3.4309731238707215530318436727 + 1.87706124714971156174574359071i","-0.753161687190855835235872693461 - 0.182711777081653123843554704988i","0.932329972874792531613344504692 + 0.094872606488314645323120281072i"
"-5.77334599924121214418197903075 - 6.50621284004810280493248505254i","-3.68613995981442697019362382923 - 5.74546551498727778394584785628i","-27295.2275145676517218800481824 - 12334.9894164874171400595199388i"
"2.9663499329901950484565923163 + 1.51518933043505892254367319542i","-5.57227113764242034677506074472 + 7.14625107946970929347944019321i","0.433787776053145906568160459151 + 0.556958695588448142085410897377i"
"3.63016328563256373364309970408 - 6.47698002137108422283941968818i","4.01083609046153420536685361269 - 5.61073188797611109399699021961i","-19.957441925007463837734843753 + 22.8506335781690318300241462627i"
"-6.24884292858728948305801205945 - 2.98596067286881927780770323882i","-0.58488208155090077992331622914 - 3.19687138461151509848155012046i","1789.30931492205543651135721496 + 821.53089355164699173082908972i"
"-1.69369980995513878144784001714 + 1.49224646375380687989132571979i","-5.75027564313045616874169114859 + 4.74123722026628886052949893325i","0.147093104301183255776009118028 - 0.074044395758007576415808561777i"
"-0.89695724701063128937797235449 + 4.08202671414870541945453397567i","5.33803041659312610911303360713 + 1.35107846787837498832070667685i","965.876724458264379679208263141 - 396.504128000374733574322801836i"
"-3.19026389009267657395633982352 - 2.24895202206765341463561855556i","-2.39182926235624461573284656252 + 0.9324583807277722465023518487i","0.335018213205169052471324370834 + 0.45420691995393074703026874884i"
"-0.09276989836630308813680629494 + 5.0632844269212905353297198429i","-4.71022496665219523991932005271 + 7.40482484527151798108620638836i","-20.7092806382976833664481350095 + 2.2272559919008473171145807697i"
"4.84811051490372866598687113557 + 7.17264743409957768030500707053i","-4.4101479599305603344175773902 - 7.20673415594093098711014826571i","1.52988335338187103393085631916 + 0.0132292827035931685927393926i"
"-7.15569666585478195792816959343 + 6.88687145411643653590270694143i","7.20312300000924342588934928225 - 4.81698282326497862065567839188i","-18.8956496565731224391648015391 + 9.3948169727520960116401092049i"
"-7.357073422829913374643270929 - 7.25763351357182258108506743668i","-6.98799930234487213051151097947 + 0.67748978714544923570825624168i","-14552.6370840965407376525188319 + 3478.8091204517599947695132452i"
"7.49203176932643808789602365271 + 5.67413611450401461022241485475i","1.09831367732004666160779075673 + 3.84800326475495690393923685099i","0.9315908594034241296353746 - 0.0154079287514727761663797i"
"4.64209859362853462652230283701 + 0.82450643820702295713175847784i","-0.697084572202425811010228681089 + 0.532683341293923975990287430073i","0.97097475737082972480614095639 + 0.05564213430467031389010159937i"
"-1.42783588966715488418540898662 + 3.20135561150168438904002411095i","-3.04875970055164053197198100228 + 5.54994375695291589239556076141i","2.1405026329453585908472455584 - 4.65998826231118035322917512304i"
"-6.87086021504701575799907800051 + 5.64513905624574369041351823766i","0.83656269534286874598288668375 + 5.34701609003197832405321057536i","826871.575678382981177405461388 - 183833.864568853493507340239833i"
"-6.61388735680074852712930513932 - 1.5635252678876409842514627044i","4.6639835239028607830480486334 - 3.97208442334326139721990384394i","-293.228843430798822673554890131 - 543.619659447229685070095014206i"
"7.20377433080417779713629135638 - 7.6716925618331119570061007587i","-5.29051638372941860309097207096 - 5.96119792360420138641401651955i","0.767033819596921138375665439 + 0.049121940623416131871917063i"
"-2.44062494707597542534833655929 - 5.57395322156322039850706543648i","5.97813348995812671403258791244 + 4.97552018533972744616638767972i","-0.627466750879436528500655083164 + 0.71032218592080151529443230275i"
"-2.29169680353838396138326323426 - 0.14112999349947421968358176808i","5.14222803127321637404186017304 + 6.0415402163750802465149191393i","-0.0007156653356455366480553330464 - 0.0233285027556548398668929145591i"
"2.99220528700530173540397829497 - 7.29551501954481666948979047964i","-3.81530799000218784431018837144 + 4.57526153638890647741033122568i","2.45799365280235183260243327387 - 0.20410614224067612073198733644i"
"6.95297285974740339307107876713 - 2.77377597462634877054003373015i","1.4367566022697901251755358331 + 4.52308487425996022819179372161i","0.94276035968686876400899878 - 0.01029441332667907880503268i"
"6.8842754236201462484558927445 - 7.20792930706795734934675372357i","1.99042043106779223106488770527 - 3.15437511893571134090883198596i","1.0668273619031285086228169001 - 0.0468123645536345173325051348i"
"-5.22394278895406077768066021714 - 4.3738083671129502775039323383i","4.89747523784224161529713370154 - 3.40676008164837752072266742163i","27777.8511785582925241574823162 - 105786.1365331081234045905113117i"
"-1.47642295753468219870154232721 - 5.17130588791474729486360943945i","4.24496038259656731157394226621 + 1.41523356339164521988922712546i","-0.443933966530059943029358214747 - 0.300840159136412703925334103722i"
"-3.09223060174387644307794874338 + 5.07095729213171518878202238i","-5.52831750266833616455536582943 + 0.59949976382035154166407439476i","19.3763554379970310331505659664 - 23.6727503395840951301149095938i"
"2.3138377428451279107400711242 - 1.16283233240019849033363538572i","-4.66877943915386527822076526828 - 1.05385675873332921352737697023i","0.4428656643109824125624486499 - 0.292804638657166877454293341413i"
"-5.40700682349834098271258242244 + 3.61411661927978587724189776623i","-1.1427795251596119302403676004 - 3.31676122802189387947574655549i","0.36098502610897446863524762244 + 1.8718493085410710933427846258i"
"-7.88415546459148524030867725194 + 2.95959089358459287444811263887i","1.32663670549852513689889655058 + 5.96652826876589760691135262327i","14534.8937083856914240052277831 + 3662.4238592351287611481383582i"
"3.53467492366652545116231498149 + 1.73778312908812597637415481726i","-6.89373343489960294696249303497 + 7.91313730734824817248921296173i","0.579591854386464641451174666842 + 0.562668978395630480873860746429i"
"7.31201547548843756106070639644 + 4.61938605796069652400221746748i","-4.90264999075829651993848536097 + 4.41033040025227298217414843248i","1.09283444976324301783907849 - 0.03984706303725061627703687i"
"-1.2698607486956195639199167672 - 5.94140321301708861823076727077i","-6.54016460686494147467681813412 - 0.72278803076851091035073631425i","-24.6474005520469103093916524994 - 1.0302077137276113281438573128i"
"-7.80576201948974519052001957516 + 6.40734008161665131142503534514i","1.54897226814518860058810377048 + 4.56446422294191652018196748964i","5.09451335173306654905458315488e7 + 7.7522015941973784801070204366e6i"
"6.66337728029927986193234459048 + 0.99746471419615537866475382198i","0.23369179024925290548611630059 - 3.31926275931672400948603171945i","0.95857016999101351190731474 - 0.03724288756293960771159975i"
"2.20440125696660289221399848891 + 0.94288763529101884096138362166i","4.56117377912137234447164745208 - 7.68471767025304521838027260244i","0.23430723472146419192767193912 - 0.162446104272738286705050761455i"
"5.51134770324670856629165199098 + 2.3243410730765199201357392322i","6.72116517714390367655969646623 - 6.68901289392766431462170337576i","0.78741409023276845988524232266 - 0.0486488713269648777505441209i"
"2.00657465980560345304169841503 - 3.08371482096793943635911442418i","5.82464628379785795800568243959 + 7.56184083961265342822707946702i","0.286833488480771749001705535134 - 0.186442927777853832350958869791i"
"-5.9448341711086027783732326595 + 3.01651185593332135475428733699i","3.70928135122011216224538812406 + 3.92377702105619919487119813789i","-8636.6609192101657688074725379 - 6196.64892366619295616272701392i"
"6.22393070406539018186333369123 - 0.14434271232547477898304860995i","-2.99313904742991219694585817136 + 6.83426403032983824743764526947i","0.89958552980235124465016121 + 0.08624831896760671953067629i"
"3.28024887420581486022087190032 + 7.26021666736243879771586354377i","5.330293574761293213133137546 + 6.45182780123479608493736946356i","-101.7020096866859966726763930971 - 79.5632563301099014001896670306i"
"-0.41059532630590855734875110253 - 3.40225907943742695786513862061i","-4.5558285658558327103168377353 + 5.83372754725465185258588204449i","-0.426583416794414150873046340375 - 0.180455601214526471770644626842i"
"1.0385227033256306626169335806 + 3.44662568404595800750374393474i","6.70322604843612558387432513529 + 5.72586649338358083367968183846i","-16.7716587219087815936809698461 - 3.3645748562440832206983618504i"
"0.01637908244055048925536171662 - 6.72400467053902079867987476982i","-4.18357995611076298524198252592 + 5.83357312722078358768372358697i","-1.40923880493455086596633274088 - 5.97779980457718542494862870786i"
"-2.13105226935914236401692028357 - 1.99117388505667706924039510378i","-2.35182079253469295365091911003 - 3.56822938823401879046385316728i","1.38013966093548089916960036684 + 0.3640525771247532040586545323i"
"-4.26353187274520845510663278123 - 2.00665555018617877844096851056i","1.94491697164206531583304567425 + 1.9148639317336320396451358611i","0.0618259399849277369104362695043 - 0.0364828112150908836716562338402i"
"-3.53300193589181759513882587986 + 3.69158877582336298743173929047i","7.38787856875135264995064882716 + 6.1815034870583207793354269558i","412.75451830461543738656191518 - 284.893171826041388102100709185i"
"5.2916728970966333788421154021 - 3.78904175196952500671068924221i","-2.12358597278343906569756995518 + 5.85265804507768344422205687021i","0.930903426342160350404209569062 - 0.172715406793762056059317571687i"
"7.38725913540280933329511593006 + 5.45142549820480345101404654608i","5.29239412396225468122946662313 - 2.70652046409189917181037563196i","0.97848856804063164511815143 + 0.04787630938499058316601083i"
"-1.71272649797772990154992099593 + 5.23059574174612482460324248669i","-5.7327780796163868953071174415 + 0.7083717969369559393557495398i","-12.9783357851263020565565791867 - 9.2424119863880971483887594318i"
"-2.15040596822311482567277721593 - 4.27099577306073271126634334211i","-3.08717673136739494583480858924 + 7.81350321093910961802612763123i","-0.139293492845183437463150396608 + 0.85814442863507961330183182032i"
"-2.76234189545921202957177423558 - 0.73608563337405729160069989399i","4.06472033177538804291201302059 - 3.5179649470063390822216870493i","0.821697245036629716798746655954 + 0.950022294842154222312232265451i"
"-2.19763420101465715447174408753 + 3.25640639425217722964731639948i","1.23126255732257406392530461869 + 4.39291064376331361560874126199i","68.5610069348791480039141440777 + 19.5453616593233737692734037378i"
"-3.20150612974176988268967590329 + 1.96431403777228544897015117431i","-1.16074391488983909074271200824 + 4.84761156215118239952172595019i","-3.26315801411134928887171838182 + 2.4463977719810579743633775099i"
"3.53094289620685883300471327775 - 3.60594785086202039048108351853i","-6.40161516882320166592993489261 - 0.94633116159721804779554517914i","1.056582458612373068407991554909 - 0.681599946146136917056928804895i"
"-0.56820468651929231538421327684 - 5.57568716574253302005357329757i","-1.56059632120818963620381067302 - 6.65472971705531989351149621627i","-101.7884852645099125326947381663 - 30.9635488751560083882688961048i"
"3.02023234657961276119734847218 - 2.57633509976748030581985507898i","-4.4291994746105059218094331606 + 4.26650615488186279942128457628i","0.591669968366956663788895123792 - 0.325504339636315275530174241933i"
"-1.48116546485982404879888768902 + 5.77659167118333655097782712321i","-7.31666251491386457128878431634 + 3.73626356550029571010389071637i","-31.5140516384216427363125466475 - 29.0794830217905131116026892219i"
"5.09307764324569598147026204447 - 6.41572713029058658108550827936i","4.15504867736496305372854210069 + 3.42014479688173552783402483118i","1.040332246509245866104954633167 - 0.186004107365888777696590194477i"
"-6.06381016783986367147389179632 + 7.44159986220600210423700089587i","5.17825425656977983444418575758 + 2.17342774511328979054511569113i","3.68965702820734711550681975858e8 - 1.007654541527143876368950697336e9i"
"4.77515223821026577894322452874 + 7.11213140640882141315605295314i","-2.42674401769922707911620298883 - 3.94464521904522858161271034264i","1.324655735633340999500084904224 - 0.059195946053729793897384970909i"
"-6.60942769486774510974954243481 - 4.13859242267532862602731606088i","-4.1800295924153670969995147062 - 0.27589033264025660441168551281i","-90.202634001235918321512857375 + 140.645322836447401286107405541i"
"2.24902343555091334295289628197 + 4.34896658010643589395893653811i","4.68971090594989525384476325872 + 7.45569335675800326473252820951i","4.6034124854239152320485212028 + 15.9682615692508577082442456276i"
"-4.8364445831986637356558457229 + 7.2355836697206155470143518877i","6.03965154770969607641764894413 + 4.43262110724759058619496425597i","-1.029081822756042857459156905061e7 - 2.09555540356220642648323852178e6i"
"-6.78078039956359115451457268988 - 0.81767544256801461435918162i","3.90553233468014336991238179199 - 3.33701019978898698773494358709i","-275.6790144422324921438412655 + 13.425293698290365001159132914i"
"5.43040900158413586896836284092 + 4.33134460725215442847890449291i","1.77663427091262862203672217833 + 1.00231303626116090763365597003i","0.85146571363449581619149072221 + 0.04756198401345575593300328997i"
"-5.26449560622179977888581857991 + 7.38376486170916561547048941863i","-4.60890364611923974760229028503 - 1.29842605343097845628488219297i","1085.768383331276128589586609095 - 792.098874656364580754851289843i"
"-5.2645964351095331589028902453 + 6.06534668289819540067104636604i","2.83645022684800633354869342461 - 5.36778016402246543219274035468i","6.74720842858893143006889264291 + 3.10463401359073432786710759407i"
"-3.02576882931850917776919340586 + 5.1476433508446822669600218627i","4.32761732211979054221680121632 - 6.93103585096391349333745010474i","0.135439679379985820439413852523 - 0.924766294181866401414659347889i"
"-1.66321629466220569964665786778 + 2.35607494948570791907025703948i","3.85820692431761372271491952422 - 4.33168472463294774815698026787i","-0.0403928440929438774355927363325 + 0.0186673136413977786924246462524i"
"1.8257085315125526187021529928 - 1.19064627394149238762478347029i","-1.77320247954709489657176769327 - 3.97120813469945466875043111235i","0.256934784363028469865200347625 - 0.621735624061814862578320265091i"
"-5.59251327135686897927152897423 - 6.79546147128962737661129923838i","-2.18003507503599799825516212121 - 3.31443029953650415800286402703i","52884.6703555716055713694852894 - 2073.9041023109368612908063131i"
"-1.275477251982463263913802321479 + 0.233258879726842715193319171404i","6.23744228120640936332439498848 - 0.13386479637242720190350355974i","-0.0149229271069546364958017707697 + 0.0219721687078811557235101123717i"
"1.98393386816282653148401563347 + 5.14827597202033930429413710087i","-4.70902671027794446585243946345 + 0.82065437990594798664519374232i","2.31825119756609340726768907568 + 1.92292557943860591085965176094i"
"-1.77163329529755262887620412433 - 2.93215125359545532335800406551i","-2.11599459025900375146663068621 - 1.65434791536869579121541306255i","-2.69763408840701822552486676297 + 2.83788975567187458450386131059i"
"-1.8013056555347671693945004855 + 5.89793492217212492786412753707i","6.56559562660371847132262878264 + 0.84127808956533219378036020237i","95605.9543035374565751676927311 + 15889.6139462525820761859819389i"
"-1.64766608256437757875254853977 - 5.95639519041406016310924203419i","3.84842858983686497139624094851 - 1.30080329802711622701767017595i","-133647.350447270246558115845758 + 73248.118934610621964958791817i"
"0.218661292677246744728544859641 - 0.640078430525514846750345016866i","5.0890192334723796327870663285 + 7.25015678813725232484958441637i","0.0138379617794412176711286993133 + 0.0138437308279674446687096152719i"
"4.60996145574933280950733009624 - 7.64093351806680241718196546766i","0.12015835898254264856574144419 - 7.27913509727576344184921306716i","-5.48367699868874108650108264074 - 1.57941799226773446671978524882i"
"6.77478719439478637466540685327 + 6.61238007089684952913842291737i","3.27973734677568675053561557719 + 3.8023591833057751174506384145i","1.1124750780174447244718798129 + 0.342021253167656923098265626i"
"-7.87381440100174135874056653893 - 5.85548007486740375274041138312i","3.83698059843860768063428964818 + 0.04184480339428104160540098875i","-3.63270892634603278832867199163 - 2.86559411037789431924922315986i"
"-6.15531250788480692894916548456 - 6.2869264101889918818367464415i","-3.10212656304610042610973592144 + 6.54482747376385185104949543477i","-47.8496922078426199151204732268 - 74.694370973738915993996906427i"
"1.25716757844543946804370527616 - 7.99898834033617017467639298641i","1.3253788064453088630865597088 + 2.68083574567307822896579758933i","2.27587661070224537660295367653 - 0.97217843388155779080979263974i"
"-0.224874601655785115653399208128 - 0.937801498877093466097021245547i","-7.24931922587624769546932669475 + 1.49131943817849063396850670157i","-0.024047683272146142118694917919 - 0.0399806902698476059095435420844i"
"-1.87462774711848496028056747288 + 2.74977739641167378206019696158i","-3.63883763516727721783478036252 - 0.57388948153139642165574583607i","-0.433492726173218625297800907833 - 0.658267472761693145902922107826i"
"-7.44304263919635666172605136113 - 5.38581120562934659172374826933i","-7.24340246779880269916901331193 - 2.87002694455847808860111694581i","3629.75277531434701347237258478 - 352.69046186225438371218396886i"
"1.76065199423523011777477309582 + 3.64305070599942401400691239878i","7.9039959741647110934239254934 - 6.95957047403735345612164296853i","0.236324221234395009093556320449 + 0.258527344281600267081887008728i"
"-7.59932314561093333708419651445 + 5.91412221310714167618792712173i","1.78015172011442300615561622416 + 1.65870300570268570365661614991i","-3.29664448738870647431211564228e9 - 2.8702092271190369422116510381e9i"
"7.78921894868272065628052338285 - 6.28283631649200719048567772773i","4.57902024736598712529971879359 - 6.37662567356797408335653862864i","0.84481857574837670826549489 - 0.19087809115406863589078853i"
"3.89691914444263782203989869414 + 7.15562913908982755482876746866i","-0.24893464497829531788538072664 + 7.9558127814234440948982676448i","-5.98297690133997712067748143323 - 9.1686056489140771981744933101i"
"-6.69308297072165284722629954347 + 4.26992578267657297576618425164i","1.51018130799625272612199784125 - 0.46143036992711112503855060591i","-10.2940275322964858984882284759 - 10.7491016757629897296089038618i"
"3.94370340971458276865322803617 - 2.17687223804258239921596386708i","-3.11957294261341645524962440834 - 7.66226156367722719563973215267i","0.926946168201456352905480959717 - 0.695823663274877115893449082841i"
"-3.42652598216432256661052996589 - 7.18477327801204192426005718283i","-7.85418462749263505300938231474 - 1.07317924708837168387504235825i","114.042781470595123379059491612 + 484.483146641308334310628241268i"
"-4.1740005580440226847526647967 + 4.37909795537556249493335310367i","-6.2390044397703868067196610625 - 2.89626725651104798405217489411i","3.644936526074744480793933049 + 6.40203334618845167092202945146i"
"-2.6699743780393816993717287398 + 6.2388216956495356837305767501i","1.31394531672048943968921113569 - 2.23464963091827810711285062654i","-3.16709507468177775207863946722 + 0.69894492604757063036926211806i"
"-4.63380818406304368134762722375 + 0.05781146182830580608390220912i","-7.11521940343307239582262646525 + 5.13239866332852422609135466655i","0.0148433344389129246391589473305 + 0.0018193206324561750866744776971i"
"0.96527639255972485599570235871 - 5.55607932540224925319561104962i","-6.16507402817701289483919501536 - 3.07297179721390892103422702986i","1.35589999902874455819568599472 - 8.49450905226205816310483283276i"
"7.64359682465062456931901561402 + 3.16097830643104600735995656493i","0.866338425507077193687483866156 + 0.549577055888079186659694566597i","0.998807952073007635524314 - 0.010816589196163074493595i"
"7.97438545412888945735342870777 - 4.45999769679330284919573150693i","-1.40634425799785303736581430215 + 5.3756133935657071851904959091i","1.0034458502664913518160221 - 0.0360926606267049710253654i"
"4.46526409649610317259275195508 + 4.48985107897923458330510213208i","-6.72765797662527063032748234731 + 5.71148194177985907649483027731i","1.75213999208148153863634514479 + 0.45044462208809410573944876018i"
"-0.59783010167104596790328403274 + 3.18976198363225260098880591533i","4.56561746801853285083520439618 + 6.72797568091391828228226179489i","12.7534752269734506457690792257 - 11.1757386133239792954766255624i"
"1.0181985729113310107985940491 + 6.48747439611260119074938823484i","-2.36772546581775824369925144645 - 2.71672461938350531771155428337i","2.53486918082819583783917782628 + 2.20144058730660683334809681384i"
"-2.54001902976041453998575687115 + 5.58080042399604304459095199017i","-1.45879100866600937934774624683 - 7.53039028701913439790943398313i","-0.85553750910362721081970537641 - 3.27447216903191559831051105224i"
"6.57737410706770764491087353392 - 1.38514936067854542898559764615i","0.475858399051783210451726363337 - 1.216178735838260716148675212743i","1.0284455726699382852141635 - 0.0103076893441995228219338i"
"4.62066046551806824933818818561 + 5.97149447892321096231132207476i","7.80167812492966149596328734874 + 7.91786392471898117637363164474i","-0.5817601196329362453555858327 - 14.9999656394013412701858045304i"
"1.74687446279115061762865539987 + 2.49365251406746632137446843601i","-0.487492555210859709335151004398 - 0.951122017808895650674168860411i","0.699484171124902026977477958822 + 0.204685625120618776277987782071i"
"4.36996189447362191416321857105 - 7.16077344360698924670770852692i","-7.99683058916256803444417962632 + 4.94293949694855723173034582414i","1.99915798824472564928432927342 + 0.16131876727775381045046367536i"
"2.29185941867949973750041580743 - 7.96872540988135007080814084295i","4.60674242694059689911821297529 - 1.0212825985089022629963141776i","1010.95291630266504921267013597 - 10442.19684590271179438488843671i"
"-4.43959890848560297525944677941 + 7.16058431047163955260933665364i","-3.07944886926409344221944581668 + 5.16510269722111594067014445749i","17358.2949867947398902401260504 - 8942.3932993791446710705206058i"
"-0.49642880706431568363627302156 - 1.60996573657130698776421044978i","1.05443189629224034325310610826 - 5.49641428936011685203398420936i","0.072949314771997224184494435032 + 0.978946300910388363308585982229i"
"2.81539188972766947840908598209 + 2.31005021798817483344948664598i","1.19516418994915445619731938599 - 6.50008671955421007137218831258i","0.478188826091197427984876793406 + 0.093934383450954700140157107553i"
