"s","z","zeta"
-8.-8.*I,-7.253506865456085230823769759524-0.339320009001976009478723815227*I,-0.09037958528820535673986700471147-0.08330946449437592818715818548262*I
-8.-8.*I,-7.164075232895395629248346150132+0.730425120370551072363633956154*I,-0.05170708777749470699070019576635+0.03695376164553569567682806692611*I
-8.-8.*I,-7.964638802586832451203172314814+0.983025555087789109211892465293*I,-0.04819800356546646938765339363039+0.02548105537850462725642349625721*I
-8.-8.*I,-7.282157855027919789939494774853+0.331504200407305893681763934375*I,-0.04531449357174415710167625141413+0.03800581159434499036753540555153*I
-8.-8.*I,-6.192952616303118345021284188972+0.538389582486968653564463584029*I,-0.05591885340353521608235331439144+0.05592764046127814228843840969172*I
-8.-8.*I,-5.423987790124287868293263394848-0.962458753615872402038989412566*I,0.0168956907454380691573655674339-0.8686818398944129124081557912093*I
-8.-8.*I,-5.045316997185961965856694826098-0.279866961805906866069984766785*I,0.7767911712199133267533672986562-0.3170905777824363985354249223644*I
-8.-8.*I,-5.684696842607271700289496491597-0.851377138695602359013173122934*I,-0.0143663963287671025952892092322-0.5968399089366759763221751550453*I
-8.-8.*I,-6.068962292394792395104150254985+0.708651742517186210942783302982*I,-0.06088755356574968215299303721803+0.05738391432757017348388413425465*I
-8.-8.*I,-5.539778494607454474284331856384+0.498013368875099502274930780778*I,-0.05933752625115069884337615123704+0.07352268445619564217933279915081*I
-8.-8.*I,-6.672100025295527322382818587109+0.232243708288795529372051385453*I,-0.04693567492726429900633103413008+0.04812429006597848656318686784055*I
-8.-8.*I,-7.649526314043939286797868961845-0.868671039397250080061428998698*I,-0.1367472393416743047241117366006-0.0418387630829763702347664358653*I
-8.-8.*I,-5.20724366725126441296683143615-0.217770264288206683467277377368*I,0.5777221098686135229896191654253-0.2789398934951417007241404286939*I
-8.-8.*I,-7.848661293696628135670913325729+0.30019887509210981781642004181*I,-0.04187665431518302082297122800272+0.03120762140518630729418827557461*I
-8.-8.*I,-5.742024254851571854591530837965-0.073243159187606557976585686442*I,0.2086523498353134409987718178242-0.2032191775329970993395532294799*I
-8.-8.*I,-7.717736133978710099260256404591-0.554180257762117980040600569158*I,-0.11031124073397055717471606622651-0.04450904528267623749846266689683*I
-8.-8.*I,-6.054886078308652951253844711553+0.543954994945495867239376790582*I,-0.05706278561780785566349739929428+0.05909511199790824886130832722365*I
-8.-8.*I,-7.819895248646060093424297891901-0.094405331027274044166259763878*I,-0.08145561019966878850669268823736-0.03922879962417663384465961814119*I
-8.-8.*I,-6.434488726384913713571843810298-0.063869446573082338122039281632*I,0.0105354771253825564340960478721-0.1463031367592087281253794323992*I
-8.-8.*I,-7.404559380006005223234730453428+0.023734892502778353612789216357*I,-0.04060365062724392849761681570307+0.03780769463515114143368758750996*I
-8.-8.*I,-7.631061132606872733288890106777-0.422889076423214261972054547324*I,-0.10137354630212942863272156868149-0.05198288968861307331378372036253*I
-8.-8.*I,-7.665002177311608556537619170609+0.871693291265065301237309420657*I,-0.04944090175026878686956212942629+0.02949061241741682302740527358589*I
-8.-8.*I,-7.120042286721803147278825427669+0.889578061215898067566927870847*I,-0.05434372022748710516169175834339+0.03620719752831259747029327392681*I
-8.-8.*I,-7.247749815090888114698365063345+0.107902408497412835406513270401*I,-0.04237926711005595289072874109056+0.03958224247480587974516723738354*I
-8.-8.*I,-6.42956802138029886339736017992+0.586791027621289781935972646285*I,-0.05515805735305752488007240677293+0.05053767466165252593892498409951*I
-8.-8.*I,-7.388776018846128460087433935962-0.360603247831097539880382668382*I,-0.09501325576151579480533579448379-0.07126864129338683399037733246449*I
-8.-8.*I,-6.350983800042522713182092370174-0.556878533874258360897335651547*I,-0.0590566094713497937379053260893-0.2429821241627977604327949126589*I
-8.-8.*I,-7.4277146332445982290012716824-0.561592669626063392791867492279*I,-0.11374950641888752085787070937717-0.06873219496709665426835578670168*I
-8.-8.*I,-7.618347846743597318861617399687+0.527169571282684364186747596144*I,-0.04579881826489641847200049953042+0.03252034984901829349926853270906*I
-8.-8.*I,-5.074088878785217750038484481355+0.126830425653000404788378024901*I,-0.04751640056913388540434959959796+0.09021506017534821720816868258031*I
-8.-8.*I,-6.277145044098379226757245492404+0.732224764636676516452806265768*I,-0.05947500298539795559874001635804+0.05245852657909855344738741203484*I
-8.-8.*I,-6.919527231260882534968432078156+0.195537402059664564233575714726*I,-0.04515254859039858065174053735292+0.04410500150856482470140401257807*I
-8.-8.*I,-6.260228552628436418809835036873+0.399298948646284829954507128754*I,-0.05240296340835460183600255235889+0.05535929417241612890578402509618*I
-8.-8.*I,-5.483433908200378526642920357429-0.292058186054002329491631707329*I,0.3417891156365638979345540739971-0.3438390393496383131457616022026*I
-8.-8.*I,-7.242812309426138540647833603485+0.021522564762484155079865751423*I,-0.04119443985837690976058050961167+0.03999873698501110905854336194266*I
-8.-8.*I,-5.97176078298796428554411552048-0.272336456286040576741498097646*I,0.0966968229491511331715729869165-0.2578708054341603220915016124772*I
-8.-8.*I,-5.407405649821580379594629954588+0.11494755274475030101200231685*I,-0.04766108369787365222531721450159+0.07878117281864012598355787511171*I
-8.-8.*I,-6.076819178799376291129770763762+0.803628800240343774465945412473*I,-0.06306107816995731190681991084573+0.05625879053581588755333636194681*I
-8.-8.*I,-7.531554823832161038040413989943+0.623822516714214434767273536318*I,-0.04754377045677281748938123686891+0.03291805336227654302310285902452*I
-8.-8.*I,-5.644871047891022236122569376542-0.875372757934926820280762854507*I,-0.0150669360446425749133572656247-0.6342408415266801248242527304283*I
-8.-8.*I,-5.652909146705893945346550313774-0.720719841521584463603625911018*I,0.0811401184263891744463862908443-0.5578597339551947259822771064077*I
-8.-8.*I,-5.83357678852986394318841705618-0.31312317312919481654596679974*I,0.1420945169982517312308565339662-0.2985929249908161052330456231535*I
-8.-8.*I,-6.851952235251191184899255836317+0.152376672056556091435121154388*I,-0.04475293757822037739887003571841+0.04539707428151911076451674009409*I
-8.-8.*I,-6.629285265030282881608444150178+0.219593166792511084752669993343*I,-0.0469073616965911932425139663215+0.04895581627996895760665634260409*I
-8.-8.*I,-6.708627635273441967687126533178+0.491029383052843317673843182243*I,-0.05132940929169574443773044517689+0.04598149230224415601448864020869*I
-8.-8.*I,-5.36558529745784213374453410689-0.913379372577427389170105331732*I,0.1054333053035092800698706549957-0.8977928390369763523821105048185*I
-8.-8.*I,-7.45103282772098963241761313532+0.247946794623215253389613501831*I,-0.04330511724956431347007526415883+0.03620010022597204114267863076882*I
-8.-8.*I,-7.741829335154765399090105624063-0.388075019896306077075964537942*I,-0.09856055856724065878898430795488-0.04434467139862596108366065463316*I
-8.-8.*I,-6.611190732655153202724055484981+0.743699522038114566578611700237*I,-0.05663632277002242283239660733545+0.0457426834461588401707539541613*I
-8.-8.*I,-5.208106014258467969557012791561-0.78633823504271467379298516441*I,0.3791847074917085435408271193745-0.938508810043312984892303428743*I
-8.-8.*I,-7.773736835422824914091915347423+0.340538288103693370914581957951*I,-0.04272266844547276338492718622819+0.03182519015555776509444044942489*I
-8.-8.*I,-7.429645947593656069661350491116+0.725326017478557175538221722542*I,-0.04955005269868576217240156216398+0.03344046158613779471026923234955*I
-8.-8.*I,-7.414059260575510857632442452583-0.660612950940186152487495340379*I,-0.1236460950215244782562815577921-0.0692299164058400010481765195667*I
-8.-8.*I,-6.810383013253530895391450601564+0.344663787787609559305114108045*I,-0.04816887896085286602498315028679+0.04513480684849285355571309730063*I
-8.-8.*I,-5.075865378669855099495894162308-0.640905415304622282954151111405*I,0.6754596420736275613993688673941-0.8480895142602951992040476571481*I
-8.-8.*I,-7.120728725728155067038548977917-0.226134202340064258169473565519*I,-0.07474676827717324077510896048365-0.09207609064036854013285432937785*I
-8.-8.*I,-6.108284282043115505588367789711+0.640198540627099502999793900635*I,-0.05892191664665133593949717697412+0.05706514933472732845938714820177*I
-8.-8.*I,-6.912334897779184784132818841864+0.144707696181105213738794665317*I,-0.04436871814039899768430052727052+0.04444765632580341123127399543502*I
-8.-8.*I,-7.617685214844454376697087697417+0.251771564425656610776501861097*I,-0.04250821093331196247042064553229+0.03410756158717566936057928407773*I
-8.-8.*I,-7.261781474509552405162191441788-0.169082819707183400461967966157*I,-0.0754595652847505948558840411542-0.07726249923612588969314186406179*I
-8.-8.*I,-6.039686063534809301583190610704+0.643914713976703185404565842219*I,-0.0595952120946061071634131679503+0.05866586752232549273975818716374*I
-8.-8.*I,-6.605609127046957741380840561844-0.283765264441892833352650084145*I,-0.0413123102337428138076363463015-0.1573710881961017468020129629693*I
-8.-8.*I,-7.98471971141808269708869778991-0.040798013520099031141140584104*I,-0.07971690488907790123394564680599-0.03113500391971808085350759384557*I
-8.-8.*I,-5.344256235519046092145687676461+0.768045613281475369074762421218*I,-0.06988000693659095897126695740081+0.07772160600883287824285993683786*I
-8.-8.*I,-5.907401616115009850490943365311+0.717927007292627083863863307136*I,-0.06264513835426350786716244032757+0.06130327137814672078238317787454*I
-8.-8.*I,-5.588794462877642842362617585892-0.078878530440606503330854984607*I,0.2836185225395779655370881055558-0.2064051738172755671982793193795*I
-8.-8.*I,-5.838297799896512404180281487779-0.196646077499830798220078969729*I,0.1582008843550459877779511375418-0.2489927440875119090336952372127*I
-8.-8.*I,-5.342710501305733856541768498991+0.812779276543926960297058992884*I,-0.07145725542473817538382184468264+0.07727441728226356932034061264862*I
-8.-8.*I,-7.40504398259473468939276290452-0.362743622395014042058029037163*I,-0.09542320688350064763814341089257-0.069877496923306037574758130001*I
-8.-8.*I,-6.227468028207594072818082138149+0.20541875329036356413185240765*I,-0.04834678554343048564929926787217+0.05702048194732995824190935891822*I
-8.-8.*I,-6.390394553545588344314257166552+0.168809848651385055115894917071*I,-0.04694838254336678625241551065354+0.05374997413120167792985473972863*I
-8.-8.*I,-7.343847201486933386850119612452+0.926937233820006028422510180158*I,-0.05282076592416373384854476942637+0.03285895099506751205841759623352*I
-8.-8.*I,-7.997211824401298570306061629595-0.640461583085644378594267933454*I,-0.11032251420500060092312788870701-0.02479679313853916217440761617216*I
-8.-8.*I,-6.171424078878039083212607504472-0.635585137510406995592379656911*I,-0.050571553367692310002075173352-0.307112229084245173608505337743*I
-8.-8.*I,-6.396079551233037869431540155322-0.44861489096121389766250252736*I,-0.0412447095177760014348096285299-0.2162027331679327465373447149504*I
-8.-8.*I,-7.486292222545467739132358376667-0.747335693098811190836380948221*I,-0.1309207261650622191174117489338-0.0604261760901639048998686652235*I
-8.-8.*I,-6.068424949142873742504993663042+0.981717996488173593692652336962*I,-0.06733338008053952306217419217373+0.05440305578278779555997903460936*I
-8.-8.*I,-7.206886194975167827138212058835-0.008191101939991155832835441186*I,-0.06088208526901244133461289098005-0.07460186800217814396223797867774*I
-8.-8.*I,-7.821160977598304612554905817457+0.713988128151243720530827947817*I,-0.04653777251850147032851842451228+0.02897004789013690933994881938984*I
-8.-8.*I,-5.456973340967586819525547412907+0.639198772775496601325361500592*I,-0.06444742114663340854333082076829+0.07514264315512556422191838232937*I
-8.-8.*I,-7.914004896337254764482179180488-0.531884940934707959099309071495*I,-0.10574295516762669172740414625741-0.03190816559927359526401813829396*I
-8.-8.*I,-5.775404069168509709882683115097-0.992364598139897175821756376815*I,-0.1395827375972336170975568393907-0.5768845682744850648347599338328*I
-8.-8.*I,-5.904417368825713150919250636309-0.753540940143409632822562757327*I,-0.033141987253132677243736226042-0.439460756538963503104875700766*I
-8.-8.*I,-6.451722926999206219968274589023+0.928464584811823328760566542479*I,-0.06169502733812998097277791080721+0.0468983101315022943676523777805*I
-8.-8.*I,-5.892001760905825465826811752596+0.861850299493810723949668357865*I,-0.06652732398542973667777921112688+0.06018185692252273096460420578378*I
-8.-8.*I,-7.196543441508335026154068399065+0.573148610034430759438183812443*I,-0.04923238842356989064274984680227+0.03768256051891676937028287403233*I
-8.-8.*I,-5.594251997460921520676592938805-0.356517799386160745414625930803*I,0.2570866680802614270035336201315-0.3690094003825744001288330844402*I
-8.-8.*I,-7.215495977830075144779188949151+0.586731891367574134112810653864*I,-0.0492895616627129251096816230075+0.03731917302092060770227547671812*I
-8.-8.*I,-5.823210759629199672416837351753+0.883312532444447805135647944565*I,-0.06790008227515902695602975190836+0.06173702449364699116487081175879*I
-8.-8.*I,-7.106989661939329597719758564795+0.662986089640695935967437763935*I,-0.05118661884497572418275347163626+0.03830862537876967199568837373511*I
-8.-8.*I,-5.847922629855472536233533920024+0.942783659949414620231545336871*I,-0.06916938601822022099681028127762+0.06034685065239576496609337920473*I
-8.-8.*I,-7.954127051230787831776874613846-0.098457169723146000374206490317*I,-0.08224420875137439944062881262146-0.03266652535070244063454500923206*I
-8.-8.*I,-6.011716240702060384225670099935+0.443361089739179031737026963353*I,-0.05491417112821972686294332954887+0.06082240788458641421682866005048*I
-8.-8.*I,-6.727574494451710736942177520611+0.357280307276077875918061536539*I,-0.04885810474373002193089037944438+0.04648662360794671056165471240305*I
-8.-8.*I,-5.406203280052196104342072695387-0.336106771969145971183374345041*I,0.3957218170259736319482330468272-0.3872468206686974659998965513239*I
-8.-8.*I,-6.714326057782680344984216454811+0.64542210320724588334906465993*I,-0.05400255752593781357966884840229+0.044735703605711576693309841308*I
-8.-8.*I,-7.876182379753493962507366185237-0.939442399135187108237672059452*I,-0.13262217069021072281869041235796-0.02213721666885422823605713639815*I
-8.-8.*I,-5.016154348829139850385348601796+0.192163409299962431512465819547*I,-0.04984828380070749671868159731355+0.09259241671488105944725505454651*I
-8.-8.*I,-6.72985723137167667560684840757-0.709610646401179933360290046327*I,-0.1268293379136964248989153325211-0.1698094503068395572671951674665*I
-8.-8.*I,-7.814948740707563974613288291436-0.494853475059764888167592788226*I,-0.10492763532601548935930054338352-0.03863451987286028842933600647011*I
-8.-8.*I,-7.540989697519401900928403529216+0.294414003912753268566135966099*I,-0.04342573631927192528231427955364+0.03482316791855042590722315430736*I
-8.-8.*I,-6.942221322609241737870049639423+0.490073048336139814740570294992*I,-0.04973664569205980242706314986332+0.04207327120078835043887777436837*I
-8.-8.*I,-5.91600620398625024666417483218+0.107799074914825079706213224997*I,-0.04701262786138535951030898024618+0.06455498257931085407512431313876*I
-8.-8.*I,-6.603099558498829314095151120754+0.20538449224826347774463372913*I,-0.04676590924246627029220553107892+0.04949946356895481984993775040423*I
-8.-8.*I,-7.889663553113164238206863478022-0.016556326502268826792830560309*I,-0.07815043765342624429102065147183-0.03528539699360234591396418590584*I
-8.-8.*I,-5.377633861533897244441639229529-0.853895761500059837939505144647*I,0.1550040441390105115829254846603-0.841993186779630599716575011438*I
-8.-8.*I,-5.190569335762694151788999044286+0.125940719293241761660658457314*I,-0.04777027964777748225015446227995+0.08600534766992032295469007024843*I
-8.-8.*I,-6.704198658401025664793539834477+0.125658354347811290456961399887*I,-0.0449093258637222402537011805147+0.048018861127596112473307556127*I
-8.-8.*I,-6.753262016842289877853467167886+0.194450339747819852465810711994*I,-0.04589684122179521339970958437971+0.04687469093848115936084690653729*I
-8.-8.*I,-7.865966211483299977312863216163+0.368911209043174160933295752883*I,-0.04253250784688496921549335071698+0.03065131694219013596721477699929*I
-8.-8.*I,-7.350012198726981431043316483213+0.08420907221273597700581421105*I,-0.04162330264420478144854553760274+0.03828493320464683184069872355348*I
-8.-8.*I,-5.139601680101971936631779860467+0.015189873358844425003747932163*I,-0.04373244119616544292817980235057+0.08744499128554476558563175849119*I
-8.-8.*I,-7.705676969851177985214380038111-0.508008091190380255130596399627*I,-0.10711696122835723291228143642748-0.04595630470002829664425953200546*I
-8.-8.*I,-7.993964839579364431477282277005-0.97774655764353650381835530276*I,-0.12969324741304636693534159039815-0.01327658923976743004902375174389*I
-8.-8.*I,-5.039558290770066056510206290061-0.290337474237869895913568793357*I,0.7871616199906027273938924042327-0.3295874790689346071611282584721*I
-8.-8.*I,-5.810007965248125369776686172616-0.261328047849447397783981063601*I,0.1613083892575062455121527551633-0.2803569212928394733258965875168*I
-8.-8.*I,-5.30070046500929939915219634726+0.097252308786450069750095663773*I,-0.04698422376525716089710300897464+0.08220605740503866569870508907112*I
-8.-8.*I,-6.001169823025330411477230607887+0.141065699869660114399524623783*I,-0.04762477546673641729965241025346+0.06240203508400123685798914518588*I
-8.-8.*I,-6.879735039253807292655576922793+0.514792520037537407187743652155*I,-0.05055975959346744752901099264405+0.0429122811881304613644888192215*I
-8.-8.*I,-6.659309090253977191112704644444+0.980381728374882227856926022848*I,-0.06037316530047996160965359574139+0.04252889173101240594848786287975*I
-8.-8.*I,-7.052258121491932297696803028961-0.912901412369326582020578014053*I,-0.1636452519268704694596895014236-0.1105427498374702059151549982206*I
-8.-8.*I,-7.328506643803703956553727747331+0.19253606126921427653260880636*I,-0.04317715876900667204463261447142+0.03808966016774659925773450755404*I
-8.-8.*I,-5.049025256730728714445203635314+0.02455544984264313847939428979*I,-0.04364257895263592981785027713814+0.09072563129120049396851318406847*I
-8.-8.*I,-6.823152739395447590142427288233+0.177565942627066160898780163426*I,-0.04529690679485983824238817833677+0.04576473220525840366845784847831*I
-8.-8.*I,-7.865076216942662975312819067036-0.758710028072617448132541883767*I,-0.12117982664994223612311901570493-0.0296016228619760927735339378152*I
-8.-8.*I,-5.004691776630479394225283412634-0.282590041245936637079329620736*I,0.8328588926066209643702682158307-0.3090036992548809823264107388219*I
-8.-8.*I,-6.895257337142403848673514232579-0.415902888380994185564504413271*I,-0.0850691411359374630247821081359-0.127755593846655945188437498914*I
-8.-8.*I,-6.592287814975265000911483558845+0.771730571286522529824992792876*I,-0.05732186103241166021266228466278+0.04583278354866156732485037538079*I
-8.-8.*I,-6.550217104384327602596392767851+0.266417739007664469038360393314*I,-0.04815167118480438356254761899539+0.05019990613213507679481294424886*I
-8.-8.*I,-6.549605861480278633358939044385-0.105536477886976998429254537971*I,-0.01163207711004872570396749423857-0.14093444394226533881390166343534*I
-8.-8.*I,-5.304415145882567223696643512572+0.312248972317847808447995144479*I,-0.05424118747146936165574779118344+0.08202387765492079777068823716693*I
-8.-8.*I,-5.703885540939856536540838554434-0.373895013211536982141843531223*I,0.1905677102291474333208557436375-0.3547625317393565619088331300965*I
-8.-8.*I,-5.157139356212110299070647670493-0.195250412739989686237345113793*I,0.6242359024783648493786503408101-0.2460750652127751396705993373973*I
-8.-8.*I,-5.260630647904725854238732873453+0.121690354481189938360047185548*I,-0.04774216436817967768868283758539+0.08358267194208158608247995194063*I
-8.-8.*I,-5.348344633449574790854346738832+0.518778854218269293256235656839*I,-0.0611858884307117344526663667548+0.07966788178501106229083718659226*I
-8.-8.*I,-6.329272378424983044470991023719-0.675202164972021295792087191149*I,-0.0878928301710163873426978395741-0.2653238557548245706577878273522*I
-8.-8.*I,-6.935307573423583656132734773496+0.015651369113098074645978314307*I,-0.04222462752765576440911602412592+0.04458185280540712457182047820245*I
-8.-8.*I,-6.442041850726416897535107414773+0.394912547941895825853598460013*I,-0.05123321651877505009701350165442+0.05160316351278401381346315572854*I
-8.-8.*I,-7.585142257085493250710250665779+0.158258960825843789828297272484*I,-0.04153316554826230487077019338492+0.0349539779369693117334512119817*I
-8.-8.*I,-5.516385742099502744629186190236-0.027734291164889688759033722229*I,0.3204768810181424017635921904847-0.1738994321950373143190973137078*I
-8.-8.*I,-7.775835604798581901823179220197+0.371731100909619101288730463381*I,-0.04306201331682748786634475037564+0.03163028656272665369256850725769*I
-8.-8.*I,-7.389368163461523996310633187392-0.22055568112496218529874383716*I,-0.08337063010595087237482808385674-0.06855312495546606197890610574048*I
-8.-8.*I,-5.485476094777111250106884449161-0.404641207921604362184830965383*I,0.3204943653624588784025216562657-0.4260623503239532740560201033998*I
-8.-8.*I,-5.440047682022038656452655952493+0.915915873227735795589905462276*I,-0.07372716130465863715425372491137+0.07268410040777519512617362570666*I
-8.-8.*I,-6.400471554251892316909041753759-0.442097954592982843328669560653*I,-0.0405752087553070671153428370102-0.2142888365649910750282552636133*I
-8.-8.*I,-6.940650813990199412782914368248-0.092636589504341214446490192514*I,-0.05146985851248164718300109987036-0.10090607843824310215313615651062*I
-8.-8.*I,-7.950148422812667664022840938393-0.301078774266822828702896438959*I,-0.09233017563977275969587458516951-0.032492181631831490683241991247*I
-8.-8.*I,-7.474627392843251691454353906805+0.774840212288112496171047049002*I,-0.04981814761607264127333704766984+0.03249551523247695776184748845954*I
-8.-8.*I,-6.141323448183610742536015678262-0.397366795290624779077600522035*I,0.0211311628813241903227920812449-0.2611718057014999913018884030145*I
-8.-8.*I,-5.826787181769554410707206985521-0.51563085839289573355699538841*I,0.0918169624151567946723328561147-0.3863671372384803153439684555727*I
-8.-8.*I,-7.735791475468620711684909646668+0.281767259147437383302479420351*I,-0.04225595454544476716852586379254+0.03256753446648173932672993218293*I
-8.-8.*I,-7.281282758787253297360149411586-0.178912020535718771598026778355*I,-0.07694598605419347256397386092828-0.07601479210448539597392595423852*I
-8.-8.*I,-7.754802610053632167643836284223-0.613138460772370650075480000542*I,-0.11394296367221733332047563153564-0.04085221931920539150893852006604*I
-8.-8.*I,-6.970473537952281739115790163539+0.350919688186602493952627753449*I,-0.0473591814798540205096924870383+0.04248923352555316121913737009845*I
-8.-8.*I,-6.206338038969707026999950053309+0.568376557501504505518259309462*I,-0.05649012896207950392245817631567+0.05540333104505890579853622694885*I
-8.-8.*I,-5.460959330722940049091117295631-0.826586506377445521538748508582*I,0.119722371195653815407445830659-0.7500937027537895529347585990301*I
-8.-8.*I,-7.265259005847327739442356498897-0.101204436736465007258942529937*I,-0.07024110497848812508836313489865-0.07442290844935670154954754864565*I
-8.-8.*I,-5.0527431105754176729430764184-0.302342111794005034289573500196*I,0.7722069983593945272242149754508-0.3487612989563250148302675684189*I
-8.-8.*I,-5.831568064487898743346812384342-0.233322976836734420023470325855*I,0.1562269415809562663052423913171-0.2651394756497353460395665097655*I
-8.-8.*I,-5.292796922938984479496858275001-0.715035259188275227953121602185*I,0.3477619597470548347385584202295-0.7899870718085211436851131466599*I
-8.-8.*I,-7.737591273050335515643658166148+0.286739898389839874411437344265*I,-0.04230358749751352026527640765664+0.03252115889089837989714731529179*I
-8.-8.*I,-5.538018172089020898767313680621+0.943524435293535086575758302882*I,-0.07328161302714699592370107559495+0.06918280508498535290797596380533*I
-8.-8.*I,-5.566063174647612625061575074104+0.237434139762868308493724194098*I,-0.05127496465870168000728078292886+0.07380243364520936664939801425212*I
-8.-8.*I,-7.628822880039964284539727552033+0.401489355736135271729272071797*I,-0.04424024159040858836764204571801+0.03316219570276458536989344104307*I
-8.-8.*I,-5.415728419301709432046459668772-0.146792023485367085901725090215*I,0.393996022960344517060200438574-0.2410981500725988153052167769629*I
-8.-8.*I,-5.002792508372066062886275525292-0.399730095343065218012229693836*I,0.8592167548718678450531287188205-0.4835719334531354044807393843791*I
-8.-8.*I,-5.696202740326637687442001242756+0.166952655379018197096265254224*I,-0.04898496785039136605212630019026+0.07020330382993426590939785531538*I
-8.-8.*I,-5.367827063678749646542777755753+0.995349146103425284627974745421*I,-0.07741091161267666802342561376938+0.0739628057185863774036543531528*I
-8.-8.*I,-5.76973732207323276150277181194-0.089096125043420162232254498813*I,0.1959967912993892344596781418023-0.2091609755534436772985786134348*I
-8.-8.*I,-7.743484735086525601403074122837-0.771109581616870339193172969497*I,-0.12580081182085766794366309541415-0.03775514365379889336323592251904*I
-8.-8.*I,-7.203688234389779100111820506724-0.401914920085856966026008215937*I,-0.09544936541218391508841820569852-0.08991270369901436774612722266845*I
-8.-8.*I,-6.304454119373349558282586340039-0.970662916331549779828560243273*I,-0.1847717553571496766218029061184-0.2984187756373373530540361938142*I
-8.-8.*I,-6.4120940195521828334486070753-0.347477952150416194096514442746*I,-0.024354006756130078792873176778-0.1970657345082452520950244313858*I
-8.-8.*I,-6.841059952349076605623968825587-0.240057227559192367769564474135*I,-0.05892227488490102049289508782338-0.12257912826617229687032780378998*I
-8.-8.*I,-5.438526421883521444620543524627-0.142636102627839484678738184789*I,0.3777970538489222022516436146447-0.2395347598855313486218882192689*I
-8.-8.*I,-6.459843466053542904479308078214-0.321102326996543240923829904713*I,-0.0273499037502378625769237888362-0.184787478344304636658652620935*I
-8.-8.*I,-5.518986058242296603510749628849-0.902496426917036858450141247741*I,0.0218055708443874027113151850889-0.7461135033642353007286377461503*I
-8.-8.*I,-6.937584909976043413941816312985+0.606914959267961201789462946346*I,-0.05162473672968360527434645519952+0.04131648884103745101937214630963*I
-8.-8.*I,-6.947718188055918100249435061316-0.836233275509926663315726490037*I,-0.153083754899998707288256395802-0.1297682889026097565734674208036*I
-8.-8.*I,-7.750358269233655149488978947809+0.590016836336600707628325677415*I,-0.04566456948035626136736280365855+0.03059103996163880624853117321504*I
-8.-8.*I,-5.186081660997129852305399718275+0.003376186749929221621473546265*I,-0.04351839947168167676237684372074+0.08579314916314501799949111845591*I
-8.-8.*I,-7.075285661370176636747551321433+0.236111183353529283052494251392*I,-0.04503263322195225808190520220869+0.04148961516192514133032335681679*I
-8.-8.*I,-6.153060480775030254805264536869-0.542610474925819201270850913693*I,-0.0186078531044022295921783485491-0.2931193028292382984024959048672*I
-8.-8.*I,-7.53170122198839381679176937187+0.733759036187221875366741467135*I,-0.04887756750770313640034508915115+0.03211660255631481026275394053285*I
-8.-8.*I,-7.796682591654519285429615592449-0.369172635698712272768702659769*I,-0.09709075280128336460788845597966-0.04091403610292304046266416604665*I
-8.-8.*I,-6.149217443149750119945387496932-0.33941302771044815324311201435*I,0.0313112102494050760660280141094-0.24474711281206745313953294085*I
-8.-8.*I,-7.858164006162331306554220076952+0.480348506884675456261300168851*I,-0.04378274776648313395530904616745+0.03009578257955554517331873250313*I
-8.-8.*I,-6.777816763465931923433133496353-0.280701911001241885301189526858*I,-0.058604085841612782282904674047-0.1337180413717219925130086935514*I
-8.-8.*I,-6.001172891594948728173852202514-0.132490734302173591438155694554*I,0.1061073482010823910637442544352-0.207413540594329064464604461948*I
-8.-8.*I,-7.739436611160244830553900989357-0.645515387459767608046358118015*I,-0.11659564038523677178006585737243-0.04131067107818906887340175373599*I
-8.-8.*I,-5.462362907132866816855023728355+0.123063766734191092967610906634*I,-0.0479268961516649557139681841086+0.07707302352801109093951608531277*I
-8.-8.*I,-7.687392480829203603961370161253-0.055689311435637382143533060094*I,-0.07802099912187118556471973853151-0.04587463450695801721786134365534*I
-8.-8.*I,-5.06098285364655451665717756881+0.41550051162009376641817926693*I,-0.05864293084939300248814216691813+0.09078444201132963489847605374156*I
-8.-8.*I,-7.700490916018408836293713554984+0.870638567413889398682142696524*I,-0.04914534558584308415836330068237+0.02910513121010733866081710789121*I
-8.-8.*I,-6.610352652159382636366313749125-0.961902668776565288346505734599*I,-0.1842323254372819311403774441725-0.2013458661295470533473529897174*I
-8.-8.*I,-5.848354621517121449112070887201-0.452581978642876887063928068851*I,0.1024964085764110133896193880114-0.3535681856880737149813752896761*I
-8.-8.*I,-7.661185764332102101857772285362-0.820123044689534128296876967971*I,-0.13230483281869148068708278349371-0.04262410013013056367595570318199*I
-8.-8.*I,-6.001045175019226894340040330079+0.251793786816670677504742365626*I,-0.05029521596057446846209779955958+0.06204283420510814573868748661548*I
-8.-8.*I,-7.567261743912336219960219602564-0.59582404800958001422504186324*I,-0.1156297297340686324249963682471-0.05579956898178029897785469857517*I
-8.-8.*I,-6.261133304379838100641681269799+0.212467441983933641478404364312*I,-0.04836553710312651279864843670214+0.05626538351437380540825505813694*I
-8.-8.*I,-5.138562953220392554193716059276+0.844416817921685981960656270009*I,-0.07509014712402929740679108518937+0.08443650169737257735374652430697*I
-8.-8.*I,-7.578669631775990187623141076772+0.983181539777192058490180818922*I,-0.05142310062639156071637176121493+0.02953060467150265317376037088261*I
-8.-8.*I,-7.026609425536728214788713943791+0.752740536882692708412374176174*I,-0.05316678131166035263512458107898+0.03877704382933010487660204036741*I
