"s","z","HurwitzZeta(s,z)","GeneralizedZeta(s,z)"
"-4.55290344378388197201427616057 - 7.30540152521979527256933722349i","6.93580835569370968616595824043 - 5.91944559148555932032434178479i","842794.19491560707863668157957 + 4.3218408614731549894611647209e6i","842794.19491560707863668157957 + 4.3218408614731549894611647209e6i"
"0.87054819137949787931355251176 + 1.83226706330028129729820566077i","0.69141698801882619249339215155 + 4.9586765468274536268627690974i","-3.63813299960938646305771279415 + 10.41333556922630525725492682107i","-3.63813299960938646305771279415 + 10.41333556922630525725492682107i"
"4.02002414422256243572789513636 + 6.91218032315208835802771249019i","-1.67417714802389413544932715077 + 5.33236007301547975585749971855i","495.056164262483505409746544906 - 124.192997584050969256901259337i","11.5407849523518078629802864963 + 50.9141992376843964627344501595i"
"-0.150339402626961003349822706641 - 0.981269002464367963240565353565i","-5.17248762681058631091191800655 + 0.01993222475400499619585505424i","0.121167882328717769423102562805 + 0.420295650519349427881258071439i","2.47720940403781065895938271187 + 3.9071005775761850642997908069i"
"-1.29670038698620225000081349444 + 5.79097038230897632880504525796i","-6.11592739112954702899935852195 + 3.11689722647783779992008450934i","5.58606022761755803875866834511e7 - 7.8843772843093366560478480214e7i","5379.40273729895235077593593453 + 7050.15440867387696337572495509i"
"2.85813365944287429181663175309 - 1.16092694199805468364312659169i","4.2826818221338740750780273217 - 4.86050337204480448113909133106i","-0.0156588678990298540591341868296 - 0.0417009101722367202425343175862i","-0.0156588678990298540591341868296 - 0.0417009101722367202425343175862i"
"-5.24526686660690922708448048401 - 4.8206425860973443513722983705i","5.06107912829881397894670304811 - 4.37069911538944441187564284367i","509035.15298357778789564251444 + 159238.011597413559123574309843i","509035.15298357778789564251444 + 159238.011597413559123574309843i"
"0.3716006421352578353206005633 + 3.03718020938777953476904960205i","2.39219445214823660494684831925 + 3.74576762984930115508437148071i","15.1620454727584037120072230126 + 16.460119308707128586398667519i","15.1620454727584037120072230126 + 16.460119308707128586398667519i"
"7.43910675916266623733090592053 - 7.50567574049953012701163059243i","-6.77648645775905637746318348631 + 0.24819406873918545924937828583i","-2.0308196203624423635807103159 - 6.14454219796372296562542555823i","31.5371376844600181795362269394 + 26.21142440891832535603347909i"
"-5.02195204293162314146553298232 - 4.48932005415923625765022174295i","-3.73456345927711343166447683984 - 6.62125227245319362001223408928i","2.11672991555168169960307994763e8 - 4.24843112194495615062209768034e8i","3.2753989257999486291961524383e6 + 1.56544965437776335719221466484e7i"
"5.47694494738066269551230850979 - 2.2951019634533492841253794081i","5.69046993696973996227307599685 + 5.58773356208017910024561616865i","3.5162995795030266079505950626e-7 + 3.41889065833533681782299280133e-6i","3.5162995795030266079505950626e-7 + 3.41889065833533681782299280133e-6i"
"-6.74575308654665551053110851752 - 4.93060401869104244431356825621i","-0.764860870082101935527662269806 + 0.210847373969141061833422951897i","-0.24911572655859528707657 + 0.05664927194404827260945i","-1.02608589253479053537492 - 0.08950681616189186701404i"
"-2.38173585310858158103821715763 + 7.66450533085945889332469076763i","-7.88416332089793452827418897515 - 2.32581375348958493578087684496i","7.1752815598952755685447784e-7 + 3.6258162453165553548410343e-7i","-42383.7507782130270481093358593 + 72364.1976647997521280061452447i"
"-5.154652908529389590299985531 - 5.9852973722303921657822536685i","3.60107354426623173740084753085 + 1.18558794044805885229639038613i","9.99324311711949421243411259 - 14.6568807340093741695632392i","9.99324311711949421243411259 - 14.6568807340093741695632392i"
"7.11754479317842728317964565758 + 6.71806379800816334988162917469i","-1.24836307924171226830130050393 + 6.25948521285178188850291155824i","0.252027313320393484159953551387 + 0.147944381312921767547192876458i","-0.0383459165635879533764687097495 + 0.0178934112646560130856781630045i"
"7.34135277851792398449999480983 + 0.38480509773952935623827592152i","-4.61202090013251046093722884822 + 5.37883677757922063173397085367i","-1.169862675535387573805461929396e-6 - 7.1259098957526452540058844821e-8i","-3.35032819691541901658610113253e-6 + 8.04447857697305494013684511655e-6i"
"-5.29680993076166223812852317507 + 6.99018147785805453753979944259i","-7.92273910178894793166629975784 + 3.36944544500017416094294806969i","2.56687566513227011477772813025e13 - 7.8681990226352136738582639916e12i","2.66422427460647456268712571771e7 - 1.22862773188843777500701430147e7i"
"-5.67368915194854055269571336992 - 5.04061272970293332616258715117i","-5.56539214100730425313983536615 + 4.69372300790670951698653625124i","-0.1853903235927875664241345 - 0.3164235119046491139290897i","1.084233604922888468545685356519e7 - 2.30419087889843457163186683024e6i"
"5.45313502622167089838972179983 - 4.57406021457844863549495219665i","1.54034604616089214271314378729 + 0.68965777196319186887683625199i","0.00703277735523511828142043623644 + 0.00073259960997222944761307027549i","0.00703277735523511828142043623644 + 0.00073259960997222944761307027549i"
"-6.45999793128038512061961473949 - 4.47306409841577324118984104394i","-3.46623295867343567379670412262 - 5.71062457551972998478453687524i","7.750457968340660736945785008e8 + 3.51224226995838466895385907898e9i","2.08624029707612194026312146928e7 - 5.38112339983162921189422387936e7i"
"1.11875968314198819828049969736 + 5.60730268246966865511373052984i","0.00098916751908682983999573493 - 2.07689909222465930431665151277i","5.82943315016773299665108252687e-6 + 4.45643635273955230925943885941e-6i","5.82943315016773299665108252687e-6 + 4.45643635273955230925943885941e-6i"
"-7.19557571181858576451710703196 + 1.71636131541301887091353849973i","-1.50076418347736261689700458356 + 2.32596227900222590450933122094i","29203.2436623462525126603859 + 46160.8650543461796202766546i","-1386.6416456425527328505327 + 2344.4126901121635153471579i"
"-3.41859264555026861035219890157 + 3.84031489810181592943394139579i","-7.08131668968903520598043839367 - 6.14075521444365142817348862001i","-0.319568012821140220972855757485 + 0.017035218935814878772329782395i","-148636.116821425709993719388961 - 176362.778404149495880027591259i"
"-4.18262290931879017713769523498 - 7.34468316812888041921233619703i","-5.0493868139220433224835657008 - 0.81515275092030757752161208881i","2.20093868735852221566135489646e12 - 2.16738331360863662656213174658e12i","219.440978450986276253531621641 - 564.413215810252945088638237418i"
"-0.44820280069185465309198842407 + 3.11002384623783277658142692818i","7.28385155633299906305392319377 + 4.56275535712934452598591381568i","6.4185032240654070222883824523 - 38.2113487597996988021145811288i","6.4185032240654070222883824523 - 38.2113487597996988021145811288i"
"3.52425733913944923160265967542 + 5.47283744737518517451155635156i","0.20739405483258074528440952644 + 7.16586972401067657204613249401i","-7.41000731884970846524203505169 + 1.91679561952121438939231111362i","-7.41000731884970846524203505169 + 1.91679561952121438939231111362i"
"2.33308170318532457977922526451 - 3.68186073382893213310690660376i","-6.03895518787563485321703429755 + 2.71506856000613755373176028572i","1.17391259146628872560737697516e-7 - 8.26728777731868921607590487803e-7i","24.0622482700163027426534382169 + 30.0212404733533879515295402917i"
"-3.08381935161649672581826669778 - 6.14649007116814938114649490783i","0.149994603491120913482284596704 - 0.716697596594014522396701205028i","1713.56386766829665099267421043 + 250.71147366127305589000028529i","1713.56386766829665099267421043 + 250.71147366127305589000028529i"
"-1.9129171263820002333047778582 - 6.12084412865689063714124665885i","-5.70662935352433578602318422018 - 0.83746493732477799338390262278i","-8.2926488283308984680036306621e8 - 3.01686411619147751145865004554e9i","-1511.48095504757883278219694256 - 33.17589307618077289606747338i"
"3.4309731238707215530318436727 + 1.87706124714971156174574359071i","-0.753161687190855835235872693461 - 0.182711777081653123843554704988i","-4.9635181921999529131454626473 - 16.5876203322026667993807940567i","-1.4222874155455457647862114422 - 17.8221558974262771191610751689i"
"-5.77334599924121214418197903075 - 6.50621284004810280493248505254i","-3.68613995981442697019362382923 - 5.74546551498727778394584785628i","9.38621197426390993743747312596e10 + 2.41147935852677493829023358242e10i","-4.93120166366910317101583968596e8 + 7.1830087119791682178323770768e7i"
"2.9663499329901950484565923163 + 1.51518933043505892254367319542i","-5.57227113764242034677506074472 + 7.14625107946970929347944019321i","-0.096571814816853802977004356743 - 0.122185019571644863988894786951i","0.0848826872053260058534737880122 - 0.0402832069228864063836821006496i"
"3.63016328563256373364309970408 - 6.47698002137108422283941968818i","4.01083609046153420536685361269 - 5.61073188797611109399699021961i","-0.613941714100897460587940360521 - 0.25238543253764150050989278862i","-0.613941714100897460587940360521 - 0.25238543253764150050989278862i"
"-6.24884292858728948305801205945 - 2.98596067286881927780770323882i","-0.58488208155090077992331622914 - 3.19687138461151509848155012046i","158508.731222166130463212452759 - 199005.563871110168564345725704i","36252.986059007629209202207815 + 69783.017473641872096453796371i"
"-1.69369980995513878144784001714 + 1.49224646375380687989132571979i","-5.75027564313045616874169114859 + 4.74123722026628886052949893325i","1837.58644888944976803075991997 + 2890.4557086490117373376452106i","187.189874329473427040219286904 - 109.308791906101371690438425178i"
"-0.89695724701063128937797235449 + 4.08202671414870541945453397567i","5.33803041659312610911303360713 + 1.35107846787837498832070667685i","-3.2624666184109628469719532404 - 14.5166827108033247340726701888i","-3.2624666184109628469719532404 - 14.5166827108033247340726701888i"
"-3.19026389009267657395633982352 - 2.24895202206765341463561855556i","-2.39182926235624461573284656252 + 0.9324583807277722465023518487i","-0.013669722534019022183288173135 - 0.036202182970574233833083257828i","30.2500698519857383234588628068 + 32.5082047588235655066771919851i"
"-0.09276989836630308813680629494 + 5.0632844269212905353297198429i","-4.71022496665219523991932005271 + 7.40482484527151798108620638836i","-59284.7987304107013548817883093 + 121351.273929273404497833182754i","-4043.55398601590425654509431093 + 3797.93705397806262494442410592i"
"4.84811051490372866598687113557 + 7.17264743409957768030500707053i","-4.4101479599305603344175773902 - 7.20673415594093098711014826571i","-2.01592840225619122783649278143e-12 - 4.55754618154898975030965051529e-12i","-3.90257792526081757419574430313 - 3.28089501122006823539647995337i"
"-7.15569666585478195792816959343 + 6.88687145411643653590270694143i","7.20312300000924342588934928225 - 4.81698282326497862065567839188i","-35972.03305923785848157677267 + 1941.72101744257700405211788i","-35972.03305923785848157677267 + 1941.72101744257700405211788i"
"-7.357073422829913374643270929 - 7.25763351357182258108506743668i","-6.98799930234487213051151097947 + 0.67748978714544923570825624168i","-0.056653979755850919891 + 0.130201481656373432396i","3.1935448971158077593639795872e6 + 1.8329871779128302154592622748e6i"
"7.49203176932643808789602365271 + 5.67413611450401461022241485475i","1.09831367732004666160779075673 + 3.84800326475495690393923685099i","0.0064140296942606794413059870733 + 0.0497902779446717109034653080997i","0.0064140296942606794413059870733 + 0.0497902779446717109034653080997i"
"4.64209859362853462652230283701 + 0.82450643820702295713175847784i","-0.697084572202425811010228681089 + 0.532683341293923975990287430073i","0.9309065589367600723199684312 + 35.1646818619954175319204520505i","-6.3731512549195464111700945237 + 22.3051099660566924864731786684i"
"-1.42783588966715488418540898662 + 3.20135561150168438904002411095i","-3.04875970055164053197198100228 + 5.54994375695291589239556076141i","-22452.1041925374727143181271528 - 1857.1141085953450449542427416i","-1054.82863233888764953933916807 + 1559.28917142482856094571776882i"
"-6.87086021504701575799907800051 + 5.64513905624574369041351823766i","0.83656269534286874598288668375 + 5.34701609003197832405321057536i","2.85577738779279397446612041959e8 - 6.9867481461145844128547563347e7i","2.85577738779279397446612041959e8 - 6.9867481461145844128547563347e7i"
"-6.61388735680074852712930513932 - 1.5635252678876409842514627044i","4.6639835239028607830480486334 - 3.97208442334326139721990384394i","261218.186981346033165978559403 - 49280.045444406554151879663655i","261218.186981346033165978559403 - 49280.045444406554151879663655i"
"7.20377433080417779713629135638 - 7.6716925618331119570061007587i","-5.29051638372941860309097207096 - 5.96119792360420138641401651955i","13.11740569586074459546507590956 + 3.17170026322725839399471564012i","0.083922891158692939866198977344 - 0.179449324276875312177717056238i"
"-2.44062494707597542534833655929 - 5.57395322156322039850706543648i","5.97813348995812671403258791244 + 4.97552018533972744616638767972i","-2.38573668421678590618801250069 - 0.21461885731711238899771611192i","-2.38573668421678590618801250069 - 0.21461885731711238899771611192i"
"-2.29169680353838396138326323426 - 0.14112999349947421968358176808i","5.14222803127321637404186017304 + 6.0415402163750802465149191393i","211.922409056312819085048169464 + 25.873599586902150997295957302i","211.922409056312819085048169464 + 25.873599586902150997295957302i"
"2.99220528700530173540397829497 - 7.29551501954481666948979047964i","-3.81530799000218784431018837144 + 4.57526153638890647741033122568i","-1.04957840119014391743032173857e-10 - 8.95186478383971354582565204655e-11i","-307.791233751233836764033794629 + 114.386755595551036779911800187i"
"6.95297285974740339307107876713 - 2.77377597462634877054003373015i","1.4367566022697901251755358331 + 4.52308487425996022819179372161i","-3.92055613270479742888086016116e-7 + 1.45130528463864677490102724497e-7i","-3.92055613270479742888086016116e-7 + 1.45130528463864677490102724497e-7i"
"6.8842754236201462484558927445 - 7.20792930706795734934675372357i","1.99042043106779223106488770527 - 3.15437511893571134090883198596i","-0.138784243835763158196353836824 - 0.116880735644972230556063929924i","-0.138784243835763158196353836824 - 0.116880735644972230556063929924i"
"-5.22394278895406077768066021714 - 4.3738083671129502775039323383i","4.89747523784224161529713370154 - 3.40676008164837752072266742163i","100737.8205546265160038918777002 - 40716.8594972218418895167899128i","100737.8205546265160038918777002 - 40716.8594972218418895167899128i"
"-1.47642295753468219870154232721 - 5.17130588791474729486360943945i","4.24496038259656731157394226621 + 1.41523356339164521988922712546i","-0.707251283869044976521913304533 - 0.461959879960182285509009331582i","-0.707251283869044976521913304533 - 0.461959879960182285509009331582i"
"-3.09223060174387644307794874338 + 5.07095729213171518878202238i","-5.52831750266833616455536582943 + 0.59949976382035154166407439476i","5.48107958875058478305107528709e8 + 1.104087636239996311565800045214e9i","-114.828548313537035482935553311 - 154.052912868039474533777820598i"
"2.3138377428451279107400711242 - 1.16283233240019849033363538572i","-4.66877943915386527822076526828 - 1.05385675873332921352737697023i","2.58261380047035000750156707724 + 0.60623182067476747149090277351i","-3.96945230533060311161495558552 + 0.99459503857709406551849411853i"
"-5.40700682349834098271258242244 + 3.61411661927978587724189776623i","-1.1427795251596119302403676004 - 3.31676122802189387947574655549i","0.01046552030345044745221276 - 0.44458839432696266730969282i","-160060.511363179859532604011767 - 51159.463308018537806126742667i"
"-7.88415546459148524030867725194 + 2.95959089358459287444811263887i","1.32663670549852513689889655058 + 5.96652826876589760691135262327i","-1.0245091809940606457682664762e7 - 6.7563680973474102795021837614e7i","-1.0245091809940606457682664762e7 - 6.7563680973474102795021837614e7i"
"3.53467492366652545116231498149 + 1.73778312908812597637415481726i","-6.89373343489960294696249303497 + 7.91313730734824817248921296173i","-0.0158012861532884603786367290107 + 0.0411582423499063009989886992172i","-0.0120955911188696674825832255233 - 0.0259340912919034610758106366108i"
"7.31201547548843756106070639644 + 4.61938605796069652400221746748i","-4.90264999075829651993848536097 + 4.41033040025227298217414843248i","0.0540328698458940740399122379087 - 0.0006931229548443129142049383843i","0.0135934496083148134640365235005 + 0.0206768599720163862155579102997i"
"-1.2698607486956195639199167672 - 5.94140321301708861823076727077i","-6.54016460686494147467681813412 - 0.72278803076851091035073631425i","8.90380996208955188156051389845e8 + 3.31625292736008339703022226962e8i","-201.6682958507071040082959437 - 252.186342379399772891782086527i"
"-7.80576201948974519052001957516 + 6.40734008161665131142503534514i","1.54897226814518860058810377048 + 4.56446422294191652018196748964i","3.48879513067961822365684417311e8 - 3.06208295355669952700165045254e8i","3.48879513067961822365684417311e8 - 3.06208295355669952700165045254e8i"
"6.66337728029927986193234459048 + 0.99746471419615537866475382198i","0.23369179024925290548611630059 - 3.31926275931672400948603171945i","-8.7499987813671045544721583956e-6 + 0.0000415217103816408295950460691174i","-8.7499987813671045544721583956e-6 + 0.0000415217103816408295950460691174i"
"2.20440125696660289221399848891 + 0.94288763529101884096138362166i","4.56117377912137234447164745208 - 7.68471767025304521838027260244i","0.0030199367778019622808868229858 - 0.0171580323540297105763183017428i","0.0030199367778019622808868229858 - 0.0171580323540297105763183017428i"
"5.51134770324670856629165199098 + 2.3243410730765199201357392322i","6.72116517714390367655969646623 - 6.68901289392766431462170337576i","-4.68252887698124873314695766916e-7 - 1.286628080242630138612554358544e-6i","-4.68252887698124873314695766916e-7 - 1.286628080242630138612554358544e-6i"
"2.00657465980560345304169841503 - 3.08371482096793943635911442418i","5.82464628379785795800568243959 + 7.56184083961265342822707946702i","0.00111884793109112426010396506513 + 0.0013077914761416794195058649701i","0.00111884793109112426010396506513 + 0.0013077914761416794195058649701i"
"-5.9448341711086027783732326595 + 3.01651185593332135475428733699i","3.70928135122011216224538812406 + 3.92377702105619919487119813789i","20583.182573708358557673561694 - 159950.785760214634936316025317i","20583.182573708358557673561694 - 159950.785760214634936316025317i"
"6.22393070406539018186333369123 - 0.14434271232547477898304860995i","-2.99313904742991219694585817136 + 6.83426403032983824743764526947i","-2.00372664987815060589132619975e-6 + 2.78538441092227768308791954663e-6i","-0.0000108758606652413242577002634376 + 5.34799409257638019994269196379e-6i"
"3.28024887420581486022087190032 + 7.26021666736243879771586354377i","5.330293574761293213133137546 + 6.45182780123479608493736946356i","0.881576509173620420776460529497 + 0.268038203596960771548338692958i","0.881576509173620420776460529497 + 0.268038203596960771548338692958i"
"-0.41059532630590855734875110253 - 3.40225907943742695786513862061i","-4.5558285658558327103168377353 + 5.83372754725465185258588204449i","0.00187084421890455726985427617203 - 0.00083068279049684953670861873457i","557.237817922243895096865799595 - 409.800580366288189156395033223i"
"1.0385227033256306626169335806 + 3.44662568404595800750374393474i","6.70322604843612558387432513529 + 5.72586649338358083367968183846i","-3.09413975332783029945525947246 - 1.59924760800234804803231620946i","-3.09413975332783029945525947246 - 1.59924760800234804803231620946i"
"0.01637908244055048925536171662 - 6.72400467053902079867987476982i","-4.18357995611076298524198252592 + 5.83357312722078358768372358697i","6.1343954575881372349275793633e-8 - 2.84385425978618239054077289828e-7i","36955.7452311334311477587200297 - 24402.1919918646622646866440614i"
"-2.13105226935914236401692028357 - 1.99117388505667706924039510378i","-2.35182079253469295365091911003 - 3.56822938823401879046385316728i","405.05425568213742337618616919 - 2656.09783680890079150325549311i","291.554318402939532922374465195 + 102.213073163968542318139331895i"
"-4.26353187274520845510663278123 - 2.00665555018617877844096851056i","1.94491697164206531583304567425 + 1.9148639317336320396451358611i","-2.5191120513100160119832180547 - 0.3653346432392877334595020221i","-2.5191120513100160119832180547 - 0.3653346432392877334595020221i"
"-3.53300193589181759513882587986 + 3.69158877582336298743173929047i","7.38787856875135264995064882716 + 6.1815034870583207793354269558i","29709.8549109011085398591065608 - 54438.5712878843095701295624499i","29709.8549109011085398591065608 - 54438.5712878843095701295624499i"
"5.2916728970966333788421154021 - 3.78904175196952500671068924221i","-2.12358597278343906569756995518 + 5.85265804507768344422205687021i","2.12069052692607552974913823337e-8 - 2.25030184698095733933469434159e-8i","-0.0159141268018609534180455926368 + 0.0419203108369177528280181816416i"
"7.38725913540280933329511593006 + 5.45142549820480345101404654608i","5.29239412396225468122946662313 - 2.70652046409189917181037563196i","1.25617165321642737912214286366e-7 - 7.119940530629125527996300176e-8i","1.25617165321642737912214286366e-7 - 7.119940530629125527996300176e-8i"
"-1.71272649797772990154992099593 + 5.23059574174612482460324248669i","-5.7327780796163868953071174415 + 0.7083717969369559393557495398i","-1.83996136246853200393390233136e8 + 5.0531652155135263041141840672e7i","-323.802080479209496038215994931 - 153.686685693640805342303639744i"
"-2.15040596822311482567277721593 - 4.27099577306073271126634334211i","-3.08717673136739494583480858924 + 7.81350321093910961802612763123i","0.0135900653366379591932966175909 - 0.0293024306351226407715951556395i","114869.1407207482293411377048599 - 69352.2468682184878018520388087i"
"-2.76234189545921202957177423558 - 0.73608563337405729160069989399i","4.06472033177538804291201302059 - 3.5179649470063390822216870493i","74.775158073823019316735662369 + 185.603835629548512865677298604i","74.775158073823019316735662369 + 185.603835629548512865677298604i"
"-2.19763420101465715447174408753 + 3.25640639425217722964731639948i","1.23126255732257406392530461869 + 4.39291064376331361560874126199i","-2352.73877076115610075643141375 - 964.732865733698788487272228i","-2352.73877076115610075643141375 - 964.732865733698788487272228i"
"-3.20150612974176988268967590329 + 1.96431403777228544897015117431i","-1.16074391488983909074271200824 + 4.84761156215118239952172595019i","-3940.96028719779522547712812748 + 7676.27981642380245589214707943i","2867.34700050820511267456921133 + 1449.07267656869869406452028085i"
"3.53094289620685883300471327775 - 3.60594785086202039048108351853i","-6.40161516882320166592993489261 - 0.94633116159721804779554517914i","781.986871550665626564135990224 - 172.566279804280970189157909266i","-17.6324255102252370605527015188 - 19.2787363210191719483268476712i"
"-0.56820468651929231538421327684 - 5.57568716574253302005357329757i","-1.56059632120818963620381067302 - 6.65472971705531989351149621627i","-114252.8545042843869993101673081 - 35728.3795227226533515159236851i","-19032.7601897541410060111914265 - 10936.5009430771060809870744706i"
"3.02023234657961276119734847218 - 2.57633509976748030581985507898i","-4.4291994746105059218094331606 + 4.26650615488186279942128457628i","8.82603043514339515021630106651e-6 + 9.7052204800265782779375409842e-6i","0.005881262533918646261352352793 + 0.93805734722766662682613801307i"
"-1.48116546485982404879888768902 + 5.77659167118333655097782712321i","-7.31666251491386457128878431634 + 3.73626356550029571010389071637i","2.2335807363933080837233190351e7 - 1.94247816821306405471843760128e8i","23690.9266384756094693031597676 + 9597.3676469763412477482057159i"
"5.09307764324569598147026204447 - 6.41572713029058658108550827936i","4.15504867736496305372854210069 + 3.42014479688173552783402483118i","-5.9181588737250654002749272148e-7 + 1.49315125566114733716705926891e-6i","-5.9181588737250654002749272148e-7 + 1.49315125566114733716705926891e-6i"
"-6.06381016783986367147389179632 + 7.44159986220600210423700089587i","5.17825425656977983444418575758 + 2.17342774511328979054511569113i","116213.016719745513333567007789 + 282978.374261796127233434116956i","116213.016719745513333567007789 + 282978.374261796127233434116956i"
"4.77515223821026577894322452874 + 7.11213140640882141315605295314i","-2.42674401769922707911620298883 - 3.94464521904522858161271034264i","-2.46585568177137977858537361979e-11 + 2.5259671097438695982365679705e-11i","-28.5666646495510177974689288601 + 42.5443891436999810773998138381i"
"-6.60942769486774510974954243481 - 4.13859242267532862602731606088i","-4.1800295924153670969995147062 - 0.27589033264025660441168551281i","-1.79204651358732520007340386144e9 - 4.38436629549056055302676351809e9i","10678.820994139180185476180711 - 472.084465140153176448982073i"
"2.24902343555091334295289628197 + 4.34896658010643589395893653811i","4.68971090594989525384476325872 + 7.45569335675800326473252820951i","1.2209993289468709506413074873 + 0.86365192639579080300036785393i","1.2209993289468709506413074873 + 0.86365192639579080300036785393i"
"-4.8364445831986637356558457229 + 7.2355836697206155470143518877i","6.03965154770969607641764894413 + 4.43262110724759058619496425597i","1.401350049750879444069701271357e6 + 100983.924758257491854652147625i","1.401350049750879444069701271357e6 + 100983.924758257491854652147625i"
"-6.78078039956359115451457268988 - 0.81767544256801461435918162i","3.90553233468014336991238179199 - 3.33701019978898698773494358709i","-11219.07590906248387232166351 - 45299.36888525957328185503859i","-11219.07590906248387232166351 - 45299.36888525957328185503859i"
"5.43040900158413586896836284092 + 4.33134460725215442847890449291i","1.77663427091262862203672217833 + 1.00231303626116090763365597003i","0.189825049519373780751856482518 + 0.070436338908281961946500823736i","0.189825049519373780751856482518 + 0.070436338908281961946500823736i"
"-5.26449560622179977888581857991 + 7.38376486170916561547048941863i","-4.60890364611923974760229028503 - 1.29842605343097845628488219297i","0.00114411300429275278487552 + 0.0003485580211174017265896i","-49936.1311022386340479318795949 - 1219.0200957245601233989384578i"
"-5.2645964351095331589028902453 + 6.06534668289819540067104636604i","2.83645022684800633354869342461 - 5.36778016402246543219274035468i","0.03649579219395152674688269 - 6.07162350628409677290837068i","0.03649579219395152674688269 - 6.07162350628409677290837068i"
"-3.02576882931850917776919340586 + 5.1476433508446822669600218627i","4.32761732211979054221680121632 - 6.93103585096391349333745010474i","-0.24465269679905047146066118422 + 2.54445600067815414112545299923i","-0.24465269679905047146066118422 + 2.54445600067815414112545299923i"
"-1.66321629466220569964665786778 + 2.35607494948570791907025703948i","3.85820692431761372271491952422 - 4.33168472463294774815698026787i","-2.53186698735162858475104389384 - 1.62270357608482312673463230207i","-2.53186698735162858475104389384 - 1.62270357608482312673463230207i"
"1.8257085315125526187021529928 - 1.19064627394149238762478347029i","-1.77320247954709489657176769327 - 3.97120813469945466875043111235i","-0.50594875980603761022179984681 - 2.32857939797166071813685940523i","-1.04295381714887619342885829644 - 1.14729668378514722974422843826i"
"-5.59251327135686897927152897423 - 6.79546147128962737661129923838i","-2.18003507503599799825516212121 - 3.31443029953650415800286402703i","-4.71235556286588923233296095637e9 - 2.71338501845831434050353101145e9i","3.12628704974677934758272369156e6 + 5.99024808959104710872959628023e6i"
"-1.275477251982463263913802321479 + 0.233258879726842715193319171404i","6.23744228120640936332439498848 - 0.13386479637242720190350355974i","-21.6291111923579711311288779083 + 8.0824366480786688875648818588i","-21.6291111923579711311288779083 + 8.0824366480786688875648818588i"
"1.98393386816282653148401563347 + 5.14827597202033930429413710087i","-4.70902671027794446585243946345 + 0.82065437990594798664519374232i","98847.2120077734433527455564795 - 27457.1040014629740631819687349i","-122.778630021992026496401171644 - 729.499863242619162034888528355i"
"-1.77163329529755262887620412433 - 2.93215125359545532335800406551i","-2.11599459025900375146663068621 - 1.65434791536869579121541306255i","281.2955105823399852180618762 - 10375.54157980999083429377864036i","53.4908403898241710897503063148 + 18.2843697700699004598503017443i"
"-1.8013056555347671693945004855 + 5.89793492217212492786412753707i","6.56559562660371847132262878264 + 0.84127808956533219378036020237i","55.5158195713979155416475687576 + 15.3511833794438534470519370011i","55.5158195713979155416475687576 + 15.3511833794438534470519370011i"
"-1.64766608256437757875254853977 - 5.95639519041406016310924203419i","3.84842858983686497139624094851 - 1.30080329802711622701767017595i","-33.0708900729314037102798745706 + 33.1765722290415497150518909354i","-33.0708900729314037102798745706 + 33.1765722290415497150518909354i"
"0.218661292677246744728544859641 - 0.640078430525514846750345016866i","5.0890192334723796327870663285 + 7.25015678813725232484958441637i","-0.26462053210091931865456460747 - 2.77427649821839087298263927741i","-0.26462053210091931865456460747 - 2.77427649821839087298263927741i"
"4.60996145574933280950733009624 - 7.64093351806680241718196546766i","0.12015835898254264856574144419 - 7.27913509727576344184921306716i","-21.3098688483103949155263229147 - 2.6292947564312596311443789362i","-21.3098688483103949155263229147 - 2.6292947564312596311443789362i"
"6.77478719439478637466540685327 + 6.61238007089684952913842291737i","3.27973734677568675053561557719 + 3.8023591833057751174506384145i","-0.00450430652189352053161688192971 + 0.00452206286449237867291575999937i","-0.00450430652189352053161688192971 + 0.00452206286449237867291575999937i"
"-7.87381440100174135874056653893 - 5.85548007486740375274041138312i","3.83698059843860768063428964818 + 0.04184480339428104160540098875i","-3281.591068336216466305271 + 263.550838755127075908863i","-3281.591068336216466305271 + 263.550838755127075908863i"
"-6.15531250788480692894916548456 - 6.2869264101889918818367464415i","-3.10212656304610042610973592144 + 6.54482747376385185104949543477i","0.037972708401698644909256 - 0.425971506905811479431926i","-1.89251445677751338400305025659e9 + 8.3219983211250042397445392327e8i"
"1.25716757844543946804370527616 - 7.99898834033617017467639298641i","1.3253788064453088630865597088 + 2.68083574567307822896579758933i","-2.72586545276632527361230567149e-6 + 5.1167402400097489955181423069e-7i","-2.72586545276632527361230567149e-6 + 5.1167402400097489955181423069e-7i"
"-0.224874601655785115653399208128 - 0.937801498877093466097021245547i","-7.24931922587624769546932669475 + 1.49131943817849063396850670157i","-0.09456857507045657018861333834 + 0.502724676408098062534977546209i","8.6866533526927735532277888705 + 11.9127672269539023676247168398i"
"-1.87462774711848496028056747288 + 2.74977739641167378206019696158i","-3.63883763516727721783478036252 - 0.57388948153139642165574583607i","-0.00407051875914335375171130977393 - 0.00755924603907620563005037294122i","-22.2394765775472370754494271647 - 5.7714771232207320359950780611i"
"-7.44304263919635666172605136113 - 5.38581120562934659172374826933i","-7.24340246779880269916901331193 - 2.87002694455847808860111694581i","-1.69617490980465711331093032717e13 + 3.1689954779189152209104321622e12i","-1.8098606710243317407654810173e6 + 2.5507111624480513623584337653e6i"
