"s","z","r","theta","Li_s(z)"
-1.5,"-1.0000000000000001e+23",1.0000000000000001e+23,"3.14159265358979323846264338328","0.0007335675983167025 - 5.421010862427522e-20i"
-1.5,"1.7782794100389228e+23",1.7782794100389228e+23,"0","0.0007170620376180257 - 6.339274896301203e-05i"
-1.5,"1.2574334296829354e+23 + 1.2574334296829352e+23i",1.7782794100389228e+23,"0.78539816339744830961566084582","0.0007191005135124778 + 4.7649825324450794e-05i"
-1.5,"0. + 1.7782794100389228e+23i",1.7782794100389228e+23,"1.57079632679489661923132169164","0.0007205615596371517 + 3.18168381281053e-05i"
-1.5,"-1.2574334296829352e+23 + 1.2574334296829354e+23i",1.7782794100389228e+23,"2.35619449019234492884698253746","0.0007214401918885734 + 1.59235380390263e-05i"
-1.5,"-1.7782794100389228e+23",1.7782794100389228e+23,"3.14159265358979323846264338328","0.000721733404186034 - 2.710505431213761e-20i"
-1.5,"3.162277660168379e+23",3.162277660168379e+23,"0","0.0007057150784974926 - 6.172019966125546e-05i"
-1.5,"2.2360679774997897e+23 + 2.2360679774997893e+23i",3.162277660168379e+23,"0.78539816339744830961566084582","0.0007076785739629644 + 4.639045068094674e-05i"
-1.5,"0. + 3.162277660168379e+23i",3.162277660168379e+23,"1.57079632679489661923132169164","0.0007090857761178795 + 3.097488088289315e-05i"
-1.5,"-2.2360679774997893e+23 + 2.2360679774997897e+23i",3.162277660168379e+23,"2.35619449019234492884698253746","0.0007099319867725022 + 1.5501844965741052e-05i"
-1.5,"-3.162277660168379e+23",3.162277660168379e+23,"3.14159265358979323846264338328","0.0007102143726075586 - 2.710505431213761e-20i"
-1.5,"5.623413251903491e+23",5.623413251903491e+23,"0","0.0006946635732766773 - 6.0108784111101096e-05i"
-1.5,"3.976353643835253e+23 + 3.9763536438352525e+23i",5.623413251903491e+23,"0.78539816339744830961566084582","0.0006965555981885608 + 4.51772095057311e-05i"
-1.5,"0. + 5.623413251903491e+23i",5.623413251903491e+23,"1.57079632679489661923132169164","0.0006979114826754812 + 3.0163814966411917e-05i"
-1.5,"-3.9763536438352525e+23 + 3.976353643835253e+23i",5.623413251903491e+23,"2.35619449019234492884698253746","0.0006987267952664428 + 1.5095638432376346e-05i"
-1.5,"-5.623413251903491e+23",5.623413251903491e+23,"3.14159265358979323846264338328","0.0006989988637808118 - 2.710505431213761e-20i"
-1.5,"1.e+24",1e+24,"0","0.0006838968876336938 - 5.855565909605723e-05i"
-1.5,"7.071067811865475e+23 + 7.071067811865474e+23i",1e+24,"0.78539816339744830961566084582","0.000685720753080174 + 4.40079504783373e-05i"
-1.5,"0. + 1.e+24i",1e+24,"1.57079632679489661923132169164","0.0006870277027322838 + 2.9382197087653378e-05i"
-1.5,"-7.071067811865474e+23 + 7.071067811865475e+23i",1e+24,"2.35619449019234492884698253746","0.0006878135541153778 + 1.4704194055405385e-05i"
-1.5,"-1.e+24",1e+24,"3.14159265358979323846264338328","0.000688075785458447 - 2.710505431213761e-20i"
-1.5,"1.7782794100389228e+24",1.7782794100389228e+24,"0","0.0006734048731932051 - 5.7058141362009685e-05i"
-1.5,"1.2574334296829355e+24 + 1.2574334296829352e+24i",1.7782794100389228e+24,"0.78539816339744830961566084582","0.0006751637046482314 + 4.288064369295668e-05i"
-1.5,"0. + 1.7782794100389228e+24i",1.7782794100389228e+24,"1.57079632679489661923132169164","0.0006764239683667606 + 2.862866559285535e-05i"
-1.5,"-1.2574334296829352e+24 + 1.2574334296829355e+24i",1.7782794100389228e+24,"2.35619449019234492884698253746","0.0006771817144938953 + 1.4326828479590783e-05i"
-1.5,"-1.7782794100389228e+24",1.7782794100389228e+24,"3.14159265358979323846264338328","0.0006774345617558456 - 2.710505431213761e-20i"
-1.5,"3.1622776601683796e+24",3.1622776601683796e+24,"0","0.0006631778407253097 - 5.561369708909951e-05i"
-1.5,"2.23606797749979e+24 + 2.2360679774997897e+24i",3.1622776601683796e+24,"0.78539816339744830961566084582","0.0006648745902242834 + 4.1793372638746314e-05i"
-1.5,"0. + 3.1622776601683796e+24i",3.1622776601683796e+24,"1.57079632679489661923132169164","0.0006660902917906325 + 2.7901935059440836e-05i"
-1.5,"-2.2360679774997897e+24 + 2.23606797749979e+24i",3.1622776601683796e+24,"2.35619449019234492884698253746","0.0006668212130436675 + 1.39628966569251e-05i"
-1.5,"-3.1622776601683796e+24",3.1622776601683796e+24,"3.14159265358979323846264338328","0.0006670651040412254 - 2.710505431213761e-20i"
-1.5,"5.62341325190349e+24",5.62341325190349e+24,"0","0.0006532065350695225 - 5.4219932155100684e-05i"
-1.5,"3.976353643835253e+24 + 3.9763536438352527e+24i",5.62341325190349e+24,"0.78539816339744830961566084582","0.0006548439924724291 + 4.07443267854845e-05i"
-1.5,"0. + 5.62341325190349e+24i",5.62341325190349e+24,"1.57079632679489661923132169164","0.0006560171386975884 + 2.720079129919106e-05i"
-1.5,"-3.9763536438352527e+24 + 3.976353643835253e+24i",5.62341325190349e+24,"2.35619449019234492884698253746","0.0006567224448201387 + 1.3611789331903512e-05i"
-1.5,"-5.62341325190349e+24",5.62341325190349e+24,"3.14159265358979323846264338328","0.0006569577837475802 - 2.710505431213761e-20i"
-1.5,"1.e+25",1e+25,"0","0.0006434821116573291 - 5.287458312353005e-05i"
-1.5,"7.071067811865477e+24 + 7.071067811865475e+24i",1e+25,"0.78539816339744830961566084582","0.0006450629150760847 + 3.9731794723280256e-05i"
-1.5,"0. + 1.e+25i",1e+25,"1.57079632679489661923132169164","0.0006461954033433022 + 2.6524086735858966e-05i"
-1.5,"-7.071067811865475e+24 + 7.071067811865477e+24i",1e+25,"2.35619449019234492884698253746","0.000646876238004541 + 1.327293071555781e-05i"
-1.5,"-1.e+25",1e+25,"3.14159265358979323846264338328","0.0006471034069613648 - 2.710505431213761e-20i"
