"s","z","Li_s(z)"
-0.8389359019651862479561289262082+0.7099664569778111266001377872751*I,0.633948137117459280450690788821+5.875527735665576651452990406505*I,0.1416250314477189600644124609292-1.0821702758086057728944329216886*I
-6.035857563517753063944938740605+5.755318812297352574012524628938*I,0.869061603857845169141752063153+2.212876426960300197847135278876*I,1.577811155411134963287713372396*^6-2237.001885054126224348435519*I
3.142914360526156411197420366572-1.501338612323373285488102385936*I,7.751672600771619111806677420078+1.554319904283912777428462278127*I,4.416355394332362491361779636643+3.241177765757263460076924612738*I
0.448198552837921306336115976257+2.007881934374580069316305509006*I,4.782947609267124960366902257838-0.676961514995904659833876459471*I,0.94252584322721758399162978761-0.5553245275719982668143700846464*I
-6.108028747330745185066679011261-1.819438211848748213900510901695*I,-6.476066277022067751961450768962+0.862701716984693902414502472653*I,0.762688096957347488971392454216-2.341263426220342217609408080608*I
3.81148514142368631267623595365+0.777918255677132845402682035749*I,1.313750066954797829478825100524+1.529659850870403338871172114699*I,1.296375212321069194999026839886+1.902913642024777504048865887525*I
5.239955774936222645851033984021+7.199752159756814451705137784673*I,0.3528114683502608102006333274418-0.2216024622416511338808520193712*I,0.3571311711413551596567726117115-0.220777823145787915998616699583*I
-4.829128281603305241453280434098-7.642219423189002258159955027495*I,0.4323068062212129767297420833526+0.462061647518778435221170205393*I,3.258211832455150842075153504754-3.669814355205093390391699042988*I
0.473427162968382114883289073208+2.174959489186860248832864326984*I,-6.241803426215262239992309055813+5.138707381221393563146416539251*I,-2.458565199629901908893700388781-4.878837070597799713427181908875*I
3.317134564924294563907351472793-1.060040430459823658560600917242*I,-3.86435679075435073096917544545+5.655674764874957633379948113866*I,-2.744332509027237805734241564131+3.926500813667729130633277730235*I
5.356268103026316080687514261819-6.945454098644234944426352230498*I,-0.420930164084475981403843182235-7.988463450317059850206876009131*I,0.20396783882617671065347873628-1.81129377145714931636110320696*I
-1.470321815580917735105503784784-7.196712251243678226094204089847*I,2.903050763233789434609997265247-2.572263216646206413889249026641*I,100486.23879905392308064169519529+20259.19132864846077222303100857*I
-0.5050868120310802081884765803881-1.0602511168613460062289227164904*I,0.3916571385169821234130097844142+1.1682458589024944501312882977278*I,-0.1180611484565214787037650405841+0.3202070935720442327988068365513*I
1.667133662359231766059673934174-1.162969149794347081099633371613*I,-0.386588142450928175611239000431+4.567989325415507956769075729844*I,-0.523781571428297700199168632276+2.21807567719659411300453114456*I
-7.759739465684752084574884703035+6.367959828454883022763575591727*I,1.763669292281420345991740204037+6.339963003281229976658940080979*I,1.095381441862155912874626669285*^7+1.522840367159996188515269765583*^7*I
-7.570830130638162076726412990779-3.215942970242093666060651446309*I,0.7021428793634371385728211355183+0.2406160054051819999902047722348*I,-397997.7562451678753222641928102-466427.0924387843651417557843982*I
-5.93327835251750523612424740927+3.760164446723692130225494825072*I,-1.804330710469167666033423781927+6.968322469068081726037897772418*I,1632.947904676300941780728406795+1030.573709376588216145625704082*I
-1.230358807414534562586315664331-7.717911618258440028336724673783*I,-5.034543219730607636987259458354-1.227933835674746231004875394738*I,-310.6695294262049958987361296652+73.0264537630219024740746674347*I
2.566110160293887418297192857781-2.622189924063938853746350655878*I,2.950809703845238545716276181387-7.700085437302730839239102128229*I,-8.31791966441203646219039848622-15.97089558189928441511756513019*I
-0.0721022167953116632842280690827+0.4637060906279942905506999715417*I,1.2928536039580724209212041177599-0.0186609799260307873739826129082*I,-0.9993005967103134338678083851791+0.1685429798509733890605693131401*I
2.218095461621547416350816231758+7.650017964122943836642197317063*I,1.340215636143363865757886940136-5.036838161359861553301423403296*I,4.075741765645838933219798017897-7.935197634597752638847165064796*I
-7.298102789815933256938263537531+7.816899107075540541595627610537*I,-6.250699489587542114916062330223-6.38276024942491403201287541728*I,10172.474009729345789665496123021-7680.779052045553723458755715128*I
4.263892341304435515583616707887-0.05344663107597114363733627668*I,-1.26767818556944608521020400751+7.089005884463486342029093013159*I,-2.24093881771960139286420171+5.76830787836113777641829711832*I
-1.236259503457304653611464799662+2.564661420885275836410179080346*I,4.135690326156077694554809138517+7.434563101429538291025730214342*I,35.16594349043931017369701282657-2.98313006408004796590406400345*I
1.851573374842064486449390963458+7.494090156124998729602653264945*I,-5.052641061073561199829198786092-4.015602234124122644630499675757*I,-16.14694674771499597338022735389-12.01023765558958523084604219371*I
3.07217832608237778195724145311+5.630046134751287151752839985099*I,7.44847428821540645470388022984+0.523770107739348837866583017301*I,-267.0588694953184075084626866126-595.5849725838127590742109380572*I
7.789132342326981496887521416094+5.285479564447737453220975183622*I,-0.332170101281031213794703596504-6.874840668472420008631695719692*I,-0.172642608099487542249299-6.96207263661818745776386*I
-2.005348961429309646534479971183-0.37776123844414698845680822208*I,-1.787650240359475329846961261575-6.578953895746112075977746505421*I,0.1761220837481598604220610565619-0.1987917449222300079390186758864*I
-3.603053357626263205252428677372-5.754048924112934453958405895082*I,-6.810815068588592777369484440428+1.854741019172051444248043912192*I,-38.6374662334724594047908546272-158.9165927662527472137256125158*I
7.156996192328082055203405607191-1.735141260633377847584333251897*I,7.003312179902035257151528741486+6.645050927514753785007599969242*I,6.463405353004823842022575+6.68077267952401733795389*I
5.916199154495532079956557452748+2.417464548582605649881384573343*I,1.121807280876577085261734270793+6.864774553672915338930534225813*I,1.007921722021783129633781134+7.86648635512546039884121995*I
5.201203011252419532283769760549-1.211199683807712143914933964438*I,-6.605486605103652539835918276108+2.9606582997049262399737767916*I,-5.731194393843285565230667058+2.915324333821993005031105308*I
0.113748527713930141671195364309-2.608211148706867522496436551663*I,-3.605197045643217362325819281544-6.195715147727791906524878021314*I,-3.327487752758210333907332737187+8.788644894778861274297615126649*I
7.206299133599845345061197415001+5.486353292166707576256762071865*I,-4.451157267552057235675818070169+5.739778643212354811802425992879*I,-4.138178858756325648181476+6.1245715112554009190275312*I
3.907491612038410430578151379967+4.719681897528209558793335126272*I,6.969357632178939688751004717313-1.960462848127274629648943748148*I,5.945450027909685232764598109506-0.661009266494188278692899039031*I
1.832469487671963446254717768306+7.796289892724815235302598365389*I,-1.150336449440818833659844139763-1.871516634912600024483222240276*I,-2.579393116281744150638315920498-2.512598554359693879366820501502*I
-5.807698785971758341737501946896+7.281741216685882879337754224552*I,-2.061237691128882760703202853376+0.42302549480026438979721748201*I,3812.039893588410589062782723807-1828.791947860071297976559192212*I
6.784842097774952016160052531872-0.556030162791394374421802290969*I,-7.938942562970954385701710136155+5.943179475774648670163563555349*I,-7.507858798706312287917801+5.495699538082756395356138*I
-2.86527217013539827106901008085+2.946175917853297761755873389146*I,-2.259250239795878775566555966436+0.691351289509054331890523577775*I,5.562956841755879782570998287539+1.371039954299319799146565921332*I
-1.824769979175638276998639789891+5.595281945407268886259055227215*I,-7.158620444124747959212846860342+2.797788368182885803427609545385*I,144.4061975776791459613222745353-56.7293705362171600277181590631*I
-6.03737723391002485372036222633-7.312523312993497848643659785609*I,-0.840463592883007028784805734807-2.338449384084042711278107009963*I,21930.349699067347902082686074+293249.4666258550476418262210876*I
0.781829126082404964178021472044-3.823828850082622783139602445898*I,6.676801434378999646606804090476-7.873731261653549153467115751098*I,-144.9391131735449388575144884573+11.329566166831829610302137135*I
-1.437370820005971802397106804482-7.358202642225502435004659765026*I,4.360216279568644534394309242079-4.684122522546489665601461921637*I,-16565.17636293260756841215039232-105009.84184736380487563198605506*I
-7.111643129487540701443654335808-5.60396864395425362364458417163*I,7.822149752750965215079980274243-3.29266635478846408001639105006*I,-1.84729184805347639729390947065*^7+1.97808396381190462591688576895*^7*I
3.779749765079132022708020553978-0.950622828663805635708070136967*I,-6.340907331506404822296047604545-0.113253463086157128559290574802*I,-5.016902625634467611828576687292+0.595547514214648745657172914351*I
5.951501920761394859605220553807-5.57556786465684019194192912783*I,6.171094650003738625004481018873+5.128760197758453080562942098826*I,6.4975377786410089004738401738+4.5224100567800293321125640518*I
-7.980786532409050103663824118088-5.060446874605092276569265551628*I,5.158007910324812680449964223155+0.019242012673312060581998277094*I,-2.883777813961605295326283005982-3.895847542576476366032637897165*I
-6.310025067662698902579757591029+3.008720227433121768909190663551*I,7.609909550286459176672171410054-3.104534167335782593539583957795*I,0.1535958670797334553925921568391+0.2865835163635875272858716165302*I
-6.01302041171927429642593073921-5.166568370826062220781698394061*I,3.961304398783010422204049034872-2.763014335334923588422554459566*I,4.051959164036856942261338219817*^6+2.554192736791144749662931056363*^6*I
-0.061943150677129060869824422036-2.164041237677316047608625637544*I,1.315584924739693558433126614439-4.20016701718152149575341029409*I,-9.944032502359366404175214272335+6.364679145172306245379339203518*I
2.196786003091956708536423607612+2.396037553199057144677428317253*I,7.152239218902529472222744555366-1.442370638095738489551780660435*I,3.249455560830255565256261737395-1.450492918750776272183529723647*I
-3.386665116224706830718710848891-0.136518606496666355615871106075*I,3.260676280215093612177841626178-4.22434033890885953686677297442*I,0.3986056620609555619857379996606+0.7383747405757657237393930369129*I
-5.042711372685888922699343635894+1.087879406199242749535106363824*I,4.09533803020168261341639823759+4.677733352965725445628638319446*I,-28.42219714298829739073644535353+14.37322268773063062050320512221*I
1.192512999261254776388736315154+7.536911458519064938352306187827*I,6.983405917839865673862821438169+4.246590870236611640145767653617*I,4105.24605894343936681626666818-14026.36846514230491858101927544*I
-6.834993211661203413342508098161-6.439225555956155527121443116089*I,7.657675834566505397288823661093-3.510435564333242168578380212849*I,-4.280465037507164443893527229803*^7-1.0139823389095720437127210001185*^8*I
7.340362531743047043097955068998-5.473363667262659542085373679473*I,-4.59817219545217797949502241162-4.497560813655723797025541477863*I,-4.4613681136866991291198883-4.7982057566102365227416479*I
2.193469534780937189411095923305+2.524076887084043264325098436452*I,-0.915671575389708472137247361691+1.491772041858331515657545262085*I,-1.604419461205763948677001365386+1.524377733618892086955942473236*I
6.893075498560062611859832481145-3.955300976154004233600470227941*I,-7.725647177663123616016631237621-3.558175970407591739570586484249*I,-8.3336166274278491445455915-3.6093703177843967297087365*I
3.528464609536569634162462554557+3.18074151905485072515373457481*I,4.793169705165570804505347840412-5.816658997681754734333405137755*I,3.904055121741720383942059434751-3.875166965888598797351217088488*I
-0.4894755296616288093531218345+5.821098786303103147781184310389*I,5.176184407558123986755381970323-1.447019464665913334236401749228*I,1.845593173599718039351266337058+3.82462665092294190964960746747*I
-5.10086776092925597626815709556+7.522040769770121860490109179103*I,-2.133556983220895806840911882765+3.816370545842181954256777742127*I,98754.62838257844899573891451194-44808.43539129134829382751358957*I
-4.384404081126674092768844115178+4.99221132211182725928364155958*I,2.620903833004592808314580178587-6.924479147545475528235025275848*I,-5.052459366723600432268895495144-6.686182482385736844565639979948*I
-4.85203842038859591277550074248-1.791872966875247813688631697447*I,0.304414137101308218524453008048-3.937499946165513007192452583546*I,49.02993025710638988036894877753+50.03367756727334286258618505705*I
-2.969931541250862936551873117156-6.516595773489384294057038868305*I,-1.434492607662994483770211837001+7.655642379107506094058385251101*I,-12.95921582022068327739500736074-51.7165850831209557817015264029*I
-1.112205755062171975282169403896+4.717828252627526399739691062249*I,-5.016310587164591485384166713163-7.830121579067981274703890674209*I,10.357952156867157468105515279315+5.664412018125779171991462983026*I
-2.880689767316932227787449151086+5.918668642738365016246203945813*I,1.325375692573711541586359178708-5.982008334507917409101918326424*I,-6.19670777846397022720842951101+14.06794431297412008041182972887*I
-5.581709442211158727723309430316-5.821306754020884417956347386014*I,0.991485552244292654992932893894-1.662889162833563430552026221551*I,-1.181002044576876877200580370759*^6+1.492312227420209384168411052618*^6*I
5.152647695800473859149249412893-0.948712335858399634941498264004*I,7.312680903533347226295676056691-5.179685753345285813182612409715*I,7.344108998960696427775494223-7.989495855890978377234271621*I
4.484334148534569180529634587462+0.885205735322644127567119601718*I,2.825142069814150645329707468026+3.788265974049475418218462182256*I,2.37509458850322048584166578439+4.85952357699424723259418011069*I
5.055609813341553194077767959734-2.466795430707818311870877339886*I,7.995571184221009797224941469079+3.266287750234579775830230269937*I,6.5555496356004873970225561328+3.3680725797823466878260330086*I
0.362548383898226076461160245527+7.97824352753462909161898046909*I,-0.504598358246536699142596542963+2.450539844464702198665259542699*I,-40.5896857682079629722574073688-86.87568703906714713099999780909*I
-7.65618116496426044612165144081-4.638199675431417930931765569226*I,-5.6747347951154027418684682208+3.879585225986658115106747669766*I,-80.0900166283190543466778261485-279.800641728027978587460732116*I
-7.863673472803149237474880614905+5.08208540459573731112792688612*I,2.377239877758105269347932663008+1.93083614724940036547494864326*I,2.535636155598616030607645480557*^8+2.242831988667135690817006356819*^8*I
-7.879561136992821368247787026853+5.950943303054587532625198006588*I,4.13899595347756253824849882454-2.177088869252025314948010302454*I,8.82284111315427589661923814055+27.66237338901181327853182089402*I
3.584799647618169643068799589184+7.44461405989437193266722554219*I,-3.786419648164512740947219470602+2.203976245682587585547954203974*I,-0.460601426682663179758482811396+4.064977252897671090725127130814*I
2.895193506944037402823015521578-1.766033991042083860513331757399*I,2.182723174020085390620830326925-6.432888788350667171468550438683*I,-3.134636559615412212134900602364-8.943465963209445383374077593439*I
6.778861756323427514785103443052+1.784288627443772426951346456824*I,-4.7418786686606338729258201682-0.879295312484205304569935135984*I,-4.617137756802959796674706-1.000357685688635313892288*I
-1.189121133638743984448679180471-5.395599701345746459016401682138*I,-0.005665533491046676659531204428+2.216650347619206968263358454964*I,3.41850961378792838559745199726+0.733929408891144894063287301665*I
-0.362444070899668955074100170082-6.581220838107410233129244266964*I,3.060619979613475623203132012044-5.838656268227322972256800867408*I,27.187377571601830070928172828-4359.938853097976497213488642517*I
0.043929874727251964001100072561-6.743830067130744138371420837625*I,2.228133062618927818096506386472+6.424809021143822215309249160469*I,14.08716773330087442348698822964-0.164756056554150755839475606908*I
-1.881209510545138406123072438762+4.783942605437221832572731648653*I,-2.025297752260681493351817097993-4.122717552476655861321307537224*I,6.333779516427083758342425941379+3.930528150780761404256321403852*I
3.927367511124008735268047196645-1.489459192695475726876815101873*I,4.429934767366884243555853311623+6.600666448236345132104293591014*I,2.5039003847485901887740935251+5.534408169158093509774951039883*I
-3.485048133145696546444145087911+7.770274097589150054685380328185*I,2.22781547960829032780406389137+4.583321042818729537558469670798*I,-909931.3814575681301817671846477-87552.9302016378748525883354932*I
6.26177441312452897548444903706+5.064449936390721504050027592187*I,-4.248555623548077022020213608326+5.453708679839486984440862961063*I,-4.0437311728603405610040537+6.302751386919568117077707304*I
3.720537134689180332976162152125-1.604460089315921246006065743622*I,6.362750462944753836732160472293+4.181841040614770561222981426797*I,3.917538234887269947050917859663+4.218850445380045086703161365365*I
4.6364762290995571566703385792+0.724167498058974273698016560525*I,-2.628188573718157871544599741441-5.3707536778274644602110905741*I,-2.537230219271437951641926349-4.4827326036702807600602699214*I
0.01019354124081165329636503994-6.912927056015534153281163978104*I,-1.553153511008736879618126854079+1.210623640004910199129175142918*I,-4.833812763089689874394481911965+4.328797389065489587896166990786*I
7.573180716119923684162263248683-7.914722166155177987484404164449*I,3.233849295912992379832796859979-0.719875240481236265292698291*I,3.3608398486892986171293402-0.7844439427717268303115593*I
-5.830643575919637574031064641421-3.199552324235923638108172689149*I,-1.274997091956773602566735659046-3.998523519158966895348950763599*I,653.8269142840319315091513671047+512.6587048436595338271042904218*I
3.332679667736068933407574353322+5.263259535951152779174367894062*I,-4.991842263692922355023382558306-0.113734083338923074731352971964*I,-7.361985414512855934364540207835-0.914179993962518214296458997379*I
1.995749391834184482132671476214+5.220514938866313153532470398663*I,5.644943804502197147988073514311-6.701747261704321706828141467887*I,7.309830450241185334941902468641-1.502068172570853439228260743354*I
-1.099250243060200153570363558711-6.687612385499156617150011458574*I,-0.970218270152717798004718815017-6.556997459090940240943037860329*I,-1925.914176844853130353506889725-330.762595445097911720667284188*I
1.914990303821334057542530835331+3.343659401855843471135014917601*I,5.84709441108731184591813417988-4.33791074797710911972331649612*I,3.487998807246680404019650620638-1.350991672704663453302222751147*I
0.111293022554444142523012935359-3.250293229379780102170356413452*I,6.984434746653411620711686491662-1.276536987479023515274404253344*I,-219.5254981697450121132054420029+146.6053282256190547820631574213*I
-5.762880378238951949369958476448-3.562561788352036348625461932219*I,-3.707659253080528001057861143464+2.502186032893620352458051487884*I,6.61629461007868359112361111154+13.57274741483696558935980056673*I
1.705445961813664018710636563335+5.39142904147969032920943522759*I,-4.460123980951474317587350411661+4.248654414834818511017394408779*I,-23.17892703368807949873891118139+12.62282022559206478605373744357*I
-5.623303534837289650452296778759-4.117340188759956628779340352067*I,-2.210187599052459461567735646782-2.915704250623288873817576534552*I,-871.4696475503734507064796172636+635.4828956095567231707599710627*I
2.29856441492976726027860921948-1.391228062168219597848036264255*I,0.280314950590839801898334467601+2.678495125640007994461885368914*I,-0.027446639169949044186080069121+1.902163201549095829651410751312*I
4.543788500978236299573713556835+2.750972618950987962066568822317*I,2.084205082045262113475350992727-3.836926428730218670574911848792*I,1.86233732224419891203332685536-3.34068606431738413777961133838*I
6.303481818848562880767316259815-2.762426676374896665455521822993*I,-5.935903500512241840426690365853+0.354757378051785378276824591579*I,-5.93148389027904727035462325+0.72039540502899588370094946*I
-3.976099632623362199209517784757+7.496284790186652142844224848003*I,-0.45083303278729362104220081779-3.421286981488026269307099036899*I,33.94918962355904910081902952236+74.78622640690378536504394787462*I
1.502322993356101633421065508334+5.736259998050582819837546985391*I,-7.322415558635494747314048714938+0.148999485785320694957806055588*I,-19.80940516145911192293648301698-13.12118337347381756521948329355*I
-5.967475316381109555725012003002-4.451415434656069119542932955762*I,-3.069663712132501541903305354265-1.638695682869935752116304409599*I,-514.4870563583350254476265386123+474.1395008636170974236081176138*I
-5.10315622570580766492165091993+0.404038611154707141277688406024*I,-1.535969156545610805417795374769+1.420637671182638432254361236532*I,0.0967966837575975718887195596255-1.0828840256981568708872887189799*I
-6.795055708976889745841578846207+1.646992624861106796865034601579*I,-7.087113915357579626921528757028-6.621755186559110338559389940443*I,-0.6926313270897730412360198737497+0.1050670155708767134752904679208*I
5.268432812384294988836063186115-4.148781329538630729514499854045*I,4.368782809090884828921388380389-7.395997483891338918534757650261*I,9.78706403217469217575941184647-6.99580853892561570704459978255*I
-0.277007698369314383492508294506-6.483839189078287377305351034277*I,7.656978048077070207087473233002-4.280472425191597723813536764097*I,-11597.39882582590662951438802516-19725.38810251091293322963798754*I
-5.821065696915621324946946354378+2.624266277477689560115005179875*I,-0.147316345903722354245872652154-2.848764547810042298496194613259*I,0.3259313789679353088830360533069-0.7027345053866935599548108659388*I
5.723736307058268719736009592495-1.594445047181443584217056906352*I,-2.325969715310492933130486776217-2.748523398870141710397513321017*I,-2.51393236433645943380688007-2.62965108514639225510224261*I
7.78860056238435892644314426553-7.462470296957717720072339271876*I,-0.123845621895744218827825561482-4.870644836810717549854971816424*I,-0.2144868382033181036247473-4.7817815701554450252432771*I
-6.843994094510082665647344260364+0.728450536971692756578567267112*I,1.091870099985643371340227954837+4.913122274268913746200649989163*I,50.92984790027239086437268155013-33.60755738136010787123005183485*I
-5.045309027792303622940418855943-5.171614627076828705554786841299*I,5.809206729841392755849429542118+1.16156637783034096840336940565*I,0.938405313333091667617651246933+2.995463677199826304105921117007*I
5.153674457531294759688283519218+3.531931864074914701811688161057*I,6.405942416300193369916432110803-1.135197699359540816347937346651*I,5.60692363468814402214180948219-1.07246936274219710577852962382*I
5.399008657039821196762221548862-3.498647619246333915625870625723*I,3.371823000646702944058972339584+1.922905851852475581385031388919*I,3.13723656760824815208116198+1.7763561586691900960008906483*I
-3.017970365330250040476170712074-2.478084299778562435078035043021*I,7.114499892551242669178453127154+7.312240633797419163837965104455*I,-0.2669174741153220986716926638559-0.0975006042024148402100794444269*I
2.712914958397073364173754884647-6.456471319923951680683628160364*I,7.047305234185104855149828517994-7.300663222297145964153091775749*I,387.7093891172018294800625295519+359.3602584738064458787866069152*I
-4.178634997039339347577118299842-2.204446040381984662568922631796*I,5.900297784494629987537949456712-7.921038910544061488677270054047*I,74.75926987580808633245043164753-16.50621510953111092923500721296*I
4.152871363776315253108739327876-6.530222325228661558020159612929*I,-0.3754712108905754868845321330164-0.4417478447557206613134298703614*I,-0.3542745174553358649318312333607-0.4416073165417825976084134836442*I
4.434706482073040336725679009837+1.010293210100268385820937122426*I,1.303888420773127285439655317169+0.734023507256575815900591214366*I,1.43313760175985809631876973513+0.79612491513108122464344650421*I
5.793043541684594574117576470032+1.232249654631140404183348256823*I,2.830841081046977342071586108371+1.276121504506868728604169948622*I,3.09069640821360661153063723+1.32316607366599945009049527*I
2.611274179968454938327515750277-1.639479586809231951544185094121*I,0.633376258858187876583566740654-3.869813697437442318006579137752*I,-1.73345341928262973463429075788-4.823359153036573917844199707083*I
-7.923483445830928904964631672024-7.218164618741312026547474902473*I,-0.772923892737186848949839549565-4.579695978998895194761270601747*I,-9.69027395390428621961977483536*^6+1.511324714547137312977933430564*^7*I
-6.080504634653182763508411412988+2.8683932086156317162604959761*I,-3.086267803119940368478169702182+1.66177097086773707428994637828*I,54.71905785968083903238729104724-48.11602853443815645900962229948*I
7.486600515588061491204998015611+3.162436859498280404130534231914*I,0.107610526037566062921966400527+3.151420836246370974501317545652*I,0.143928855628631255664601+3.204410042049203011036914*I
-0.299773835503605535816038105252-3.918653039045979815076999872613*I,2.073401447432153216933438728404+7.282254277462709364458900301069*I,3.213216136399157926803244999309-0.813231878807404936836052776698*I
2.304223179094758950978156662223-1.184010762920080254132268311424*I,-1.370183154173151318611407754349+7.218392801375687702673656971155*I,-1.057751098481688179282719714684+3.710327033932069113564880602189*I
7.396282768487844376190812714877+6.824473209401122296288173146415*I,-4.707165684902701819887551942893+1.909536407188600087321367971793*I,-4.5846534798452029190887068+2.0605341983670431670392832*I
7.570793337229522008479896964733+0.155467706049995702278884772686*I,2.69811856741769059797223321487-7.836220643135694886898982198021*I,2.3725184928630696862585-7.9185156694780951486182*I
-4.810571452443656986775373783573+3.479329743006875673146117679219*I,-4.733660508019595816592979284582-5.789798493665119703723644778962*I,0.148702968947174116744722542183-5.675037779917820964836126856256*I
-4.785179651814555040540408455631+5.383083306352466645016703977798*I,-5.384521226329289451941423167976+0.192996195179087588697775135118*I,-327.6550209314264171598341300173+125.9260049996765988798949125774*I
4.479624215380285925334739949922-1.220869057533973347306641779771*I,-2.52957718332960959467182045954+4.570941818517070535570124196961*I,-2.2032795565816653020385337649+3.89132367143825907173683897475*I
4.498656461047178448444785159707+2.064666260103135704406607657337*I,-2.811267720829496431480597096924+7.415216112964553593822346631648*I,-5.12749933105284057586291108153+7.22160864339031262445724676874*I
-4.155335055556015284159023191443+2.708380992900122374693120233228*I,-6.549708117299823227434070232916+1.171744081444130747502472754848*I,-5.507262301147091725210882953083-4.693831066426012097802650356183*I
0.90507106658486039747055831461+1.383834801533081925910734796309*I,6.840238035847460670156951020098-1.145722476649128033142694012795*I,0.933415599576295586262903291544-1.493374855714387134905295918184*I
6.156828757337920950243330454667-4.349417655523198558505147607676*I,3.97661097344039458179476073734+6.169107389677923496894471894159*I,4.145234589631215671379828991+5.677402080251954547099406218*I
6.944123208747149836342646054031+1.294408935516492058051016174702*I,7.131194068776863044791392491695+4.124433751691931613023696383305*I,7.793487639415417416879274+4.596945233755198897630661*I
-2.800529238241864475943209600653+3.167898260959398692047550263859*I,-3.853573813260839391427179823602-2.136765301563263312393418713359*I,0.79272834071647479947941276979+3.188827576708379504118825313021*I
5.711062971565082398662896226317-3.572789583152462172025855373941*I,1.499169080172737194033571228977-1.51474478080117254534906141275*I,1.557075942290276000929549877-1.412209566814260729081031129*I
4.157669581834538417578868096857+4.198489811030250011509958979023*I,-6.341883878991439731025070494338-3.669413493058187414416242190813*I,-5.830426625003760422543181732281-5.586747212771780858155573478155*I
-0.893610027585875790706054021204+6.893565164539118008130947092557*I,-4.085164809428475096923777112324+6.895559073846275012687460336265*I,-979.174429979293652747133501231-326.0675197578182375343551411781*I
-5.796049627333111457990829687843-7.556643061135250933690676215459*I,6.181026935112831597738000812448+1.066593581130756357827059746626*I,19.92025061049378748390827986583+43.56852134281028339882105075883*I
-6.244462581061154821226151422247+6.472743546216061092524201338718*I,3.338449590461224187246511552609-3.374150842809201390076793560999*I,18.20759738002486513970669144064-33.00883219343230102002108653795*I
-0.3698304132889733254382385051884+0.7686074027075953428430576566937*I,-5.347018760902499591680883863431-2.504540838947635451740893747482*I,-0.3139873320279021491630732432233-0.5674319869704198340534528054264*I
5.000096292447681691220464113185+7.875937676137210358102228362418*I,4.914045122528167879920102316188-1.657469005257767477016197000044*I,5.471209357015097858748342310044-1.429692198293755121805504908071*I
-1.020304821747770203830800393542-0.195385667720701049963863464297*I,-0.626273811515259400484285195518+7.954963386495367211637565355633*I,-0.04482708746841057685266257600025-0.01600266997065889142373431825458*I
3.02226137430084904519930730643-2.11474138784955623891829658428*I,-5.89975700309220807133286542863+5.057829144028149712792757766185*I,-3.04079522058138410608340600735+4.62583418723169720392438711881*I
-6.769256147892307125602511877058+7.836995816781210810502862357865*I,-3.181674055172253167743655026345+3.791384456893883975233253769628*I,-321248.0837994739897985184429345+747931.7816912573337223866880581*I
-7.518249110480775304752555782652+0.309451587468124226522789591234*I,-5.447640391703936765406651200042-5.718840204471256270944510094051*I,0.2418806614297895227581411778615-0.4549981907858768037488648188183*I
1.037277946709648384930690173333-3.263022431214518076463447052011*I,1.021858855539059642431908099298+5.425928058864297840536667943846*I,2.083395599336878009750041448296+1.938139922979179489631170455676*I
2.782223716125381784014746052151+4.390123087056874045019904348163*I,0.311684828725780345426670012752-5.332848894481741008541395690089*I,2.011308761849823393773701334985-4.44216707645290667548459250063*I
4.598106490360434192243388728075+5.263451622137412690219977488542*I,5.482144626430740281842113389111-4.717170419721201672022295650302*I,5.853978682729024698222511630207-3.574904805678747270240211906124*I
-6.862369568640129531676087923522-7.329206174537817659557878600416*I,-5.382066654148601399628659481977-6.791888424019433314846484750079*I,62515.1746451010456350641604413+567152.1952784837601413081844991*I
-5.686564230414635453241571013606-0.130998716534920496794510520962*I,2.682676033698137722594011065571+4.023536882889291803318513288869*I,0.722544625512433771092857426034-4.515382763110383046615106025112*I
-7.215124498070130338775119129072+2.852718614081797064841569810698*I,-3.30619389772072144990369928114+3.717139869768730385239144108908*I,-361.0230397834031979901608251227+335.9234054566258814388266481855*I
7.156074734739718923306957881224+1.549170626712238201837592749406*I,2.979024128460007521567819935021-1.489122052407769847868281792343*I,2.932506509555549387357203-1.553742300250092471691591*I
-6.86933046857537165942410722595-5.430789660902433803059600168534*I,-3.644951734218068909198900445632+0.590360696017854214285377969771*I,-72.4629304906617776107169626018+1114.1326146538385097373381603892*I
-6.785623361691943000069646468396-7.781374977393861745105565493078*I,0.912889988981909177335655703507-3.300313691567876016417154612235*I,6.991705856070796772613482505408*^7+1.542938118302416115889847075123*^7*I
7.868701384272630633117926276676+3.624227297404194660375481443596*I,-1.181447766686641611854779783273-7.842286613956248665916059057571*I,-0.97938698534527834783743-7.76541637119044055981947*I
-5.540695868616925093866220129843-7.288394460392485070047089931435*I,4.866633758209305730196284423198+4.120857666249992350251955691191*I,-8.40637390344220839350115539809+69.23418854454851196861552751504*I
-2.61258185246232314290613279612-6.496145818766521397352142028807*I,1.159272766734055458589184628847-5.746966453420120112763427176701*I,-6515.50553168909660785928332206+18018.25696329623922669446693183*I
-1.950649571272863145400157579869+2.398560899245651231337699542964*I,-2.673708307109042405329170873557+1.431670513606122361491184978231*I,3.113233523051331780013155041755-1.300107983440588972681825268029*I
-1.93677912338080949900702513633+0.575554861048238003460735757613*I,-3.772980661605559910550060139793+3.298598027586463090220395340636*I,0.2780849726360384121700027820268+0.0420965531346995009941843636856*I
4.338616804517333519642911516778+4.950461969318993101578745647253*I,-7.02869439570855846078885925495+0.417518517556133360459436268336*I,-9.278773297487081410943217629829-0.31481656327026185480992691714*I
